"meas","pred"
0.547317064413638,0.492677585329193
0.514367629881396,0.499400543730882
0.469728547546272,0.467856042614141
0.507711538588133,0.484701038486817
0.497747679322489,0.492083532540617
0.431853140518394,0.376910665819287
0.521101225788691,0.476563363992269
0.447611318477311,0.496217776175158
0.422863935886011,0.422729288228543
0.474224654364498,0.482188688482728
0.521151712640449,0.527718599113912
0.493524652759577,0.492350008304094
0.527489892753661,0.500545573712381
0.475114241009888,0.449239747093469
0.428250527902127,0.485999582303133
0.454304599910645,0.479177020523825
0.520697893199196,0.516830732135627
0.411362069056295,0.45268904821691
0.511877917190608,0.531035340845229
0.462965667660299,0.508290042572997
0.519418014308604,0.504137617074449
0.520556005961132,0.522241569596009
0.5476756695442,0.532272973479711
0.425480487627132,0.483767024742651
0.407571451649809,0.390130838050521
0.47667334422039,0.487020986382676
0.558094778994539,0.50790954056699
0.476303089079411,0.499160348292744
0.475017022784455,0.503910557391678
0.496464076897547,0.484063381950158
0.512808973012836,0.500961989552887
0.531321427964078,0.486830115944782
0.511058416555082,0.472322070432906
0.488711017275357,0.495030378287488
0.472874179451102,0.514362077989279
0.497385907980621,0.506422697025553
0.419458000037521,0.437798324458289
0.548655819354168,0.531668119376939
0.563658811292314,0.534020021824088
0.448649694712341,0.45837768897418
0.527886770643569,0.48119403546555
0.421868117649445,0.504691869534108
0.470735942075201,0.512364987201981
0.475021116589377,0.466474458149995
0.480803476664315,0.488724768064264
0.425724275189545,0.474162215594182
0.472241905046347,0.484354780527257
0.495912618594329,0.505117995003349
0.483343738936966,0.486850998100775
0.502589816787984,0.490927456508274
0.405487663357951,0.406896822233227
0.471070435193265,0.468712949470845
0.439854212785278,0.467272384556564
0.439987564893255,0.454793964392317
0.500566246100076,0.485029510123267
0.361848669422963,0.461059051428292
0.493868099307354,0.49257548765486
0.496931124176487,0.501502011537897
0.41835361427059,0.419530662840597
0.494071605094516,0.515944508617853
0.579013345328792,0.49962015550305
0.537820978032836,0.518166803252808
0.530260254090869,0.548687005368154
0.451921191076131,0.475497159391964
0.537488555008745,0.522494679601275
0.499458000099037,0.477707997038896
0.515633442959965,0.514053411001355
0.456663856594742,0.45602933669666
0.47817996625054,0.496307428638869
0.444273532249043,0.423836099086528
0.392461527784403,0.40780306326125
0.526018285589392,0.508222791850422
0.501032294986755,0.478356364345111
0.475300039473126,0.49003264352554
0.500213006614138,0.499250848535598
0.470983368675576,0.473475557628397
0.505499976798255,0.51877419508357
0.551140596658131,0.510435903534233
0.499615503309907,0.508414681793333
0.449970848816089,0.459197199688641
0.425292747660176,0.430718829486803
0.528483166091356,0.498642692253355
0.504134102514973,0.50927738179565
0.489772975222238,0.49661135171052
0.47145312592303,0.492469693098979
0.519697122860825,0.495514350385323
0.555743808699783,0.535407032466807
0.503285496619047,0.530219981532019
0.505518413261845,0.497193309406053
0.546322638210339,0.570812871836631
0.497215410507728,0.497833223734652
0.481334560794909,0.482270668177733
0.395626690358681,0.519905416854836
0.484258958882394,0.512653097445266
0.505990594725677,0.544259737890744
0.426524139451677,0.456883452599989
0.535963405189812,0.532437489487701
0.440676473235495,0.425690575663352
0.520954451315366,0.4910693839473
0.500423145968946,0.508743791303833
0.488331657920824,0.477928255743487
0.465316318941078,0.470791731771435
0.510258697432256,0.510471735866766
0.504491463134511,0.410908686130336
0.464591388405744,0.499674778192093
0.365282018164898,0.443423573815819
0.511541988629168,0.476980262241994
0.506466885260667,0.506933697622229
0.494918882592139,0.517422017513588
0.519935724278667,0.517514954998175
0.551744146549104,0.518731012732855
0.525926361897434,0.530230671111467
0.485563172186964,0.504147006159448
0.553470054026417,0.489960908785058
0.406659135751525,0.463661211975313
0.516552791629166,0.490069943031354
0.526482047471767,0.496747655837782
0.513332891471841,0.494359171316484
0.545218316977004,0.507505457898334
0.501002140009678,0.51267309521912
0.455512422709967,0.51807783284052
0.420038899782413,0.45638619239737
0.471814369176748,0.487759481265301
0.523485411629139,0.502508412075832
0.550147625614485,0.519684788941444
0.428554460958831,0.484912162746671
0.530212424021398,0.513615698147182
0.47454362119045,0.494367553352258
0.497843471472107,0.536746686698512
0.484399052119857,0.466392312580704
0.455290042644757,0.443365015846502
0.476626092829355,0.489240573883688
0.501552476411153,0.48998800285808
0.561970338667119,0.508562172076701
0.51434030334747,0.495835974022033
0.510556025837879,0.496487892704974
0.540822096054315,0.507853209301483
0.493937908070656,0.492912407472055
0.540817071376357,0.514522983620989
0.535963405189812,0.527060588282343
0.48625302681078,0.499583499391376
0.451881845079205,0.494107779433626
0.523551700057051,0.497399184380453
0.504188960008707,0.469715176270043
0.519789767969885,0.519186096246888
0.482562640590838,0.51208704760033
0.501970860889085,0.50076074024727
0.506697078447037,0.508198049497549
0.454719673329369,0.484449534551673
0.463591614612169,0.472843221600441
0.493908157513715,0.484005103376906
0.489189322213822,0.518314236612736
0.492279113542799,0.476408779078717
0.515483172087524,0.510663525233532
0.476186845304969,0.48919853034282
0.460163506368067,0.414535923081524
0.571225599321741,0.499034891954202
0.510106593403736,0.501376655097846
0.501541989635799,0.486428666460625
0.451001176453985,0.463850126519459
0.491580820117309,0.521611150248265
0.549935746849122,0.502524162639466
0.432699331899483,0.437639378680026
0.54550936273004,0.504756464146627
0.542515863185437,0.507304224309434
0.502153311311827,0.485441684346029
0.466218309902009,0.512826678631668
0.514293998070006,0.498760037478862
0.514154497726272,0.517855011588083
0.467437948813997,0.513416564497618
0.513573646053616,0.520650993470662
0.578070571541964,0.522192530018527
0.392981738439315,0.455551293737769
0.553366528943384,0.524829095703443
0.492893665964851,0.50037546259849
0.557012449465568,0.509367106269017
0.48424283783738,0.501968561317611
0.536399953827531,0.502557815733098
0.467441526173923,0.509678712407073
0.485497575346421,0.494363654533828
0.458482727111887,0.499665037170511
0.498798716431953,0.498306281534787
0.544870435005216,0.476755494616039
0.532433493766954,0.523122493451663
0.496224987532018,0.465809345899778
0.401145473919835,0.454908682026208
0.430783474308069,0.448982438309543
0.533198943677647,0.480666026180899
0.51732472373926,0.486688164444997
0.440676745811286,0.428373089827434
0.525787565237821,0.488940798120039
0.529712415787687,0.502652468801151
0.529147432861722,0.450359840686363
0.536509386284427,0.512550597203284
0.423250914593535,0.472182069410916
0.480915787513522,0.512884420376318
