"meas","pred"
3.25,2.50533780137904
2.77,2.80722234659992
3.45,2.58978077319536
2.67,2.97666902735823
2.28,2.48375545907674
3.46,2.47103575196516
2.2,2.8840414993716
3.5955857,3.27683971549646
1.63,1.97468575137383
2.24,2.67170162237502
2.53,2.7985434287891
2.5113137,2.37367430836624
2.47,3.05236072748805
2.9957481,2.64727186949425
1.67,2.08156397427246
4.29,2.68090872825222
2.72,2.74375064290043
2.17,2.92923396268858
3.38,2.64407655578525
2.23,3.48935665599572
3.28,2.97807226966139
4.2831689,3.8300929741881
2.65,3.00220158819071
3.1546176,3.45398716692942
2.14,2.54965189115972
3.0450836,2.36885695490861
2.95,2.75454880062857
2.9874014,3.00877534857831
2.0197429,2.21485892697933
1.7,2.45984949693096
4.0524215,3.20167355188874
2.2856278,2.54576926016619
3.01,2.8753197690177
2.47,3.08043881951384
2.84,3.2975641233204
3.22,3.1179626594958
3.004988,3.24095333246281
3.16,1.89451938354007
2.49,2.74223373975344
3.5042548,3.50122376038
3.2770155,3.29408176326751
2.78,2.6738810229093
3.24,2.88974795402573
2.0810342,2.28027457962444
3.4607718,2.97461913225109
3.26,3.58057010489661
1.6354354,2.2636150489463
3.45,3.47555372762332
2.46,2.45761074788795
2.8323878,2.91170774896289
1.62,1.92344026960967
2.4603424,2.63632295400205
3.5681829,3.14620194991725
3.4468529,3.53445124651115
3.22,3.04065195052575
1.84,2.49402165921649
1.77,2.02780828472187
2.88,2.75226132897474
2.98,2.73645925716053
1.66,2.58895593187323
2.04,2.45153628454399
1.480449,1.88879696777844
2.82,2.93686636759982
3.07,2.97832565690332
1.94,2.56607298360551
2.6312039,2.50412741598698
2.94,3.1058785191282
2.26,2.41795782721786
1.85,2.62402020978576
3.05,3.292106867638
2.94,2.85729008885523
3.28,3.02906988634991
3.47,3.60480733443357
3.31,2.66655523059133
2.8472519,3.35684144586161
3.4356926,2.93863791842126
4.01,2.95455378061742
1.49,2.19432183624151
1.9805535,2.18210052690865
2.51,2.25139676625648
3.08,3.08737752595052
1.83,1.83934328173228
2.7,3.22425106236348
3.01,2.8897818399794
3.92,3.1706407758728
2.49,2.68297907552106
3.2780903,2.7366445239507
3.9400014,3.45380342929306
3.3529628,2.97265968514432
3.83,3.13999399689338
1.6985614,2.22801941933549
3.31,3.02882537846192
2.2621324,2.49393505284842
2.3,3.04716590453258
2.12,2.77751199503677
2.5260834,2.31742179702912
2.62,2.87150788250872
3.4,2.97095548136652
3.24,2.65374898053643
3.55,3.18228975663827
