"meas","pred"
200.915958141262,157.427539972125
183.310246043031,185.266846836106
219.194156143997,151.453000624447
218.934034261244,173.027854999164
177.545104383591,200.87234546071
185.311530375486,141.978071441604
117.398054391299,159.96373107501
38.1114932077914,169.429785967242
183.277534330169,194.507147498702
204.79112438246,139.057354367327
153.492999331884,163.900685118385
166.060056191848,171.813389945186
132.735753468881,183.229614521708
173.316196518333,163.412825486801
131.677754400723,164.968982013197
136.61881905672,138.119115465088
192.165814597664,163.852092666917
218.50985568413,167.203382172026
165.044788998936,193.012679759598
159.687522161404,142.877206645511
124.544804788453,139.886351450654
186.781049850632,194.544991086372
83.889068815071,139.719446877497
125.279306092565,146.761786712556
208.43520897803,180.803653946823
198.433596527931,196.359285011926
171.456054239954,150.104479045709
121.488245661805,145.402910176951
171.553483148503,201.384069838676
148.755825267688,142.0143057444
73.8916563046204,154.912164634705
87.929766425805,102.89107649059
191.296465764705,154.741962097262
349.309105738702,198.712836843392
184.402699271398,250.585955847034
212.061279192011,189.311358144811
107.275317701591,164.171699481499
177.352485085074,158.715071686994
195.716686524342,189.76372438919
95.6141885478919,149.353820575427
134.499992013053,162.335389540497
148.80330300997,166.576370738704
107.339687104357,148.629098610532
120.822825603963,153.165927315527
162.088207682319,158.385517494019
95.6257519877527,115.38430797222
96.752292325447,159.889772920994
133.986341830775,195.016391081301
196.765913113119,161.850237890111
37.6374394692049,134.067974666915
184.530428902129,146.086027965541
