"meas","pred"
2.836289756,2.51318770826509
3.414410402,2.61987417112372
2.480416109,2.29920402483927
3.272408959,2.8087778386786
2.809807642,2.8117907621881
2.266386456,2.33987594791145
2.166415028,2.51973900605533
2.682067573,2.49687350915514
2.65203844,2.54141453620439
1.860245169,1.89356208523282
2.718479189,2.49148095942844
3.480490791,3.11421775114155
2.815096299,2.45471873078852
2.844996506,2.75887678136302
3.219862193,2.84414194968758
2.499183772,2.2833487549962
1.465631349,2.08865828401659
3.011012073,2.6199280273576
3.141131547,3.09765924058463
2.794965859,2.57943489118345
2.426836953,2.43227599510322
3.087799202,2.73757775010727
2.322260556,2.55723288588768
2.96824352,2.5969452374913
2.445381333,2.71422186244189
3.237222541,2.69045088163397
2.365852026,1.98368224237101
2.626674424,2.67326904929378
2.288086811,2.01517986525758
2.622695593,2.57118065886901
2.188113121,2.49769225871832
2.331297955,2.48019179433845
2.19479373,2.78174297449237
2.544149102,2.69123876327145
1.665108168,1.91502064994943
2.740785356,2.55863305831913
2.740126122,2.67496530895418
2.664716806,2.79659138009551
2.477469399,2.56888157116969
1.995702985,2.22430036227577
1.572844943,2.23090423160309
2.831545397,2.64877275945525
2.923921128,2.48892391101393
2.410995674,2.16177472454217
1.759230702,2.21097155505958
2.309671307,2.36910002918235
2.675046442,2.86037688577243
2.249570041,2.5138996872176
2.947533892,2.37347887484389
1.719472631,2.22630218726196
1.82771744,2.16792888846548
2.751136568,3.18346118853269
1.932207498,2.30514863434863
2.338833697,2.46420865337593
2.307863755,2.5241374940692
1.982409747,1.96869717931377
3.067048448,2.48122044034533
2.550375942,2.3978205170792
2.565864372,2.22836814872557
1.862389274,1.89890590426508
1.84590872,2.33451879898265
2.502820751,2.47163095120892
1.856473585,2.26112849598044
1.543356436,2.21383869120159
2.458709722,2.29558601022358
1.900638554,2.80330215542286
2.134186295,2.37718164808816
2.74645045,2.22363670829974
2.464691136,2.3389855979076
2.872768517,2.50105571112377
2.622844805,2.54116815915517
1.461460011,1.74722217586107
2.454262567,2.32541890999573
2.348099222,2.40302441709657
2.308867456,2.50465652982291
2.113854153,2.37229921756349
2.438533061,2.14634838120455
2.341509288,2.44132475834023
1.993558364,2.3410108172097
3.029144123,2.71768501042933
2.850754958,2.40916261250351
1.528400962,2.04226152466955
2.628469323,2.48707762562912
2.625220938,2.69380765565725
2.580787493,2.43431141229481
2.499572341,2.12131939746539
1.766747614,2.1390851499859
1.850087046,2.25707237833764
2.72697023,2.45906162275984
2.364607851,2.22601715208279
2.533849647,2.3680497646504
2.320700689,2.92065079699813
3.390774815,2.50418267877983
2.333083284,2.4995231641239
2.213797297,2.17340234592459
2.700902281,2.50797529221168
2.376126125,2.30202443980997
2.514365651,2.16712694046442
2.664114623,2.38347313538715
2.44284218,2.03848821906201
2.574839708,2.15206337162422
2.724314883,2.42312886474664
2.169608421,2.56513413947369
2.159060122,2.26294973179331
2.090441891,2.23038630331338
2.792441118,2.49675034375278
2.804693518,2.54396183125191
2.312282339,2.2563124956816
2.764552216,2.6778177148247
1.976959314,2.46043476807396
2.581714698,2.68491663958984
2.486493886,2.38187747599546
2.677980757,2.38439622790196
1.837569419,2.41646423446535
1.964083431,2.46766670916442
2.594459437,2.3633890422516
2.299327943,2.21197100578546
2.732251136,2.73519883547479
2.788196171,2.49587530317629
2.429452728,2.43885014543738
1.390780799,1.78989879886447
2.486826003,2.35119787796783
2.670004443,2.54278073712891
2.219534172,2.06543609252343
2.373359612,2.69120506222615
1.942952587,2.14258754541692
2.045843642,2.32052480591573
2.351806798,1.98968394948874
3.565881278,2.58736295034132
2.403264693,2.48335222078554
2.389790937,2.36489451354028
2.329750064,2.0139583470014
2.682574776,2.60132145243262
3.550026582,3.34149881956471
2.245954636,2.11114266550514
2.41971112,2.08365357209927
2.559355009,2.50157736324622
2.211483422,2.2699484302079
2.854923545,2.63632694526511
2.259944946,2.25089310533766
2.06754405,2.23351488695221
3.121197315,2.8205089050503
2.417586143,2.64929417692967
1.906910774,2.19074804192633
2.512031848,2.19339243645804
1.844321352,2.18476624437338
