"meas","pred"
3.65,3.75222033333334
3.5,3.06741266666666
4.27,3.48047633333333
3.84,3.53467833333333
3.57,4.128687
3.64,3.338429
4.76,3.66936766666667
4.07,3.644186
4.29,4.05498866666667
3.18,3.74318466666667
3.24,3.72095833333333
3.16,3.88959733333334
2.69,3.86935633333334
3.56,3.868207
5.44,3.86110133333333
4.19,3.90530666666667
3.96,3.84600333333333
3.53,4.07468266666667
3.62,3.32036366666666
3.57,4.03040066666667
4,3.409283
4,3.42518433333333
3.2,3.775543
4.84,3.70968133333334
3.72,4.22750266666667
3.8,4.54012633333333
3.69,3.999187
3.88,4.13190033333333
3.95,3.745419
2.34,3.82219133333334
4.38,3.32760466666667
4.1,3.68409833333333
3.92,4.575718
3.26,3.93871366666668
3.92,3.918214
2.9,4.23217366666667
4.37,3.496314
3.33,4.06339033333333
3.26,3.82021
4,3.94069533333334
4.2,4.00009633333333
3.16,3.443991
3.06,3.02049833333334
2.89,3.615902
4.18,3.65968133333333
3.57,4.06159966666666
4.24,3.924262
3.69,3.93453266666667
3.75,3.72545933333334
2.9,3.48311966666666
4.61,3.94285566666667
3.75,4.13424033333333
2.88,3.991587
4.55,3.99490400000001
3.44,2.96571433333333
3.98,3.44789366666667
3.67,3.89284833333333
3.91,4.04936766666667
2.76,3.063379
4.01,4.11816400000001
3.81,4.20461833333334
4.2,3.877748
3.06,3.66216933333334
4.32,3.85758266666667
5.17,3.88603733333333
4.46,3.53673033333334
4.78,3.836974
3.09,4.363451
5.49,4.03947466666667
