"meas","pred"
2.66,3.27974750509918
2.58,3.49222788634498
3.49,3.49787967145909
3.57,3.60638227692427
3.25,3.42052310771439
3.2,3.13966385775745
3.61,3.73524157136809
3.2,3.02149940063913
3.8,3.49286184572877
3.51,3.57551012864482
3.26,3.45968764121059
3.19,3.40716947145314
3.49,3.33249945821122
3.87,3.55521598128335
3.69,3.51588896209848
3.57,3.58129323007119
3.38,3.6832765542158
3.46,3.53161534375907
2.92,3.32996645574864
3.89,3.30028509631926
3.96,3.45401231870327
4.22,3.46457644856029
3.22,3.38465329225269
3.3,3.6759131149197
3.47,3.39356728571129
3.68,3.41130487582232
3.56,3.52398483898218
3.62,3.63136607096442
3.1,2.99955462207476
3.33,3.4944738687457
3.7,3.65633545977622
3.51,3.35309652546731
3.78,3.59581946309772
3.54,3.62364769287899
4.19,3.5389858739662
3.65,3.34271159347278
3.86,3.04603535839846
3.34,3.42215979770916
3.9,3.57142267864182
3.69,3.66292708866646
3.48,3.30466333487471
3.68,3.25853770969078
3.25,3.67172859119307
3.47,3.14687343892924
3.48,3.10262738182315
3.77,3.50122794334166
3.36,3.24028145839859
3.71,3.37786242698775
2.86,3.09370309648912
3.5,3.6003812190374
3.44,3.32384524498945
3.65,3.64372199916925
3.65,3.59228303423747
3.52,3.64099260909346
3.52,3.44937827036089
2.78,3.0231168896775
3.18,3.38602173550738
3.38,3.49995894494518
3.63,3.41655644652313
3.79,3.44969620400026
3.25,3.37565574582077
3.91,3.46302888248554
3.85,3.77609635248456
2.89,3.18648741049569
2.29,3.30660149014118
3.78,3.70059635928325
3.53,3.25636768109646
4.64,3.80856329460421
3.94,3.61138998706602
3.57,3.25040238762665
3.31,3.44170726305748
3.66,3.74516905067892
2.97,3.39180790589088
3.07,3.53225136479491
3.55,3.71968616377556
4.11,3.6917787311287
3.37,3.34841149778285
3.31,3.11126643697235
2.92,3.12455596354116
3.48,3.3393365074067
2.6,3.09625419831987
3.34,3.28296714160886
3.11,3.3534242346792
3.78,3.57094817475858
3.58,3.42039327486942
3.28,3.3253746749018
3.33,3.34097586123077
3.49,3.8242602006019
3.28,2.95784446320666
3.74,3.56932983383145
2.78,2.99222759493197
3.73,3.55918424840522
3.23,3.35738709298494
3.29,3.21087641195193
3.19,3.07272348507948
3.59,3.37504117975574
3.25,3.27848469590163
3.38,3.26616307229765
3.56,3.2178186352257
3.83,3.61940875635911
3.62,3.47320324993067
2.21,3.45230987029932
3.6,3.4356070835983
2.88,3.13220099974538
3.88,3.15244843366604
3.6,3.54705121951925
3.97,3.71271024584536
3.76,3.21103237339172
3.3,3.49325644455027
3.91,3.73287158816696
2.98,3.33485434891194
3.31,3.23359818004644
3.73,3.56620683401787
3.27,3.41664477557619
3.72,3.52299364465751
3.76,3.56716245261148
4.09,3.54617438600722
3.77,3.64810368961722
3.51,3.46439989092067
3.96,3.55549468987328
2.44,3.32228345238362
3.65,3.56646176907461
3.21,3.32188449012043
3.62,3.35054201639516
3.29,3.6571187775966
3.76,3.39696182151274
3.85,3.74534649506519
2.82,3.32765341506232
2.94,3.11206489533258
3.56,3.62078653913534
3.28,3.38665678902979
3.53,3.43419926958301
3.51,3.62347114515702
3.82,3.31649672298769
2.85,3.35782339940359
2.89,3.19781121078412
2.95,3.34551776105583
2.76,3.53701647216914
3.39,3.46877540126625
2.83,3.41010100335162
3.32,3.277797498301
4.06,3.47716774968567
3.72,3.4548329524371
3.53,3.75745838342709
3.48,3.29216019105058
3.37,3.26202901457339
3.11,3.13153729515013
3.55,3.36678365022853
4.25,3.54921807925452
3.22,3.29245132638367
3.62,3.43090114014376
3.44,3.26491415522615
3.69,3.57751395031347
3.44,3.62632408710139
3.41,3.47699976149463
3.66,3.35123666876613
3.38,3.37929081148846
3.12,3.03365940954973
4.4,3.69659445273554
2.98,2.90935444512279
3.26,3.17977577069367
3.19,3.26888975635524
2.92,3.50084529412761
3.01,3.42451252529171
3.52,3.43779814824537
3.25,3.22383542838781
3.81,3.49824251155937
3.65,3.62282547975172
3.39,3.22056026877504
3.47,3.23892430295323
3.29,3.23885408485786
3.69,3.56085558000471
3.29,3.31033911685097
3.89,3.44848574855546
3.46,3.16166592179817
2.89,3.14168822287922
3.13,3.03269290978279
3.09,3.36288910789458
2.79,3.25103688378941
3.48,3.55882156107698
3.66,3.47970329869199
3.44,3.3321604030215
