"meas","pred"
0.181482504,0.138223584441636
0.122025867,0.110141018281227
0.144167153,0.166122392016402
0.133222224,0.173217483371486
0.096477642,0.174704144575727
0.319869456,0.222115713470929
0.140459746,0.163858356772243
0.193306471,0.191750243201285
0.095381352,0.193598972013982
0.138945606,0.192767860770698
0.146547254,0.18772871442019
0.124572843,0.148452340912818
0.155403469,0.153574456343061
0.109148515,0.112220258628451
0.134084175,0.160401590436695
0.168565902,0.149064436169342
0.117313716,0.108238241366954
0.070149262,0.0894383147639497
0.120587919,0.167901610538393
0.20468035,0.172992538131422
0.190568451,0.153033300153013
0.089362699,0.119703498389613
0.119233011,0.182040019570731
0.193603908,0.177212282803547
0.283855136,0.192735423033885
0.135993761,0.141887912961103
0.127900131,0.154681075691555
0.203384958,0.167707827972614
0.237964586,0.179964907294877
0.19801561,0.155934189279046
0.051533526,0.153803386292912
0.147859066,0.146999969297407
0.15145804,0.123964295979928
0.232393382,0.198921833057533
0.250274427,0.176333492901081
0.295597091,0.231031713290052
0.228336229,0.125255546367167
0.106368002,0.162618048347252
0.132884176,0.150130118635226
0.193023341,0.193165231043661
0.171902629,0.149477629762457
0.192180409,0.158071152342889
0.195685983,0.176884627932883
0.176410644,0.16640838037532
0.160468048,0.14336684858037
0.12104102,0.12555442094393
0.137961829,0.160521221140879
0.148518029,0.239440452452273
0.168998454,0.165264758749246
0.143035785,0.165173235556045
0.152498156,0.189609137982497
0.180674636,0.168592192106124
0.225324288,0.221028725997235
0.263380332,0.199108874189328
0.206057664,0.176702928680313
0.159216997,0.212696008808038
0.115709119,0.166237316987685
0.117385536,0.149655312909438
0.225076306,0.236639366302437
0.25922495,0.152731711251522
0.193167976,0.206305202273084
0.146491266,0.228601965394621
