"meas","pred"
4.09,4.12740902539887
3.89,3.65229971471633
5.93,4.71059732870336
5,4.61103153459716
3.79,3.36785748929583
5.49,4.15631885634443
5.18,4.61212973979953
3.156,4.58166979146679
6.3,3.42182218314889
4.22,3.41846433219672
5.76,4.06150634887772
3.102,3.51195621488464
3.09,4.3166979670966
2.283,3.24323202094684
4.3,3.66131162389265
4.21,4.3112462988688
4.83,4.53122182528726
3.8,4.52616252554167
4.07,4.44228948030839
4.27,4.63690619288674
3.53,3.5517760186676
3.91,3.91391447026167
3.2,3.75056427565658
2.958,4.04599267748202
4.14,3.66255368457624
2.828,3.35667917706549
4.44,3.7374514159875
2.998,3.81405484258766
0.108,1.82438020942754
4.71,3.7149900329025
4.089,4.27408335411225
2.189,3.74403404552867
5.77,4.38031928790448
3.47,4.51747037023795
4.57,3.95232015823228
5.64,4.38341350793532
4.181,3.65393922356335
5.5,4.20703502805423
5.03,4.14422785376597
5.403,4.31345997799974
4.244,4.26096908716581
8.45,3.70908887128135
2.45,4.44883404779081
0.761,3.47260869645968
2.897,4.26712851623963
5.33,4.30196625348731
3.1,2.63319022300498
5.33,4.34672688769728
4.35,3.96540146149996
1.045,4.33481969734318
2.85,2.27528037681784
4.62,3.62695556732709
2.987,4.67786390048209
1.533,4.52676595697696
4.22,4.60568429429075
2.4,3.78625120552601
6.11,3.31050452666058
6.9,4.10570159301788
4.76,4.78567751777439
5.08,4.14120156294463
3.59,3.68852118925383
-0.454,2.37351867292062
5.21,4.57957502996815
2.64,4.81620292603965
2.57,3.64754143021464
3.96,4.28071922202276
5.19,3.74675967716122
7.69,3.59711304468083
4.41,3.84193345510498
3.2,4.25084831551103
2.31,5.11727568524602
4.19,3.9942624823181
4.09,3.73948540752456
4.15,4.4140628922845
2.372,4.18561032734417
2.578,3.35246544522449
6.12,4.884913718588
4.46,3.85628690575978
2.955,2.53972628170474
3,3.39536623559987
4.34,5.37801619808996
4.37,3.66920640849012
3.35,4.615358727
5.52,4.24068542943984
4.8,4.12854424006117
5.17,4.37344381330064
4.73,4.35510249316573
3.756,3.4581205480233
4.081,4.14307751123705
1.7,4.75538279187346
0.973,3.40752379845489
5.21,4.58034264012434
2.197,4.43264890795701
6.77,4.26474175336758
2.86,3.28948313586658
2.632,3.49435483508009
4.95,3.54218350646436
2.95,4.50184947617542
5.31,4.55605378629183
6.86,4.67560563237108
