"meas","pred"
138.6516854,134.483884305029
143.4883721,139.907617165253
133.4054054,122.743460981805
120.9803922,135.2951089855
113.7327189,120.862086514451
146.035503,135.757206378186
125.9183673,129.595494933423
109.6888889,117.228007102836
126.5641026,129.102219338207
137.1111111,131.750415243587
99.91902834,102.082323320718
115.8685446,118.601107104366
156.2025316,138.77779178825
131.2765957,130.665958452513
118.0861244,138.30203227272
133.4054054,136.415452272703
119.8058252,116.155056582534
139.4350282,118.495005053576
122.7860697,144.909576761263
139.4350282,136.536589116687
120.9803922,133.279647214458
115.3271028,115.303582606458
110.1785714,119.871986304819
146.9047619,149.552782201897
146.035503,144.1830767952
139.4350282,137.798808923154
136.3535912,134.963710107465
120.9803922,129.724105341472
118.6538462,126.208909091668
90.4029304,104.77569330374
122.1782178,127.169655425075
134.1304348,136.00038988436
124.0201005,133.79838614618
147.7844311,140.31161349064
130.5820106,147.5278392541
125.9183673,121.598487755367
116.9668246,121.140845903504
116.9668246,133.829684021917
113.2110092,115.819718530527
120.9803922,126.602600140398
106.3793103,116.973118946124
112.6940639,119.618323054655
124.0201005,128.590250526622
143.4883721,134.582461360857
141.8390805,131.551088611149
135.6043956,121.783641576755
169.0410959,143.002963028577
122.7860697,125.248808516264
161.3071895,138.734867308398
135.6043956,128.558636280262
139.4350282,133.978125216653
127.2164948,127.053693256104
122.1782178,104.000745964907
159.2258065,141.730044002037
127.2164948,131.153247594692
116.9668246,134.203857336217
97.54940711,100.871664471512
124.6464646,143.210760543093
101.9834711,107.578056727336
104.1350211,117.479360050378
109.6888889,115.398638358529
144.3274854,135.945516228027
108.245614,113.135683445717
118.0861244,119.711555509029
101.147541,122.357465267138
139.4350282,134.88013718847
129.2146597,132.174814467133
118.6538462,129.117743711523
139.4350282,131.093107098645
116.9668246,118.687895681831
119.2270531,137.341008114733
124.6464646,132.997625514833
142.6589595,134.44354911149
125.2791878,110.598003750122
94.19847328,110.870306675885
122.7860697,121.093612308004
153.2919255,151.412917522833
146.035503,133.50310074056
117.5238095,117.03519048848
105.4700855,112.765733841782
116.9668246,123.019512364042
116.9668246,121.394325281913
119.2270531,113.072465578506
127.8756477,120.505559625993
93.13207547,120.152074488641
131.2765957,129.367621268159
154.25,136.161017500383
123.4,124.731067916208
131.2765957,110.703638585339
161.3071895,134.881336236032
129.2146597,125.72836745207
126.5641026,129.632348742177
137.1111111,131.000583155549
114.7906977,117.723293351808
122.7860697,115.420633582674
93.13207547,113.085667696946
106.3793103,114.80300146761
