"meas","pred"
-13.45,-13.7289901060632
-14.15,-13.9702781578844
-14.56,-14.2410066973769
-14.21,-13.8682284965202
-15.16,-14.4078125734265
-13.56,-13.8253997135647
-13.69,-14.1214707090172
-13.967,-13.8760376784246
-14.87,-14.2631849691565
-13.67,-13.7324513057189
-13.996,-14.1101533388281
-14.55,-14.0313254999319
-14.33,-13.7747896682422
-14.1,-13.8368754195539
-14.25,-14.0394647062414
-14.07,-13.58527607419
-13.9,-13.8833612111367
-14.33,-14.1466308162041
-14.17,-13.9319962987738
-14.229,-14.1738799790473
-14.22,-14.0366295434061
-13.87,-14.138634067074
-14.27,-14.3279142420287
-13.98,-13.9332450136469
-14.14,-14.1747186626446
-14.17,-13.7831391190639
-13.28,-13.9690605134859
-14.146,-14.0353644201235
-13.78,-13.9327768182418
-14.25,-13.890666863227
-13.625,-13.8058162718184
-14.12,-14.0084637552774
-13.69,-13.7767347205473
-14.381,-14.2194220740775
-14.127,-14.2594302062697
-14.04,-13.8490774735563
-13.88,-14.100553367537
-13.85,-14.1369513537089
-13.66,-14.0083138472525
-14.401,-13.9711627553016
-13.62,-14.000639357782
-14,-14.1578150264583
-13.77,-14.0647208684547
-13.99,-14.1664914694718
-13.674,-13.7300518031877
-14.44,-14.4385735945448
-14.179,-13.994728809373
-14.061,-14.0736774552761
-14.496,-14.0408698926368
-13.972,-13.6337413956785
-13.743,-13.8796123572227
-14.048,-14.2289649311722
-13.393,-13.8111957769098
-13.67,-14.0292179056567
-14.07,-14.1136665885825
-13.62,-14.4977675626475
-12.85,-13.6318201294871
-13.41,-13.6253201295628
-13.308,-13.6245457628032
-14.24,-14.2418773068919
-14.08,-14.3569038758598
-13.96,-13.880252306197
-13.81,-13.9500241223269
-13.48,-13.9667445007844
-14,-14.0411694903487
-13.67,-14.1224811063965
-14.01,-14.2013841370751
-13.356,-14.027655210908
-13.37,-13.8255239942238
-13.72,-13.9470483108069
-13.833,-14.249138700947
-13.83,-14.0640833920617
-13.91,-14.0457463936421
-13.04,-13.8800451963149
-13.818,-14.0892308096816
-14.26,-14.2087653597745
-13.897,-13.9493762252461
-14.32,-13.9179749813837
-14.114,-13.8041077187901
-14.15,-14.0522869399609
-14.252,-14.0955229160387
-14.15,-14.1886165817898
-13.652,-13.7663775944564
-14.06,-13.7317854895171
-14.46,-14.1019373249998
-14.82,-13.8212647562701
-13.44,-13.8038161285553
-13.48,-14.1937974751091
-13.57,-14.0018035239488
-14.16,-13.753040295097
-14.289,-14.0561545124525
-13.69,-13.7608311710226
-13.796,-14.0840027522534
-14.325,-14.230338884363
-13.789,-14.0962079847699
-13.99,-13.8076935759193
-14.21,-13.8156930365198
-13.912,-13.5286091134027
-13.85,-14.3473104283418
