"meas","pred"
2.235449851,2.86691396334606
2.149124525,2.93675032005076
2.997178245,2.92508995914816
2.953764098,2.9971216334846
2.740007146,3.02995239839661
2.725558737,2.77891730468194
3.031769676,3.08057146791476
2.810602483,2.62859852554553
3.318659939,2.98571596468346
2.917755667,2.95495606189741
2.687690124,2.86579772119148
2.648909041,2.89530345249463
2.993400731,2.88649787819687
3.259176159,3.11950316691133
3.193161932,2.93504273468471
3.108184621,2.99231248714393
2.851996575,3.02576673239956
3.144004718,2.9519289114834
2.417024999,2.80168190711724
3.297064363,2.81909348305599
3.371578768,3.01082094715602
3.597332002,3.0321559253348
2.748274437,2.93344571348744
2.870853404,3.06015233460039
2.941783803,2.84669499492616
3.172691135,2.89339115098994
3.132705853,3.01143575251622
3.259652441,2.98465947602837
2.704408826,2.55559822509774
2.792828834,3.03654635654518
3.247819608,3.02855641872143
2.989704307,2.87223498510065
3.340763455,2.93338837754822
3.04995266,3.05672502803378
3.76815925,3.17261175766085
3.043673734,2.82707422075746
3.336588216,2.79264999777929
2.754130023,2.90912803739203
3.441698464,3.09593731889349
3.083647082,2.99789621456936
2.877714428,2.8498443341808
2.979301385,2.69396602650997
2.660474498,2.90535381822127
2.959004024,2.80903740703092
2.745280483,2.7431013443494
3.212089758,2.97304336141686
2.746244399,2.77664990341844
2.967391343,2.93572829973263
2.438507864,2.7264407048564
3.001819039,3.02741964923222
2.732273178,2.86564889047925
3.14729325,3.02710867972671
3.200637691,3.04830611160818
3.064782365,2.9514995963561
2.861499764,2.94116368105189
2.319176128,2.71456801243459
2.585496196,2.80432029260167
2.737616984,2.94022154658027
3.119823512,2.88498180870008
3.324774565,2.91272291387567
2.786463665,2.95263626579223
3.478551514,3.07830333042343
3.193737977,3.0978423584783
2.395509422,2.78640660644531
1.876394086,2.85652090398137
3.242559386,3.08624733355416
3.00929543,2.75113754463327
3.994730227,3.05198396755609
3.335940786,2.91317864047395
3.026716116,2.84099068192035
2.673684014,2.8373726989935
3.044330942,3.02958448091675
2.631429804,2.83945689235519
2.615783682,3.07236665103977
2.917502038,3.03324504202482
3.545522236,3.04366499332431
2.842581838,2.90216814894884
2.989135351,2.72226791398323
2.556506256,2.81978307097859
2.974631663,2.87342729463113
2.202249915,2.74596225806153
2.906632573,2.80457886027981
2.597127098,2.89038969462017
3.14336138,2.8907168166211
3.116992441,2.97127270991481
2.950201571,2.74771919915846
2.847921834,2.88338767301969
2.901673897,2.91398135536853
2.670997921,2.67405007759693
3.270957384,2.954187184118
2.483904507,2.58996992681035
3.225574003,2.97632492352604
2.83028071,2.84126403255762
2.815855256,2.78847199248436
2.551311956,2.7881571433978
3.074663237,2.85660221221645
2.89845676,2.84249037368792
2.976670181,2.79345397145997
2.959412441,2.89672006663043
3.202837704,2.9680298268367
3.256444282,2.96090243248886
1.781450422,2.92695704325015
3.173132582,3.0192638550381
2.577792394,2.67696088125484
3.424017482,2.70979855832199
2.911694692,3.06577884841105
3.334306255,2.94200249451438
3.251290416,2.88282712336131
2.765458286,2.89993595888649
3.424756702,3.05790041734704
2.464770367,2.87525665734923
2.893057833,2.79545779445884
3.352489669,3.05429326104242
2.61036471,2.92308534136901
3.171095178,2.86677416286682
3.14299893,2.98276855149717
3.486612742,3.0636026971228
3.261637218,2.93244981300712
3.0791516,2.87298711849947
3.448199081,3.0984581619647
2.00172195,2.8912078907082
3.158121368,3.07098763404065
2.760556287,2.84507695426928
3.13071465,2.70277780941689
2.732332798,3.09200789970872
3.340885387,2.93116594143855
3.322343587,3.00836759079884
2.246038337,2.89945245693804
2.583242417,2.76679313167051
2.969125639,2.92107480261934
2.843089198,2.94518212100948
3.088534754,2.8421239186942
3.005207347,3.04636336156416
3.224493041,2.86421540128554
2.389946415,2.95746238648732
2.569884262,2.79044871275901
2.616088233,2.83101858168501
2.257085454,2.90319343634196
2.917128032,2.96931044009089
2.431809337,3.09879389238071
2.744924727,2.87845245741011
3.500655029,2.91900604215123
3.371486752,2.7869863029589
3.000620669,3.10020226535786
3.037608705,2.82738110033501
2.798381792,2.8387811992615
2.475175013,2.81587130747851
2.989637532,2.87999144520537
3.564749224,3.07995940016572
2.746854005,2.84829791455773
3.025103622,2.91441351101236
2.8944831,2.88274102531498
3.135881589,3.01927215909451
3.020950627,3.00870363029872
3.088979385,2.95325763636992
3.081192951,2.86692449614912
2.829883632,2.88842848461978
2.616514239,2.69887417056978
3.77845459,3.12609443359557
2.497492678,2.60457016738069
2.759377952,2.76086911798182
2.773639576,2.85234935261872
2.594650608,3.00807425059492
2.514214381,2.85980185802074
3.000055134,2.98045660054927
2.844912055,2.83838218821727
3.419292086,3.03129472544391
3.113588242,3.05223346016154
2.864870938,2.84140773191985
3.037533996,2.83679547468891
2.901047235,2.82530576389327
3.212913472,3.0502545271343
2.732541924,2.81917030332204
3.341366317,2.87891374432923
3.211279008,2.71522571272935
2.421581605,2.74747827339591
2.718653537,2.71475588884989
2.518430827,2.93336304834236
2.352747479,2.83978444952397
3.063985827,2.99545861381564
3.089997288,2.97277159616598
3.011386884,2.8786478725339
