"meas","pred"
0.33,0.299304099644813
0.43,0.307380684475489
0.29,0.295938125556026
0.32,0.307009441107304
0.28,0.307634691385813
0.28,0.314976425657056
0.27,0.315840014644974
0.37,0.30394778805444
0.25,0.3062760804047
0.24,0.308814720991271
0.29,0.311375099794673
0.33,0.307350658497349
0.28,0.319155864691065
0.36,0.32091199328581
0.32,0.310227146374875
0.33,0.306216891759061
0.29,0.305635388153917
0.25,0.314297273546665
0.29,0.303376830291792
0.27,0.311156049475555
0.34,0.304985221708343
0.24,0.318165905655368
0.37,0.313083104304349
0.37,0.31115935930861
0.33,0.301411920659845
0.29,0.315577349493099
0.36,0.305361126288889
0.3,0.305120077500396
0.33,0.2998983038537
0.32,0.301588039513472
0.33,0.305050060412644
0.2,0.29961086152265
0.36,0.312025843543571
0.35,0.302180845355639
0.31,0.302407704503329
0.34,0.31053736011304
0.26,0.313094385709516
0.29,0.302350958350803
0.39,0.314817374621977
0.31,0.299063161659972
0.28,0.314158554512581
0.35,0.306742307589037
0.3,0.313735380249509
0.27,0.315401569569429
0.33,0.311301187366476
0.27,0.294518877751111
0.3,0.314386386199475
0.28,0.309527824425884
0.24,0.294449295464946
0.3,0.308210106692077
0.35,0.320100108220527
0.44,0.310705970576091
0.35,0.306797022240089
0.26,0.311136627972356
0.35,0.307199326044885
0.3,0.314364591311506
0.32,0.321623610930775
0.38,0.30644989952793
0.33,0.304002095913167
0.43,0.312740119565838
0.35,0.299580130320797
0.33,0.309950703021688
0.22,0.30085903361497
0.41,0.293968256251116
0.28,0.303955634526447
0.3,0.297007502155747
0.31,0.295297359866773
0.36,0.306187799988301
0.35,0.297757449368932
0.38,0.32125442287507
0.34,0.299023697481155
0.34,0.311998017742707
0.26,0.308786901725186
0.24,0.3039076634365
0.29,0.308582159714995
0.24,0.307069858480488
0.23,0.319240428312718
0.24,0.303370858512513
0.3,0.30890537288758
0.28,0.31212570738794
0.3,0.31114744075825
0.24,0.307343316822884
0.34,0.315019126477715
0.31,0.31886984405083
0.27,0.303156149750445
0.27,0.311866710650504
0.32,0.309716505570074
0.31,0.30343730676853
0.29,0.293892318233541
0.26,0.305571441569071
0.25,0.309086046499069
0.39,0.312167278606602
0.26,0.312457916787281
0.34,0.306059588851612
0.35,0.31015755570451
0.26,0.305087953409716
0.32,0.312640452073497
0.31,0.302414533402816
0.28,0.310264119428176
0.26,0.306398606045169
0.36,0.315525139702918
0.28,0.312158827867491
0.37,0.323700573029997
0.33,0.305592210804587
0.28,0.314635502591233
0.38,0.303339577459093
0.35,0.305984567215531
0.3,0.310547846416755
0.42,0.309858631668813
0.26,0.296327466089069
0.33,0.301814288987643
0.38,0.317431004148959
0.24,0.305616338370501
0.22,0.296899354241103
0.26,0.313443781070744
0.34,0.309788776250415
0.3,0.305019377666985
0.23,0.298777578206584
0.31,0.302851751184184
0.3,0.302733036431019
0.31,0.310029508133663
0.28,0.308916305880529
0.27,0.300461736815869
0.32,0.299378594278653
0.23,0.325577006921015
0.35,0.314606774309757
0.31,0.315970889556253
0.23,0.318213348850313
0.37,0.312170847918441
0.29,0.30331828548668
0.4,0.315968304197566
0.33,0.320666066052534
0.28,0.317090536172922
0.36,0.295093474817563
0.29,0.307485804330227
0.31,0.313372751145528
0.29,0.31619349060505
0.32,0.307469522068918
0.32,0.311438115626158
0.31,0.318002669762351
0.35,0.317999880755138
0.27,0.316123547768066
0.35,0.322511155750469
0.29,0.308017242346834
0.26,0.308260368539663
0.33,0.306425664155944
0.3,0.295625193047893
0.37,0.313702202264563
0.32,0.30023366417251
0.27,0.322073977959954
0.35,0.323661235089228
0.25,0.305756519193772
0.36,0.320125371605873
0.27,0.302837848122325
0.3,0.295820684022584
0.3,0.309848670205866
0.25,0.299482140485301
0.23,0.314326157911577
0.26,0.318362792036907
0.32,0.305015885696141
0.39,0.322884234816954
0.29,0.305286118213035
0.23,0.303559373382998
0.27,0.296194432897132
0.41,0.307467298108458
0.26,0.299262202859379
0.24,0.32119572403961
0.32,0.296912752280949
0.26,0.308381541788627
0.34,0.305277017896466
0.25,0.308334637878545
0.27,0.318935245461817
0.26,0.321750124276706
0.29,0.29804178464284
0.26,0.299468743020528
0.23,0.297924901960677
0.42,0.301464500968182
0.32,0.310811045260158
0.31,0.293535264083391
0.25,0.300695258516856
0.33,0.30514035415582
0.26,0.303288120684781
0.3,0.303915100073016
0.31,0.310072510046469
