"meas","pred"
0.417712889,0.404057716154926
0.627616244,0.436719380158165
0.408544939,0.414133915974545
0.457328964,0.432743472126042
0.370012438,0.413829269453933
0.435552089,0.467902947624996
0.373691852,0.448358850087305
0.498994942,0.426706912376942
0.335845509,0.41862381564292
0.34533733,0.419019804914895
0.353236463,0.418615314351274
0.445135503,0.422475559591821
0.349351907,0.44614048435407
0.533381835,0.460950129257782
0.437686419,0.439024124598115
0.493265386,0.430190878534567
0.442666617,0.436443554615031
0.373303997,0.435392515799041
0.410322924,0.420055735112426
0.392610777,0.434390977295135
0.529080658,0.437989327927989
0.372160846,0.466362047553267
0.477114163,0.44836853710276
0.587516342,0.450403482678009
0.482444024,0.421559054405036
0.461600879,0.446130948433953
0.471138365,0.437030869655582
0.434182251,0.41621731511875
0.522412898,0.421226320035105
0.513719016,0.421203712872256
0.434533434,0.40826067599123
0.257383708,0.396812430624233
0.429940559,0.445164980049184
0.550025213,0.425626476606513
0.440617962,0.444198966164534
0.494266265,0.44120502541218
0.386322413,0.455995471059463
0.463930838,0.41471734014518
0.545773356,0.446496627389823
0.415640476,0.41159363016775
0.383625492,0.457626696351263
0.549312512,0.447914581582894
0.391285461,0.445481677309159
0.393184454,0.441504721211989
0.423701899,0.446924142944438
0.377359247,0.426808893355837
0.405091775,0.442060933946652
0.430848736,0.438574976089191
0.376936097,0.408025496573513
0.377930373,0.4122176601617
0.460269828,0.461385554998857
0.746913045,0.44718124424361
0.441171191,0.431825931656797
0.330919691,0.440420823640826
0.551920056,0.44269353363735
0.39478081,0.453513171998067
0.487412004,0.466079847470532
0.457006883,0.413471514681174
0.492084599,0.403647704105905
0.453770251,0.424516683472496
0.465460562,0.408980613892556
0.404303192,0.419174344163583
0.296251891,0.404475534054052
0.568732683,0.4233869949998
0.355331427,0.431208882551421
0.433816366,0.390458386246696
0.459337986,0.386151022216349
0.513683065,0.461663453493021
0.46024688,0.412559401501064
0.49635506,0.458864933966806
0.432038904,0.408711845014251
0.413585915,0.4418187600271
0.34350953,0.432357768783985
0.401723912,0.426870205472256
0.392620766,0.422458597839808
0.354946308,0.433159858521049
0.42521343,0.451974248289535
0.29018488,0.421486108738526
0.382708356,0.41698573393474
0.44410453,0.450668834114795
0.499150462,0.466309027161537
0.292537891,0.417510454287617
0.511006564,0.452462020851894
0.427677737,0.446418399029057
0.320563468,0.401366722373435
0.437689752,0.427681097790987
0.393639516,0.434290750266234
0.467072934,0.441730618368049
0.346415929,0.383199059595457
0.362708904,0.431776109376951
0.410179511,0.437868354281716
0.475623451,0.41118798260061
0.34423838,0.428967368963021
0.465526534,0.444962559617203
0.545612674,0.449789926345128
0.34373364,0.444616179442423
0.470994362,0.443903316076632
0.411693077,0.419079470377829
0.388742135,0.441582708377766
0.293947593,0.416484385897008
0.52263606,0.465468644317375
0.361687731,0.448446050304796
0.476430527,0.472590602440402
0.40834375,0.444298240599487
0.52495947,0.467356290680142
0.542406634,0.421094861437997
0.482570727,0.412965389265251
0.471469655,0.453353278154771
0.641650265,0.41745677023484
0.313941059,0.398592617641136
0.403994042,0.398535751532765
0.564264682,0.45542648146648
0.409347142,0.410198197431914
0.290944275,0.410797153553225
0.446121744,0.462666384748475
0.441987116,0.451152362358384
0.4359244,0.407198186498596
0.300116704,0.41226834942582
0.402647492,0.405712293964664
0.370505985,0.407676242108377
0.428218477,0.431252958500303
0.447280127,0.457579847362297
0.398197808,0.414679363316859
0.450553191,0.405258468317892
0.31154954,0.471867246456419
0.460083661,0.444807167529776
0.5160561,0.46029880075934
0.307436882,0.437677037210475
0.5584175,0.445495703887713
0.410391385,0.432649375609339
0.494611799,0.449918724501692
0.417186976,0.457632556914716
0.426649382,0.466260224846707
0.472564882,0.411850621354193
0.474884518,0.436176830757378
0.390146002,0.438357120417572
0.381649848,0.425367310722212
0.441627419,0.429377920336088
0.388261374,0.432892846950985
0.462405182,0.454932680880788
0.516367344,0.469130037751412
0.438255076,0.461594069597613
0.426215772,0.465153972991182
0.391758096,0.435975801248409
0.437975638,0.441369005907831
0.405913495,0.426933087408232
0.370296896,0.392864300773272
0.532308467,0.443492696855173
0.446852387,0.414326145275242
0.458502245,0.476157963756471
0.541515812,0.454660951961017
0.357354671,0.416738667378694
0.458736651,0.460033567881174
0.400548073,0.425241453355552
0.382623876,0.41400399257339
0.377637079,0.432453852792187
0.389158705,0.407500783819354
0.262512485,0.440337752845479
0.396566314,0.445199137439077
0.402581736,0.40636294347159
0.479385915,0.472832705883089
0.469672446,0.41655935611164
0.366431697,0.434789572072689
0.449800788,0.405989392199493
0.592604646,0.428069480264041
0.385511825,0.398321335869226
0.255509479,0.456757912143608
0.469537916,0.416183245742162
0.32889047,0.434998009020514
0.452288248,0.425256786159468
0.424456332,0.423947705753339
0.417756552,0.461393973596782
0.403926528,0.476125432182819
0.386449621,0.396282428684158
0.396003479,0.394206605315207
0.327173901,0.3986988979724
0.517907985,0.414709679356179
0.469118264,0.445417663500613
0.409788795,0.4086088996624
0.460776245,0.414196608138205
0.484633731,0.435618470732269
0.341688007,0.4096383371198
0.373532056,0.408179438528795
0.443245461,0.419730526137416
