"meas","pred"
-30.34,-29.2799076468002
-29.68,-29.8791576265378
-29.34,-29.8302815259776
-29.15,-29.5166520234977
-29.12,-29.3431625277199
-28.81,-29.5669450129585
-30.2,-29.8190343304731
-30.11,-29.6793078897395
-29.34,-29.5256962284606
-28.22,-29.1002194624291
-28.57,-29.0775574343453
-29.64,-29.4590239401207
-29.12,-29.3468879100925
-29.49,-29.5519257109688
-30.2,-29.7685544327688
-29.22,-29.7464447183147
-29.08,-29.3745774428673
-28.71,-29.3004516256933
-29.03,-29.6394838826596
-29.77,-29.7400073386003
-29.73,-29.8842063934796
-28.92,-29.2222107312549
-29.67,-29.6647608651929
-30.12,-29.9836549733191
-29.66,-29.5255028720819
-30.5,-30.3344688261198
-28.06,-32.7321683284079
-30.5,-29.8751566830492
-29.82,-29.5211903041763
-28.68,-28.3807280391305
-30.14,-30.0430153578093
-30.12,-29.6816078976371
-30.14,-30.3331152972356
-30.47,-29.8116026630331
-29.1,-29.5354784425155
-29.9,-30.1619180021564
-28.44,-29.6834679926983
-30.55,-29.7337882637355
-29.31,-29.6346822825674
-30.34,-29.9378741260685
-29.03,-29.6158245507697
-30.74,-30.2529451431837
-29.45,-29.9481939973894
-30.39,-29.5647721933248
-30.39,-29.7542431708173
-30.21,-29.5029660024062
-29.4,-29.3461743723241
-31,-30.1454624850879
-29.35,-29.6933608611435
-29.94,-29.9041952184076
-29.53,-29.8713574844195
-28.84,-29.547859991146
-30.52,-29.8873230289707
-30.14,-29.8158264634316
-30.39,-30.0867839595329
-29.91,-29.9568815034905
-30.19,-29.9608977841808
-29.81,-30.1321633609568
-28.13,-29.4177537442661
-29.55,-29.9722082090699
-27.96,-29.4799779897284
-30.25,-29.7537849371754
-29.83,-29.7115819580785
-29.59,-29.9228113527832
-30.37,-30.0278997753397
-30.34,-29.2490765362659
-30.04,-30.6662289588955
-29.66,-30.5467210297462
-30.12,-29.9492619138951
