"meas","pred"
0.016409595,0.0177089563668264
0.011612032,0.0185573782920341
0.017726091,0.0185788336586681
0.011864042,0.017768787712263
0.018083113,0.0132779686632349
0.023999496,0.0200653569034348
0.023193331,0.0256336279175582
0.017384373,0.0175998337348412
0.013502286,0.0160767746234823
0.018090029,0.0170924311327195
0.021284189,0.0212082776977224
0.018300936,0.0202288134416526
0.019661787,0.019808409990732
0.020890887,0.0197434802970982
0.014994352,0.0124000086764449
0.012986357,0.0160997727935116
0.010961302,0.0179942673532499
0.029525403,0.0223943313387071
0.029273147,0.0234840054419958
0.012002064,0.0162338499076801
0.010187062,0.0189643323667956
0.014334977,0.019621218391867
0.014200219,0.0150789309574298
0.023186576,0.0197329086009399
0.022650405,0.0205197922514527
0.017371497,0.0146032665511597
0.032258764,0.0338997852426074
0.014135217,0.019651453816119
0.053883587,0.0180730095650722
0.013108398,0.0208703111490534
0.02493808,0.0185235197264996
0.021685893,0.0154511382140923
0.01904805,0.0225468874981401
0.017335593,0.0155062275995276
0.024888337,0.0173737467144308
0.02057647,0.0167947952192232
0.010826934,0.0155009409619068
0.01792043,0.0191787154317556
0.019988339,0.0197080928796299
0.032500903,0.0214675522001924
0.021811769,0.0144820750198602
0.011319822,0.01452398355463
0.014090724,0.0185338460287791
0.013621787,0.0166511973552072
0.01858497,0.0215339036071081
0.022629083,0.0194095929671514
0.015431626,0.0172564528226596
0.017781412,0.0177378747130169
0.030475277,0.0224000799331189
0.016734273,0.0177668745231191
0.016083402,0.0219546639496192
0.024185143,0.020274431092193
0.017188439,0.015387392278313
0.025138405,0.0180256112457548
0.016104869,0.0145578233143161
0.021416309,0.0187263151324741
0.015119779,0.0191502588019891
0.023649946,0.020865490178927
0.021938098,0.0199584387188682
0.010338195,0.010331925371489
0.017367487,0.0162725429258414
0.019747279,0.0171549080033592
0.009780877,0.0118585191547387
0.015710838,0.0224104627716083
0.012225551,0.0269550512762424
0.016954624,0.0208035157726841
0.018293225,0.0133997149264664
0.00911508,0.0139740099145862
0.01522126,0.019732880986115
0.019813306,0.0154141963186558
0.020306279,0.0203479820124193
0.012566015,0.0153318737914166
0.014487298,0.0173251189722894
0.022079573,0.0186613265865427
0.018904294,0.0235803666939587
0.016232554,0.0177839684233016
0.01625867,0.0172034013251791
0.027428669,0.020745112495099
0.017581708,0.0162324157601243
0.020569801,0.0166737108185394
0.015051491,0.0198338349634473
0.021241759,0.0187243157776774
0.022771448,0.0171092797452621
0.018743979,0.0163513933691573
0.02328333,0.0260351090663666
0.022233971,0.0164387306132102
0.019806788,0.0182345380138358
0.01235237,0.015079787633697
0.014934272,0.0185296433091802
0.016208989,0.01815761759287
0.016371741,0.0157463286776746
0.010855986,0.0107997660793706
0.017293205,0.015330767095498
0.018752587,0.0186022474671878
0.016667883,0.0167353823832908
0.019031167,0.0162104221038574
0.023619049,0.0223903869411253
0.022691642,0.017532060961976
0.021594865,0.0170031154792854
0.029279109,0.0175094837381395
0.024038546,0.0185128223290104
0.021213693,0.0181263324786646
0.019410309,0.018145913076943
0.017113067,0.0159307008745184
0.015703764,0.0164413283526688
0.015179708,0.0233295576655906
0.022084736,0.0204951103018712
0.014626803,0.0154134585274354
0.010718997,0.0153327444902388
0.014679391,0.0161759747643645
0.011771897,0.0154608976932859
0.018144649,0.017981530712535
0.012253483,0.0162285734961753
0.016409595,0.0171464533156768
0.030371091,0.0228174642448781
0.021634017,0.0162879872919849
0.019526948,0.0187933956639086
0.015505719,0.0174276552789198
0.014840643,0.0184975663655341
0.019378112,0.0217619377434678
0.029670851,0.0171578758889044
0.031025189,0.0264043835177796
0.014536098,0.0177992807025222
0.014060434,0.0135417130961718
0.022314479,0.0214179897978971
0.022883855,0.021360475077233
0.013847152,0.015167999474814
0.008767614,0.0147362791429303
0.015499009,0.0202907050279688
0.018074559,0.0181804463140794
0.014431849,0.0162357412008652
0.014886572,0.0148532472083458
0.026497809,0.0173268758503675
0.016078786,0.0139778745847991
0.024434833,0.0206037604355549
0.01542173,0.0173041472916838
0.01406568,0.0148390285922619
0.02072528,0.0179805649404074
0.027432884,0.0163461501644788
0.023054132,0.0200034764051691
0.019547166,0.0183057041821649
0.023971108,0.0168313303838894
0.018215061,0.020135376202181
0.013047278,0.0198654894390145
0.019854416,0.017368326671239
0.03379048,0.0206829194688691
0.01393524,0.0148023974382588
0.011354247,0.0151821850378535
0.021232264,0.0187461170419974
0.018950875,0.0153407640404158
0.017371954,0.0182769568184917
0.017995998,0.0129318780792683
0.016583413,0.0188327126499054
0.029548263,0.023931788166088
0.022155487,0.0170230523210254
0.01860793,0.0193527175974424
0.014925096,0.0174668830144011
0.018074528,0.018157633987672
0.028464047,0.0277878516177743
0.021796306,0.0182416371782962
0.009169732,0.0156834357816819
0.016449397,0.0177511169059925
0.023185546,0.021097529414157
0.01609345,0.0168287043717177
0.024554563,0.0203057534189763
0.017313045,0.0166081673927425
0.012324082,0.0176021310977256
0.013160971,0.0160517569011966
0.017266514,0.0160619330942606
0.021669617,0.0160313660956874
0.007532666,0.0133876651813605
0.01860793,0.0171404932899074
0.014543921,0.017921433065063
0.033008932,0.0249251396813388
0.029759798,0.0223548848064666
0.02330203,0.0202186121647449
0.018028363,0.018473199050281
0.027703725,0.0177038500705454
0.021969879,0.0178825412008393
0.025151761,0.0184551493697722
0.022717022,0.0249761130893266
0.014863142,0.01617759537151
0.017290541,0.016220050588153
0.011955722,0.0136213482177671
0.015856577,0.0207798023494197
0.016423339,0.0184934630980304
0.018183195,0.024566971371935
0.013053218,0.0141520057995427
0.015402585,0.0189951782208403
0.015311626,0.02218802269821
0.019668544,0.0186788578095497
0.016565276,0.0177945598492756
0.022226008,0.0173284372201155
0.015081463,0.0123742244728165
0.014712215,0.0130881556623128
0.018973175,0.0152135679143124
0.017542174,0.0156787532957668
0.016323497,0.0177979502728531
0.025753727,0.0203256378071108
0.020575727,0.0140574723704018
0.01434631,0.0184438266803192
0.019986738,0.0194591968068959
0.026003478,0.0189388510056686
0.021152582,0.0216057040850567
0.011622614,0.0145077231221506
0.024807616,0.0180878371714288
0.014527161,0.0141019922833473
0.031781346,0.0220612808379398
0.01157849,0.0163764851224408
0.011653466,0.015811487168225
