"meas","pred"
0.190216441339856,0.23397619469272
0.284119289547541,0.313811211344927
0.349770080824383,0.184783467983153
0.344417143232451,0.292288144969799
0.137782494612877,0.315352365451122
0.248809257316945,0.240823617628598
0.160145683266223,0.247156461086141
0.162765144800903,0.204365257470336
0.26489922250853,0.210452986382153
0.341867214235807,0.304419570695335
0.279049375681508,0.355151957364275
0.25084631284778,0.264814829092256
0.288201431756805,0.29639980235154
0.186159710748791,0.210752463163291
0.310474063020181,0.250646875050286
0.313129394799672,0.259443504982344
0.214121261503232,0.243081523041791
0.263263373383132,0.287865252434455
0.320804909743783,0.281691596788179
0.236998383693682,0.292158456991015
0.265455190071284,0.318215108431394
0.198055000984606,0.286717517721176
0.218069223486179,0.283363481695432
0.260145712877676,0.27182572670468
0.278208676846398,0.270890948323769
0.39380795680129,0.259720198172993
0.278512202194727,0.181995815683005
0.273753577422972,0.215108622224648
0.232260410094754,0.271153768343766
0.208444532363866,0.273198615604035
0.223434825192377,0.295973360769332
0.193880208113282,0.209757773170822
0.158238655733675,0.241673142411916
0.153584828088384,0.371746890488338
0.257656952338985,0.303753143979438
0.242969544723252,0.264286542268729
0.283111463676026,0.318523932341689
0.373413017814023,0.305703672176257
0.499527725396878,0.411677780562932
0.365339427955413,0.252394497130463
0.368677854398523,0.310624377073428
0.152939843476902,0.303340215253699
0.20849564615851,0.346283608705259
0.321617425836836,0.412112745698854
0.318706014013944,0.319296119801637
0.504516339843857,0.343670938288231
0.321857994161692,0.291591008283209
0.266460231548664,0.29823585887169
0.471545192482949,0.251837902544265
