"meas","pred"
4.65,4.43963471012076
3.12,4.25479798008233
3.22,3.71073250867968
1.19,3.89560935308018
3.1,5.60362276157992
3.91,3.59365653117555
6.11,3.98557154655306
3.397,3.68150058647599
4.74,4.08006048878951
2.43,3.77212617296316
1.547,3.98560497217419
2.85,3.41928440001689
3.96,4.18288887994494
5.09,3.46193160855655
3.82,4.3407593240062
4.76,4.03063721459328
3.54,3.47676443535226
5.61,5.09593244594054
2.12,2.47935060741119
4.839,4.73762162620477
4.15,3.69828009481076
7.06,4.63318341037278
4.48,4.22084782817884
2.97,4.29213051379143
3.28,3.82970033712373
5.07,4.60738179802027
2.55,3.48900375076055
6.56,3.50625808793361
3.005,3.92118471420883
5.68,4.08523654071313
4.43,4.46616095536617
0.327,3.26601993623107
2.93,4.21038497209597
1.42,3.60210694613502
1.272,4.27077239420987
2.041,4.37124364404753
5.04,5.19419687786503
6.76,4.48025253452951
4.73,4.69263769585998
6.19,4.55805788591192
2.162,4.1972499667905
6.74,4.35934496067863
6.3,5.0484782607117
5.03,4.66641660632621
4.72,4.59820947607433
2.262,3.47286613388772
4.39,4.25431104314484
-1.102,1.50007121976214
3.313,3.1140590703633
2.557,3.69334514622766
2.277,2.8252796778389
-0.861,3.14233278469345
0.893,2.62778467716472
4.459,4.20515666119052
4.932,3.33027913135872
6.62,5.24757290386806
3.35,4.98628663599502
7.48,4.31957512450123
3.06,3.73847100210573
3.3,3.59510960913941
2.263,3.02184349511026
5.25,4.89192006237736
5.62,4.14016930153426
4.92,3.41452619020717
3.27,3.86814017934132
2.86,3.61739619814788
5.93,4.44266211872248
4.02,3.69409879538475
3.1,4.84973818099317
6.295,4.13911374163539
5.8,4.71353611631215
4.54,3.70389336453571
3.957,4.43337091230482
4.16,4.38666501723694
5.25,5.32866608809844
4.06,3.61425315328134
2.872,4.60905824390523
4.92,4.95776340377939
2.714,2.89351099479642
4.63,4.69693410824442
0.89,3.83255831010064
7.59,4.66181853865323
3.083,4.74979501369968
3.93,4.66721476794765
1.581,3.23665972255172
1.86,3.17561202026008
4.71,4.07565818466021
3.92,4.81566842516288
4.43,4.20413326877778
4.92,4.50310040359176
4.17,4.00407893861197
7.1,3.69973613202559
3.389,4.4644518904226
6.37,3.35528217180355
3.333,4.26007440581436
4.011,4.04969989860043
4.653,4.49685661141177
3.74,3.68899025122636
2.32,4.43006137389083
2.001,2.78502379703568
6.9,5.29816420642818
