"meas","pred"
0.75,0.753346395722582
0.73,0.75827721246545
0.69,0.744014974332326
0.75,0.749943480276558
0.78,0.742531781836018
0.76,0.743033618032729
0.75,0.748929483682285
0.73,0.72830918746248
0.76,0.751350873197244
0.77,0.745028770187432
0.7,0.743427246494159
0.73,0.734532154784414
0.7,0.72608529090463
0.72,0.739166241868327
0.78,0.755452431911855
0.74,0.726244674518311
0.75,0.746215433259938
0.75,0.749431879255022
0.78,0.754594462339506
0.71,0.741594902924811
0.75,0.737044664566471
0.64,0.681121950391032
0.78,0.740336158548372
0.71,0.742684803442337
0.78,0.762868838247248
0.77,0.747117107171902
0.75,0.716381022078389
0.75,0.76358216973931
0.76,0.734217818248334
0.75,0.747757411520926
0.76,0.761296637380446
0.75,0.764993123451563
0.73,0.753481747655973
0.77,0.730156376176155
0.7,0.734922220069973
0.73,0.730625690519327
0.75,0.740672281103329
0.73,0.738761955178161
0.75,0.740996518989182
0.77,0.76193704360258
0.75,0.75626093896868
0.7,0.728097788996089
0.76,0.75698446555386
0.73,0.730056769785869
0.74,0.735809005534738
0.74,0.752876384014251
0.67,0.710914352423008
0.75,0.738603366981085
0.75,0.750997341869521
0.77,0.752442984730676
0.77,0.756622453348907
0.76,0.739266037431354
0.74,0.731123853354457
0.76,0.731367815335369
0.73,0.749405049899747
0.73,0.734273799266111
0.72,0.740984308076005
0.8,0.764542557030859
0.75,0.760798643099694
0.73,0.738128937787262
0.72,0.725710337099933
0.72,0.721956116284635
0.75,0.744208058607169
0.76,0.768006200124683
0.74,0.738108385008009
0.73,0.743415177174468
0.67,0.694500957689795
0.63,0.70108010030748
0.77,0.748261962312977
0.69,0.754099956826529
0.79,0.76911974282859
0.73,0.748822973451674
0.75,0.74529952982847
0.76,0.728599161486765
0.76,0.726762010354712
0.74,0.751886260632798
0.77,0.75226510226925
0.75,0.753762776716703
0.76,0.76128936548979
0.79,0.746088660097626
0.79,0.760229869911168
0.74,0.757137384591434
0.8,0.748734809418363
0.77,0.745580571146934
0.76,0.749237001707187
0.68,0.755066551047373
0.7,0.709555474456653
0.77,0.740473335359108
0.75,0.755356094609894
0.71,0.752051146534411
0.75,0.749274681522417
0.73,0.735675595700063
0.78,0.76243660415371
0.74,0.750259480976988
0.76,0.742998747961183
0.77,0.744840782800723
0.64,0.738991604240096
0.75,0.75027119770882
0.72,0.730444635709371
0.76,0.740814931566606
0.78,0.754783561934246
0.71,0.734987500156797
0.75,0.755407509318774
0.76,0.746092469499525
0.69,0.718769584060549
0.75,0.757859331237537
0.71,0.752516082279362
0.78,0.741812862242562
0.76,0.760520963001145
0.75,0.756418119486132
0.74,0.747099688342938
0.75,0.744817793473987
0.74,0.734973223330745
0.74,0.714075393769884
0.77,0.738195152636142
0.77,0.746775346564334
0.78,0.748694515374034
0.72,0.724136304501929
0.77,0.728505340509007
0.7,0.704041329531448
0.74,0.749799752318481
0.75,0.726809656079383
0.75,0.737431737721748
0.77,0.749204583859879
0.77,0.748302620256418
0.77,0.743772888834041
0.72,0.741357357110895
0.73,0.695230347912226
0.76,0.750002043952601
0.75,0.74509091753973
0.69,0.674489503516018
0.77,0.76579636002081
0.78,0.734737964089779
0.77,0.754589988630878
0.77,0.76373573186522
0.76,0.749656078553211
0.77,0.737771937780878
0.73,0.740556297359619
0.76,0.748606585679963
0.75,0.754187482496661
0.76,0.717473292304647
0.75,0.749217285338135
0.75,0.734693216632034
0.77,0.753648256875153
0.73,0.761379712369389
0.68,0.71941391115563
0.74,0.73272340811414
0.73,0.745831602044654
0.7,0.747833165889297
0.71,0.733588996466759
0.73,0.731030941746664
0.78,0.751463377505103
0.74,0.745076407911366
0.67,0.72882400992701
0.78,0.755780467076259
0.74,0.736462152985284
0.72,0.745850961686681
0.69,0.747458143564076
0.71,0.728506601566517
0.74,0.718143644123526
0.77,0.748371962708169
0.77,0.723277277767938
0.72,0.727601363210356
0.76,0.744912285085542
0.65,0.721607650421201
0.79,0.754699440569796
0.77,0.744290306506755
0.76,0.737926470412959
0.76,0.736451850284027
0.73,0.745915663417988
0.73,0.683606695878228
0.79,0.749409533443081
0.73,0.731915160496322
0.76,0.746210842480508
0.72,0.723583437290963
0.78,0.748377344761927
0.77,0.750162757888741
0.77,0.755348602869479
0.69,0.738753696379786
0.68,0.729559761366294
0.75,0.726153639238292
0.76,0.750399320073528
0.68,0.723839935197638
0.72,0.743496824289366
0.73,0.749122830488153
0.73,0.740482653361527
0.74,0.740449864283334
0.71,0.739665328009104
0.79,0.758204564916251
0.77,0.734412623871133
0.73,0.736247801803865
0.74,0.753263865022224
0.74,0.740394650545266
0.75,0.748766250845222
0.77,0.751067086706702
0.73,0.751224992187055
0.6,0.735942140943649
0.77,0.733760487125304
0.76,0.743262725589727
0.76,0.744353587261333
0.78,0.744485506714552
0.77,0.763038620977451
0.77,0.757183383727922
0.76,0.748958020851043
0.63,0.752022837672896
0.76,0.734374529359475
0.78,0.755935191864772
0.73,0.746846575178234
0.77,0.756208877525937
0.73,0.754359736548995
0.76,0.745438583207717
0.77,0.738011290802998
0.78,0.762589630685549
0.75,0.738512497545568
0.8,0.758506062079248
0.78,0.76578311012021
0.79,0.755900531784396
0.77,0.756688814191262
0.76,0.749191251371905
0.75,0.756915854933651
0.73,0.764620144654283
0.77,0.74488693505221
0.76,0.765078679607958
0.78,0.756185592636809
0.76,0.75231369136492
0.78,0.76674865793137
0.77,0.728549651595668
0.78,0.754847359763954
0.78,0.753138650378962
0.75,0.760418849225792
0.71,0.756076368463922
0.73,0.749164715161695
0.75,0.752632131519902
0.76,0.731501952666244
0.76,0.766101707569784
0.7,0.753696233588665
0.77,0.750265007955083
0.79,0.760371350780223
0.76,0.748659655423806
0.66,0.726502234216551
0.77,0.762250805859627
0.74,0.758824431128146
0.76,0.754260150293522
0.77,0.75639883763415
0.72,0.732743158670441
0.78,0.76005605924424
0.79,0.7594202788625
0.77,0.755243425987297
0.77,0.744427397310621
0.72,0.7635154221555
0.75,0.750410865221289
0.7,0.755973225170722
0.68,0.749794781939422
0.76,0.749396072531511
0.76,0.739046955575857
0.76,0.73581800169598
0.78,0.758250765753886
0.77,0.757337644966129
0.73,0.750145811882251
0.79,0.756954866310052
0.76,0.762985642070095
0.72,0.747304192860775
0.66,0.717300230709663
0.73,0.747054363071201
0.76,0.735097801000103
0.77,0.750716072189149
0.74,0.742958223797758
0.75,0.740663462417254
0.78,0.75672188348061
0.73,0.735241645630309
0.7,0.744581053653873
0.76,0.762100236629706
0.76,0.759306159608082
0.77,0.765072573691494
0.75,0.747013885112899
0.77,0.754963041130578
0.78,0.763657440117356
0.75,0.74604010337118
0.77,0.744783935783661
0.71,0.731704093005164
0.79,0.748417294216756
0.77,0.761139888907735
0.72,0.732032640424552
0.75,0.75039977093116
0.77,0.735605401012285
0.77,0.752697672020971
0.77,0.752797097293157
0.78,0.739880529086622
0.75,0.757465417567067
0.75,0.725811642498478
0.75,0.754122362201235
0.76,0.7522364002759
0.79,0.740299738822604
0.73,0.744871850784923
0.75,0.741826038064671
0.74,0.751459475606897
0.77,0.752285848167861
