"meas","pred"
0.00414681,0.00836627312343582
0.005960565,0.00812070607850732
0.006966381,0.00805510071557605
0.007929886,0.00836749040759525
0.00635082,0.00773857793632555
0.005042432,0.00844796326527867
0.005893304,0.00738272491991573
0.005614294,0.00793029846917395
0.007826533,0.00799329603754653
0.004748025,0.00825519761161569
0.010558872,0.00763616681247627
0.009464676,0.0084572936748947
0.010147493,0.00811284656010671
0.007215257,0.00751061194013956
0.007273387,0.00809656337216983
0.006817173,0.00784044300012435
0.00683388,0.00820958521896089
0.003928883,0.00790026105710265
0.004285999,0.00895964387206531
0.007793614,0.00787584820889972
0.01004397,0.00731818133388043
0.008289822,0.00789507170166761
0.008222518,0.00819272729797282
0.003329217,0.00823251382854692
0.009226868,0.00800663789273167
0.006429676,0.00758995083615958
0.010011719,0.00727510875723523
0.007722053,0.00791778362003636
0.007113757,0.00795707101652692
0.007885225,0.00745639823846348
0.00830561,0.00790067894584688
0.005192268,0.00770462985846174
0.008258595,0.00781855681322382
0.011232339,0.00814256165083861
0.00412628,0.00713304168493591
0.003101347,0.00810515685209542
0.015144468,0.00834100540344844
0.007413028,0.0082026085968046
0.007297818,0.00778927365832705
0.011055905,0.00764313005938292
0.008886426,0.00792602671743784
0.009736641,0.00833055413235117
0.014508045,0.00843299076282308
0.006259318,0.0078793901439323
0.007761659,0.00829441052357459
0.008800624,0.00767133640902482
0.011253607,0.00896227954260484
0.005052008,0.00765325513101144
0.00699098,0.00779581677093835
0.009461432,0.00854558356139764
0.007448203,0.0076311342155407
0.009737453,0.00769292996109533
0.004748797,0.00789581991345965
0.013596116,0.00816849858731356
0.010682962,0.00813458703984518
0.013135559,0.00827761478452914
0.007610885,0.00816255973609087
0.004944208,0.00785579050927659
0.010475524,0.00858938873559185
0.003448363,0.00770284846714491
0.004573721,0.00761154096812072
0.006151819,0.007068737044831
0.005842337,0.00769062631687493
0.005084553,0.00731374853036653
0.003842962,0.00801759970443838
0.009388136,0.00799077688019236
0.007015024,0.00830329664557267
0.006935808,0.00779098707030736
0.005559049,0.00823740809301656
0.009445832,0.00744511133141594
0.013766567,0.00817914176078695
0.006616475,0.00832078184016062
0.007226303,0.00761917057758388
0.005263587,0.00764521151201468
0.008974819,0.00810429843088918
0.008182197,0.00761776219740876
0.007565107,0.00837408497086038
0.015976132,0.00861646426675316
0.012929089,0.00809285159608638
0.005991674,0.00767088741378155
0.003427986,0.00808976457102336
0.01227693,0.00853353426156905
0.004863824,0.00731746094500072
0.010946541,0.00823046387634141
0.010581178,0.00772683035117496
0.006655596,0.00756997127593738
0.005171518,0.00725917485687611
0.005870451,0.00861689303381706
0.006679406,0.00780417670495329
0.00874466,0.00803029504716492
0.013683964,0.00727492047101662
0.00441006,0.00790194620138706
0.004102785,0.00790352185821593
0.008260577,0.00737121713439316
0.012974181,0.00818497955504213
0.010625715,0.00721546739404902
0.006540316,0.00735974195081882
0.009682845,0.00759213425208047
0.011006409,0.0082041466214145
0.010739814,0.00810457337644487
0.006219519,0.00689950542754476
0.002997328,0.00739532799957448
0.006080867,0.00722427873421497
0.008507903,0.00807581533486221
0.012509264,0.0084882581231759
0.006712327,0.00731976876800823
0.008224678,0.00827388267566588
0.004760621,0.00689194939124935
0.01323592,0.0082966541463684
0.00438974,0.00688064740599547
0.00645792,0.00739942127471323
0.005075163,0.00757467446716703
0.005100904,0.00799102997782709
0.008939144,0.00893411719138065
0.004688071,0.00824285927547107
0.003223791,0.00865709647698656
0.006927141,0.00796750926589761
0.00767775,0.00832911635001174
0.006252781,0.0073802331205822
0.011877113,0.00772373478427341
0.004453036,0.0070819960449713
0.006535764,0.00863108253157054
0.004848409,0.00825049084263848
0.003963478,0.00790363485008265
0.005125601,0.0077234558469194
0.009602154,0.00718754443828115
0.008225598,0.00769027676757094
0.012684357,0.00768467554503838
0.00690772,0.0073125723303525
0.011495175,0.00756498807526522
0.004625163,0.00807639413007513
0.01047353,0.00854140877013988
0.006518013,0.00741902098448233
0.014964838,0.00845056879075771
0.005910916,0.00808162559772783
0.00569729,0.00718849793436891
0.006600016,0.00830075508786405
0.003487295,0.00777512823857121
0.002575914,0.00777626091670942
0.004519511,0.0074099916674701
0.01268219,0.00815308712274666
0.005074273,0.0081470530444534
0.008841391,0.00754043979231037
0.012588641,0.00734997590765422
0.006703842,0.00803985894232791
0.008429735,0.00736985946151945
0.005126005,0.00857422922404146
0.007070528,0.00747576463700773
0.007655157,0.00733870839306895
0.004570212,0.0069259511045638
0.005958819,0.00786075160986664
0.009381211,0.00784479794735846
0.018284829,0.0084556865563033
0.004296402,0.00800211359111634
0.015574931,0.00776645783261552
0.009275139,0.00799119392320892
0.008594677,0.00783724739970678
0.007834414,0.00752106563907797
0.006729138,0.00841716138544474
0.003439502,0.00748895794895035
0.007275751,0.00791338099405024
0.009040853,0.00758337517089942
0.013388844,0.00806226705016008
0.006936625,0.00747899897737488
0.007871893,0.00804198650871568
0.01115057,0.00716901083120719
0.00868071,0.00740752478627122
0.009901341,0.00795494430325655
0.0065152,0.00843654916718544
0.005431803,0.00692497686189509
0.008798194,0.00690896129387102
0.010338643,0.00742841217346765
0.006721912,0.00804454966301357
0.008424569,0.00714130048540791
0.009927043,0.00856044025951975
0.006247987,0.0074638174450224
0.007145868,0.00734556449354519
0.01024562,0.00803081553639479
0.006592726,0.00775851957213937
0.008237617,0.00793570124055691
0.006762321,0.00761127060061641
0.01295786,0.00734827421419221
