"meas","pred"
0.73,0.740164947847895
0.77,0.746172566433118
0.76,0.756173398333421
0.73,0.704888130582837
0.73,0.74449344882527
0.76,0.730426342030738
0.68,0.710940597821836
0.73,0.734830700951349
0.79,0.746645231981425
0.75,0.7595001804366
0.78,0.746040530282971
0.73,0.724833292051411
0.78,0.754006576649315
0.77,0.774801160865232
0.74,0.754286864097095
0.76,0.734519187162521
0.76,0.748449720146226
0.75,0.741881314327339
0.78,0.761514491957865
0.77,0.759632079307574
0.75,0.730339071587354
0.74,0.738368863561358
0.76,0.768467504861367
0.76,0.749117213287137
0.77,0.754870089164824
0.75,0.721583272399181
0.78,0.750906523680165
0.74,0.732807875389498
0.75,0.752436350516696
0.77,0.765082773833658
0.78,0.757331381602659
0.74,0.73184228036204
0.72,0.74870933448552
0.74,0.736221666757927
0.76,0.740787121710144
0.77,0.742513616064385
0.78,0.748856902742755
0.73,0.742878468240706
0.74,0.738879966374749
0.74,0.745909888490705
0.78,0.739718111889858
0.76,0.747418415987108
0.76,0.731280965868969
0.76,0.747410497533267
0.8,0.77927026755549
0.75,0.753288028491305
0.72,0.738321974389566
0.68,0.723416210928734
0.71,0.762053384605288
0.74,0.745097087106193
0.76,0.743169816629201
0.66,0.745571838371362
0.66,0.725132512526892
0.78,0.767944788633072
0.7,0.742743161844498
0.71,0.75170797553986
0.77,0.771667443560017
0.75,0.750084115832776
0.73,0.757327333296204
0.72,0.708553782871362
0.73,0.734670258586349
0.76,0.734391911748042
0.73,0.72202923744948
0.75,0.752066352313699
0.76,0.739557841707896
0.75,0.745411270405732
0.77,0.749228694009946
0.78,0.734882658507534
0.74,0.734431663204806
0.75,0.754447406583544
0.74,0.733322559516834
0.68,0.71097771745079
0.74,0.760702424736361
0.74,0.737260226247946
0.78,0.755571638197622
0.74,0.739098892814772
0.73,0.736925632474962
0.77,0.766062992830651
0.74,0.75320739941177
0.78,0.752738894042219
0.72,0.747404604205525
0.76,0.734711510673575
0.73,0.733828543773942
0.77,0.772091447116412
0.76,0.729064128066252
0.77,0.749244626869298
0.78,0.764538622456552
0.75,0.737873919199821
0.75,0.742234133197075
0.75,0.743522756154146
0.77,0.745180331739152
0.68,0.735750492831945
0.75,0.732388903252881
0.78,0.767100657332638
0.73,0.755464878528417
0.73,0.748827881149998
0.77,0.733623260886781
0.77,0.735579322681537
0.79,0.793230305951982
0.77,0.742773113121127
0.68,0.735391566186478
0.77,0.766309104620958
0.78,0.754864100920775
0.7,0.723385516311317
0.77,0.745647887820433
0.78,0.757870877717773
0.72,0.757801478053389
0.77,0.74276685696887
0.77,0.751801845420082
0.78,0.782464050464144
0.73,0.723816797469799
0.74,0.762142683616441
0.73,0.739813726340671
0.76,0.755063766989367
0.76,0.763970700591164
0.67,0.720476955950286
0.76,0.75747902935763
0.78,0.75549359033712
0.77,0.766421936239596
0.71,0.746554226388374
0.75,0.742200839752484
0.62,0.734877174948032
0.77,0.770824099880428
0.77,0.761788194767984
0.69,0.736774007483891
0.78,0.750437459097052
0.76,0.780988191565956
0.73,0.731906558468436
0.76,0.755594113180657
0.76,0.786214221725975
0.67,0.741198252348994
0.79,0.762132798683535
0.76,0.756912354500642
0.76,0.754647077725327
0.78,0.758937787596505
0.78,0.750808749161087
0.77,0.716436121278535
0.76,0.741054122520276
0.76,0.76322037602763
0.78,0.744615655417314
0.77,0.781446932127322
0.75,0.749462414836773
0.75,0.714430612228703
0.75,0.724683919176227
0.74,0.740025573717158
0.78,0.752249853386562
0.76,0.749673657669944
0.76,0.762593173074613
0.65,0.716801545047965
0.67,0.743265568674834
0.76,0.738693475249439
0.75,0.752135948791425
0.78,0.764061930691585
0.76,0.745138183408203
0.71,0.740266961158172
0.77,0.763246585506762
0.75,0.735388537362271
0.76,0.737087019728876
0.78,0.761545396931251
0.73,0.753642211776964
0.78,0.748510183025369
0.62,0.748923267206404
0.74,0.705185370987367
0.75,0.72296166837878
0.71,0.735177385111809
0.73,0.740192622575262
0.76,0.755392121353868
0.78,0.751257421507081
0.67,0.738837139261431
0.74,0.770848689505649
0.72,0.740192884719806
0.79,0.778625580674342
0.73,0.762236525400403
0.75,0.755357451852148
0.78,0.755071150029842
0.77,0.743407847252709
0.78,0.742477441128952
0.74,0.739662537895243
0.76,0.744944687987753
0.61,0.70641069869632
0.77,0.757054392629119
0.73,0.744493764688902
0.7,0.7560096872748
0.76,0.747187634922371
0.74,0.765630072236944
0.76,0.766838007875889
0.78,0.737756905132672
0.76,0.724418873927781
0.78,0.771162242415212
0.71,0.734816304804971
0.71,0.737476213798313
0.79,0.770474963952262
0.78,0.77865789449994
0.76,0.751506151973888
0.73,0.721759403127154
0.76,0.758777025199182
0.78,0.748956150340377
0.77,0.753352404381529
0.78,0.723562589502037
0.67,0.768456930279978
0.69,0.753102441639974
0.76,0.746355958326618
0.78,0.765779522807144
0.78,0.75439490156159
0.68,0.733257607306634
0.76,0.763123428475298
0.78,0.751454482129961
0.76,0.745403970200712
0.77,0.765654409843244
0.76,0.74714438220996
0.75,0.740611411240273
0.74,0.747922202572672
0.73,0.740532290312037
0.78,0.758829624005872
0.77,0.73132907856161
0.77,0.742080949262576
0.72,0.744633685326178
0.74,0.735229033327696
0.76,0.737658902744661
0.7,0.729189724511298
0.77,0.754546801531877
0.76,0.732284989539352
0.76,0.743629428498126
0.78,0.761107346266642
0.73,0.738031003999967
0.79,0.759167533726862
0.73,0.722499617218733
0.78,0.77615444151953
0.77,0.740449811383747
0.67,0.763750276597673
0.72,0.730775985183518
0.77,0.768287864091499
0.69,0.72767251025313
0.73,0.739670194221379
0.65,0.739906482884374
0.78,0.750262994371952
0.78,0.753649297767391
0.77,0.764794999735061
0.76,0.726858938380915
0.77,0.746588997359677
0.78,0.73580852860735
0.76,0.762774567594816
0.71,0.735501638244816
0.75,0.749573244146582
0.69,0.748487180714486
0.75,0.758617796749774
0.77,0.766172471108221
0.77,0.761161671390387
0.76,0.741220257156952
0.76,0.742472552131507
0.79,0.74435034486632
0.75,0.741149292216559
0.77,0.764724182506993
0.74,0.767981372481879
0.76,0.724794273189624
0.77,0.738988425371592
0.78,0.755363924996836
0.78,0.750033796258385
0.75,0.74454936084444
0.78,0.755740724719492
0.76,0.720612020310382
0.77,0.738631650398776
0.75,0.762557313042692
0.74,0.75157487970428
0.78,0.752448687558055
0.74,0.720938007827949
0.77,0.73142837843716
0.77,0.76556204797343
0.77,0.76488701391412
0.78,0.766771573024392
0.78,0.751826478608309
0.75,0.777368022739698
0.76,0.725531267084872
