"meas","pred"
0.0226,0.0191023201970116
0.0265,0.0167501568295273
0.0126,0.0165700066332137
0.0347,0.0212799847560074
0.0199,0.0174033424202494
0.0238,0.0298783752860914
0.0113,0.0213045718619249
0.0362,0.020242996643898
0.0183,0.0217961843179706
0.0318,0.0236985833246388
0.0178,0.0230569585156315
0.0256,0.0202098610293393
0.0465,0.0163403604213344
0.0207,0.025779908074096
0.0351,0.0157387339445126
0.0135,0.0284222622493025
0.0139,0.0193360691724597
0.0189,0.0201584908131101
0.0083,0.0182600423601469
0.0137,0.0205899589246665
0.0152,0.0162156929943488
0.0287,0.021446877954397
0.0187,0.0260274134666639
0.021,0.0204296884146888
0.0267,0.0162823616034476
0.0169,0.0213303173600306
0.0251,0.0241169936616082
0.0167,0.0200910043830094
0.0209,0.0223229470280957
0.0162,0.0198830804215662
0.0354,0.0214874341954029
0.0128,0.0164859915412407
0.0147,0.0242900027697604
0.0089,0.012608776883507
0.0149,0.026794557438316
0.0222,0.0321425470055794
0.0243,0.0203534514377456
0.0225,0.0239520433627812
0.0303,0.0134012101551557
0.0189,0.0201754522788229
0.0399,0.0164685262159035
0.0504,0.0198626382972583
0.0331,0.0276859594470095
0.0192,0.0247453508852304
0.0306,0.0253295761542606
0.0139,0.02668440941423
0.0179,0.0181420072997747
0.0132,0.0211260013687534
0.0431,0.0310962362711828
0.0237,0.0209691905956909
0.0307,0.0307212878832243
0.0193,0.017018521855661
0.0152,0.0158512857763541
0.0223,0.0304968473565826
0.0074,0.0187513492803411
0.0172,0.0199488685913631
0.0182,0.0233037779458689
0.0244,0.0238943761798062
0.0176,0.0248194279594438
0.0162,0.0183388175393562
0.0182,0.0201299897090452
0.0187,0.022585865848655
0.0217,0.0211861511286301
0.018,0.0146583902724283
0.0211,0.0192660963697668
0.0158,0.0153883840888061
0.0251,0.0195704991046176
0.0235,0.0188773722167416
0.0185,0.0268118983706257
0.0183,0.0174200028159085
0.014,0.0216990521849087
0.0133,0.0215985586953546
0.0397,0.021252687500468
0.018,0.0220454443634446
