"meas","pred"
-13.45,-13.7683704218086
-14.15,-13.8364780902577
-14.56,-14.0587987310324
-14.21,-13.9559702301557
-15.16,-14.3995359520246
-13.56,-13.6987698540754
-13.69,-14.0982560642438
-13.967,-13.8208079513429
-14.87,-14.2278088272632
-13.67,-13.8331212621991
-13.996,-14.1364593169959
-14.55,-14.060458562624
-14.33,-13.8226757940618
-14.1,-13.8178600500953
-14.25,-14.022604827183
-14.07,-13.5316656272323
-13.9,-13.8998195840194
-14.33,-13.947658785617
-14.17,-13.8721026454985
-14.229,-14.1821423212153
-14.22,-14.1409025715189
-13.87,-14.2717436238907
-14.27,-14.076309394667
-13.98,-13.771912470743
-14.14,-14.0225046027549
-14.17,-13.7874848450768
-13.28,-14.1727995794215
-14.146,-14.102528334145
-13.78,-13.7154654452852
-14.25,-13.8594762923954
-13.625,-13.8024953223373
-14.12,-14.1209561546371
-13.69,-13.8349908445249
-14.381,-14.2037251168063
-14.127,-14.2010563553753
-14.04,-13.9385579706252
-13.88,-13.8352441647199
-13.85,-14.1460496051784
-13.66,-13.9676344732423
-14.401,-13.9565157322055
-13.62,-13.985160093873
-14,-14.1717319670763
-13.77,-13.9618774507575
-13.99,-14.2188692593902
-13.674,-13.7082698215315
-14.44,-14.351529129515
-14.179,-13.723394386335
-14.061,-14.0873051262545
-14.496,-14.080801690551
-13.972,-13.7909328970529
-13.743,-13.8185803424892
-14.048,-14.1348915165845
-13.393,-13.7297871985453
-13.67,-14.028026832414
-14.07,-14.2324342403457
-13.62,-14.2295892648737
-12.85,-13.4956529189108
-13.41,-13.6368252170288
-13.308,-13.5819747959595
-14.24,-14.2476492697647
-14.08,-14.2198320560565
-13.96,-13.8705704927258
-13.81,-13.8445323576526
-13.48,-14.0607769064026
-14,-14.1636281932663
-13.67,-14.1127227936495
-14.01,-14.3206207094877
-13.356,-14.0998398005663
-13.37,-13.7373981842294
-13.72,-13.971672113993
-13.833,-14.2626105978537
-13.83,-14.1502594752048
-13.91,-14.0596049561637
-13.04,-13.9895505473309
-13.818,-14.1683336068592
-14.26,-14.1679468895849
-13.897,-13.9481339737159
-14.32,-13.9924657993652
-14.114,-13.8846628167118
-14.15,-13.9009680146016
-14.252,-14.141727890161
-14.15,-14.1341568771561
-13.652,-13.7855376327089
-14.06,-13.8203061395024
-14.46,-14.0557496940233
-14.82,-13.861957755662
-13.44,-13.7945762616375
-13.48,-14.1877012733395
-13.57,-13.9651502016336
-14.16,-13.8428521754897
-14.289,-13.9547549945391
-13.69,-13.7254710916479
-13.796,-14.0383300225281
-14.325,-14.3135449510118
-13.789,-14.1402143596587
-13.99,-14.00146840602
-14.21,-13.8062997347281
-13.912,-13.6902692229779
-13.85,-14.3724837809214
