"meas","pred"
0.542985547,0.516513748273499
0.572443249,0.518547069531666
0.483245163,0.514084192929445
0.500515966,0.52154655995778
0.549940354,0.509363838786222
0.535904984,0.529030313320206
0.455905876,0.500311295815678
0.528459491,0.533306085874309
0.480293434,0.523238840010212
0.51221647,0.512205551637128
0.535231002,0.520840741692193
0.517900496,0.528901705543576
0.535853812,0.520963171981833
0.488003434,0.49109121952234
0.478066902,0.5081268217804
0.536571435,0.514451426731008
0.538312999,0.513064307334471
0.490527167,0.511997800492068
0.567875609,0.533931783867872
0.477677832,0.524901514647049
0.498035068,0.495179624367599
0.490726187,0.510532855303981
0.462998585,0.503064834658547
0.555393628,0.501993090672734
0.532255042,0.528176088506923
0.447385403,0.518684674465063
0.478959011,0.515579574670791
0.478629561,0.508447270476258
0.545376316,0.543715264006209
0.488568414,0.498327445180193
0.534379903,0.5065759156394
0.536151182,0.53004075799476
0.463456984,0.508663714858564
0.486907863,0.50331501248353
0.475303405,0.485402932627666
0.529389385,0.52805334267437
0.493110966,0.515402430764812
0.500643933,0.509565479970541
0.514717589,0.516583549233661
0.531662359,0.504651853015768
0.530566141,0.518015857197788
0.504050167,0.527489427374779
0.510407988,0.51864100791364
0.50284791,0.521508382070358
0.540215111,0.529812409577094
0.476533862,0.517505882557158
0.527392065,0.521632221565042
0.488335035,0.509418579040816
0.572441289,0.543102536050614
0.535089717,0.515066569070352
0.506288014,0.519763369622092
0.514236799,0.524442840786455
0.454619286,0.512505172178908
0.522073077,0.521617523983574
0.531489849,0.523435975552502
0.555615398,0.537637240418668
0.522902736,0.527559585149789
0.551606117,0.510056991311741
0.501746492,0.526539987130175
0.477520322,0.50467544384249
0.54081848,0.509985512277396
0.512182791,0.495027238756441
0.441112343,0.509415973502337
0.575056478,0.522585766888785
0.555512245,0.505888118795805
0.502862931,0.510253997007922
0.476717673,0.540519744936778
0.472563231,0.512378335339192
0.51031053,0.525560153210901
0.521893997,0.514123216720424
0.507513457,0.516369578588371
0.521267517,0.514368244280031
0.503259995,0.510989210353764
0.553125925,0.510879503465569
0.502287588,0.511303634360771
0.503008318,0.517063344965889
0.553973167,0.522106854403663
0.513687094,0.533357085448269
0.54078999,0.527539284109029
0.535722733,0.52737113932842
0.547396684,0.521598613702612
0.499936695,0.524327717033316
0.568250717,0.525355022171871
0.523584555,0.531001761459113
0.502190726,0.510398010063106
0.488337789,0.508599066340656
0.520681726,0.513258668791385
0.53233,0.52629283684459
0.532176245,0.522384762826929
0.513094612,0.523141708480927
0.503825163,0.511364197962904
0.49616712,0.51262893527848
0.493046628,0.52381711124909
0.544914741,0.526885692184648
0.533822267,0.521526244200828
0.508966632,0.52624540874745
0.499648908,0.517524044064694
0.518250528,0.504474170818621
0.524446197,0.522094061706337
0.513919669,0.521945764329442
0.479975944,0.516853512300171
0.57433141,0.507189243359001
0.471421647,0.501233824673529
0.568313345,0.538397487342104
0.486665697,0.526859929342494
0.49514308,0.495629559719683
0.505190686,0.515584872872388
0.517784572,0.536362933079201
0.496385808,0.529393036597414
0.495294321,0.488468971898032
0.555580554,0.515480880940697
0.524353324,0.525098791430482
0.473541171,0.51817545354077
0.547728365,0.517354477832467
0.527490246,0.516912032647293
0.539389368,0.521908280629031
0.445504764,0.506114636251245
0.515314287,0.528232981092062
0.465095689,0.511040410367269
0.477180897,0.50487133861176
0.541869712,0.503680084108806
0.50908022,0.507896392421655
0.570033133,0.53283738894267
0.486717679,0.524826720649469
0.500912871,0.50177729130582
0.52196473,0.515145931115291
0.50589708,0.512095173862181
0.547898977,0.524904497746988
0.559357169,0.527966851965212
0.509307366,0.513264461400947
0.554462475,0.526526897372392
0.483431348,0.518062345713692
0.504627328,0.504361937451766
0.501887627,0.528345203247434
0.521497144,0.518434207716382
0.502056616,0.523345351650981
0.494123693,0.509193405638602
0.574241378,0.52384689483246
0.485054152,0.504024828906467
0.551091566,0.488248000800699
0.52660546,0.515261753334117
0.520668305,0.513617023049435
0.50772286,0.52813310872809
0.45678087,0.480545025471214
0.469029419,0.509150108133695
0.538008701,0.523624909582961
0.558923918,0.536129577021806
0.51452839,0.526645855917101
0.493238222,0.515200520356092
0.539131615,0.517255133372402
0.553484534,0.524614044132173
0.520165736,0.520679679174793
0.490558197,0.514449861475917
0.468829053,0.51830827213707
0.531491777,0.522080655014201
0.508582124,0.52163890304991
0.531143101,0.515946753090047
0.548017281,0.52757167615624
0.491532787,0.503462631683405
0.481243198,0.542526241651956
0.539863173,0.525571108360247
0.52232612,0.51908988749992
0.547531277,0.517009496954582
0.530454465,0.528947203667145
0.547171559,0.526535698498236
0.544800425,0.523494965577315
0.500040285,0.515205563916764
0.483841614,0.520728148240271
0.477172805,0.534587795419737
0.524834554,0.512510386414665
0.518507851,0.524691477751938
0.51383803,0.515361005342694
0.558217079,0.532075865052397
0.500621206,0.506862899358819
0.520305962,0.528121800614429
0.546740751,0.52856357169132
0.556696271,0.536270099251476
0.559266903,0.525511893549136
0.536884744,0.523062158579257
0.502020484,0.499707312775593
0.511388595,0.522063522613247
0.508905493,0.520174249334882
