"meas","pred"
3.9,4.06440013423064
3.79,3.4608132433562
4.22,4.0712015468273
3.95,3.39314168769885
4.19,3.83889814467997
2.83,3.55859896407258
4.86,4.41557877800495
2.79,3.20350411914094
4.97,4.10292822805491
4.17,3.99522245418212
3.32,4.04600898919474
3.56,3.96862195501262
2.73,3.12198204210087
3.37,3.11532787251644
4.09,4.1299130460321
4.19,4.7852859509818
4.25,4.48965120334954
4.57,3.92986591296511
4.95,4.08517301163728
3.38,3.71792566079027
3.67,3.80353348105668
4.13,3.92841336088758
3.24,3.56747763429849
3.73,3.65188450069916
4.29,4.08149788617306
3.9,3.59172473356591
3.77,3.5762016655608
3.5,3.54374025348001
2.86,3.78438407954375
2.76,2.8416049696039
3.75,3.89347035367509
4.39,3.75374030731346
5.12,4.3869509066918
4.84,4.62370742624889
3.26,3.94115623416402
4.52,4.07900517910716
1.89,3.01979854580846
3.62,4.09572429193989
3.13,3.90476311990141
3.21,3.50232682156421
4.06,3.66093204304323
4.04,3.46554643040554
3.85,3.92718819416197
3.87,3.60489061352451
2.53,2.80871214898744
3.16,2.89395819315979
3.42,3.53749246511599
3.87,3.85949354455211
4.12,4.16635971552631
3.7,3.77044927981221
3.78,4.13386909730798
3.46,3.45513843474489
3.72,3.93256837456215
4.12,4.3220100778056
4.43,4.00918957811667
3.39,4.5452692854312
3.18,3.68601029641937
5.27,4.087747315604
2.94,3.65045644410514
4.51,3.942253171103
2.6,3.107680198858
3.41,3.5503477383649
3.71,3.52488687990977
4.59,4.0218385161075
4.32,3.49848949331867
3.06,3.11743305216141
3.38,3.44796357337288
3.34,3.68341208931226
3.73,3.63255179931031
3.2,4.01388211897665
2.82,3.69578782617453
3.69,3.22789619066078
4.52,4.07283591791168
