"meas","pred"
0.73,0.736403244700049
0.77,0.783430190303218
0.77,0.76088475555118
0.77,0.761026902673659
0.78,0.742905259918022
0.71,0.694932682671983
0.75,0.756632478333076
0.71,0.692131577459597
0.77,0.728288104568626
0.73,0.762994863334145
0.76,0.763364577102344
0.77,0.767687701454765
0.72,0.741081974178812
0.68,0.70290564276959
0.72,0.758947069632063
0.76,0.739358138960844
0.67,0.747995002713641
0.71,0.729020730679857
0.78,0.776017659221543
0.75,0.767132213755077
0.76,0.772343608518389
0.75,0.753103637151381
0.78,0.768846365917794
0.72,0.748360639523302
0.65,0.736326491956327
0.62,0.73952639852665
0.75,0.746673293574579
0.74,0.75531773642814
0.72,0.760441745162195
0.69,0.735941343523819
0.75,0.741608098528741
0.76,0.746156828377804
0.74,0.74203664099716
0.76,0.768075685998816
0.71,0.747856122921146
0.79,0.764328600998795
0.71,0.741013133123956
0.78,0.767071581652474
0.76,0.769712701659098
0.77,0.756236671856929
0.78,0.756990394592383
0.72,0.78307815735778
0.74,0.762777593079941
0.77,0.752552657468872
0.76,0.748745809732708
0.69,0.762597060596517
0.7,0.72946594265729
0.76,0.759225992923291
0.72,0.752171874888261
0.79,0.776887171294203
0.74,0.754476708689229
0.76,0.750805779950226
0.77,0.761644254520492
0.76,0.760462463294913
0.77,0.746337234452687
0.76,0.735475792334109
0.74,0.759651805590686
0.77,0.773921382634514
0.77,0.781767410299961
0.75,0.756482187732792
0.78,0.738848331942811
0.78,0.781174067718408
0.73,0.738035205208325
0.78,0.743579469266912
0.76,0.760504780943273
0.77,0.747763863259477
0.75,0.74726259970215
0.73,0.742031614801805
0.74,0.745792624945293
0.77,0.757515895229293
0.67,0.737613950826974
0.77,0.76900487374043
0.75,0.761611293517118
0.69,0.764332672588778
0.78,0.800067552050678
0.72,0.768316027558044
0.77,0.747704335482187
0.76,0.756780080195389
0.77,0.784857701749974
0.76,0.749924974152676
0.65,0.743005009546036
0.74,0.766896615702196
0.75,0.754852408577843
0.74,0.752888058168028
0.79,0.767101709799989
0.78,0.757719452586369
0.76,0.774796287721049
0.75,0.751331498577714
0.77,0.764054564253887
0.76,0.743313658047052
0.75,0.757956204615705
0.64,0.754783228059191
0.67,0.740960717686204
0.76,0.771580276263986
0.78,0.765993692662614
0.76,0.75095399482703
0.77,0.755727460687991
0.75,0.756186925594321
0.78,0.779854907154413
0.77,0.75520347477025
0.72,0.739822340736866
0.75,0.756663071679904
0.69,0.740425207212485
0.76,0.754445152395108
0.76,0.770920563423104
0.77,0.76308286890036
0.77,0.766733392492803
0.78,0.753836428653373
0.74,0.767538624027004
0.76,0.759405031698424
0.78,0.768781172051323
0.79,0.755179282879984
0.75,0.729161671420405
0.68,0.740301156844403
0.77,0.748945573977253
0.76,0.759056557405541
0.76,0.75264617347384
0.68,0.736938634870821
0.75,0.745201636599455
0.75,0.736955073952715
0.76,0.756459030532968
0.78,0.776062134161464
0.76,0.755296887150456
0.78,0.753230518954455
0.78,0.77516533289727
0.76,0.762655846178758
0.76,0.736189472782168
0.74,0.766641343365697
0.75,0.74914490126734
0.78,0.74480948125377
0.66,0.738451039483211
0.77,0.771708378561144
0.76,0.788082494740835
0.74,0.754406644268495
0.78,0.754936254561487
0.7,0.749404207248318
0.79,0.783444562659397
0.71,0.754607835438905
0.77,0.771953314404532
0.78,0.758082990816429
0.78,0.754604905516213
0.75,0.751041196230513
0.77,0.76133417805717
0.78,0.762264313874713
0.73,0.763284944646612
0.65,0.73468146575753
0.7,0.767285301068428
0.69,0.75839132116516
0.75,0.762609766143098
0.79,0.768705446737726
0.78,0.753858343512508
0.77,0.779784339380343
0.74,0.738785101074001
0.76,0.777504064231395
0.74,0.730725192490266
0.76,0.742561517313631
0.72,0.729636223712028
0.64,0.749850692749483
0.78,0.761863356400473
0.77,0.766526041403126
0.74,0.758923117494037
0.78,0.782144463843552
0.75,0.72581277865957
0.79,0.764567437673391
0.77,0.765871883823709
0.76,0.759292701033356
0.74,0.742524307209495
0.78,0.778549115405191
0.79,0.755160156440224
0.78,0.750553786099242
0.77,0.748228485457279
0.77,0.758817534696261
0.67,0.753640724261479
0.79,0.750041148786721
0.73,0.73994004865359
0.77,0.762218858216484
0.75,0.751580996358974
0.77,0.760063799471711
0.75,0.769592082637735
0.76,0.753228855581636
0.74,0.737723117025964
0.73,0.724092830340399
0.76,0.744920898367103
0.71,0.712471938356863
0.76,0.750366575733417
0.76,0.75118599414788
0.65,0.749820544931264
0.78,0.769093199671005
0.72,0.751666544429305
0.73,0.760990207946874
0.68,0.739459946444873
0.76,0.762051414935257
0.75,0.752399706220887
0.78,0.77545513134904
0.78,0.760755154031882
0.76,0.725323739132227
0.78,0.767738315542267
0.75,0.757174727077601
0.73,0.737945117951231
0.71,0.728316982591033
0.78,0.762023768007325
0.73,0.740971482818579
0.79,0.782631535410912
0.63,0.766053285577048
0.74,0.758881835377931
0.65,0.747477743216547
0.72,0.758681713470434
0.78,0.772119923255964
0.74,0.712087564690416
0.76,0.754141531339135
0.76,0.768091262645737
0.76,0.775314003103976
0.77,0.750740780382938
0.76,0.759917016342967
0.7,0.754000700595637
0.76,0.763099208252547
0.76,0.747216795805828
0.74,0.74421082176512
0.79,0.762430368084745
0.78,0.78096880213153
0.72,0.761793050100523
0.75,0.742032251199424
0.74,0.715936239234215
0.76,0.743291860199437
0.75,0.765056476608367
0.78,0.763540969367917
0.79,0.770121722526847
0.78,0.771573865757075
0.76,0.759078210562139
0.77,0.750042023781116
0.72,0.771882573805574
0.69,0.717059972341654
0.76,0.761207927964075
0.77,0.783724471177312
0.76,0.755807700834665
0.77,0.775979233001895
0.76,0.761679954671985
0.77,0.775144120678438
0.71,0.767468070514388
0.75,0.73901317422318
0.72,0.756851590711012
0.75,0.757084729744203
0.74,0.733370493332563
0.75,0.739492295160386
0.71,0.741367480578291
0.71,0.744716272942806
0.75,0.71988194984756
0.76,0.757040289570524
0.77,0.780549128201066
0.77,0.764470590479931
0.76,0.768492801575345
0.77,0.766418844691896
0.76,0.757003175388654
0.8,0.760346104365279
0.77,0.763263346062883
0.77,0.784543124087009
0.79,0.753649013734385
0.75,0.750903241294325
0.77,0.756419988141823
0.68,0.749701737154459
0.7,0.74321517430834
0.77,0.754466155231155
0.77,0.754355375310346
0.77,0.757511646481557
0.77,0.74540091454393
0.74,0.75718529426858
0.74,0.751319089295243
0.75,0.751319089295243
0.74,0.751319089295243
0.75,0.751319089295243
0.74,0.751319089295243
0.75,0.751319089295243
0.74,0.751319089295243
0.75,0.751319089295243
0.73,0.749446634609373
0.75,0.741987177884426
0.71,0.74021223090979
0.77,0.74572882691377
