"meas","pred"
2.59,2.4386406181206
2.76,2.49857471581103
2.36,2.57137752763931
2.74,2.70848496843721
3.12,2.81944661955594
3.18,2.64176750640511
2.81,2.81305445309406
3.21,3.28459664407749
2.68,2.8564725296024
2.94,2.78782885738612
2.32,2.70377115563309
3.2,2.56420191115727
2.28,1.70949515714496
2.76,2.522085851953
2.6,2.47859301320278
1.84,2.6784259965957
2.7,2.70445282025806
2.99,2.59747406542624
2.71,2.43566166109334
3.22,2.95308608279403
2.73,2.62439453565697
2.8,2.79068749170719
2.99,2.81757351213991
2.48,2.91423368205705
2.89,2.52119282381918
2.95,2.67009279251179
2.58,2.11847572736234
3.64,2.82747436195425
2.78,2.94269873692191
2.36,2.31377811119115
2.42,2.91875927872801
2.55,2.70395752688686
2.62,2.61580812885744
2.72,2.86216470243028
3.02,3.14010191275499
2.72,2.52834618340655
2.28,2.60128119189414
3.18,2.95935002745833
2.76,2.804160300216
3,2.91876560771027
3.27,3.10132118028366
2.78,2.9287620598432
3.57,2.98290507135307
2.93,2.87161924638087
2.14,2.82654716357468
2.68,2.55378538485512
2.79,2.77835840493736
3.03,3.03236560335691
2.62,2.74131554619187
2.18,2.71699500199074
2.54,2.71817035255817
3.39,2.7931045453555
2.45,2.80529390124782
2.39,2.71873388949939
2.71,2.6952340943872
1.8,2.83951134621133
2.83,2.8607685311853
3.03,2.58292460152481
1.85,2.84836821710102
2.42,3.04642262340177
2.44,2.68190879918225
2.59,2.6119561301096
3.29,2.7104462995008
2.91,2.86075270251172
2.91,2.89501464606228
2.85,2.72000543484866
2.92,2.80238235905674
2.85,2.97982814060254
2.41,2.87141592714222
3.08,3.14758691363387
2.54,2.59859628137893
3.12,2.72548399924507
3.27,3.03415147541125
3,2.94178522359299
2.54,2.85483368215916
3.04,2.71938064185455
3.27,2.95372155596335
2.56,2.83806637681757
3.17,2.71727095708012
3.04,2.76164435934951
2.57,2.70785402704008
1.75,2.45227972109214
2.43,2.69307502152615
2.54,2.67612347575504
2.79,2.90822780997524
3.58,3.14298728379722
3.26,2.93014283676644
2.85,2.92368795414946
3.56,3.18636776550898
2.84,2.61280272609374
2.72,2.84524062759353
2.47,2.91604517793907
2.97,2.89368129515313
3.18,2.78029476846528
2.93,2.47251573536466
2.23,2.20827299427136
2.92,2.96131460004329
3.28,2.92052861067487
2.86,2.50973571641206
2.74,2.53553334812999
3.88,3.10385353754366
2.72,2.76385210268692
2.83,2.90731763034188
2.05,2.67954926375941
2.51,2.81998234043326
2.67,2.84847818603912
2.15,2.48894054682902
2.92,3.18099896351288
2.48,3.10109023974911
2.83,2.56028486642362
2.58,3.06512319990018
2.96,2.70061189149606
3.01,2.8507192031052
2.88,2.6179737434428
2.98,2.49752806767441
2.23,2.51870843873301
2.44,2.50071184964962
2.55,2.72054025121156
3.24,2.69576855338687
2.73,2.31224304273257
3.03,2.7842611896736
3.43,2.80450809862535
2.86,2.94978841082534
2.81,2.7298755131694
2.63,2.81790670439808
2.58,2.43216109515323
2.95,2.86650953320478
2.04,2.74890503882356
1.85,2.32965816094407
2.53,2.66438475538239
3.04,2.72632477239396
2.43,2.68049143185462
2.39,2.99249169791799
2.81,2.67367313234293
2.61,2.82327225142808
2.67,2.60540514782933
3.21,2.76619833081381
3.07,2.86705470725723
2.44,2.14152354759332
2.95,2.80847139402558
2.77,2.70771423409169
3.12,2.73830562421114
2.76,2.5072456322113
3.21,2.85589897202009
2.49,2.88521963371646
2.09,2.66037089057619
3.66,3.02572853205954
2.66,2.80846305205933
2.47,2.52375632758288
3.06,2.78715326499405
2.65,2.24768637548825
2.54,2.94489691571997
2.59,2.64474139039657
3.33,3.43129040042354
2.14,2.36884578387367
2.67,2.75737885189621
3.17,3.30088108695793
2.85,2.67820818599648
2.87,2.68091559451575
2.86,3.07431212426301
2.87,2.57288545725167
2.37,2.05783099223926
2.7,3.03446411274244
3.23,3.0735745308202
3.63,3.18614346940676
2.98,2.72361620467628
2.98,2.93318351368156
3.2,3.15210302528918
1.71,2.37033601174766
2.44,2.57049878377236
2.69,2.40001107834802
2.67,2.73352471683432
2.88,2.82734463119699
2.19,2.61947854133613
2.54,2.65810878608647
1.8,2.44429032688218
2.95,2.80575178662031
1.97,2.50103718238592
3.37,3.01304814017876
2.55,2.74286830053535
2.77,2.61574248236228
3,2.89000626977838
2.55,2.79461027376586
3.08,2.89574699689512
2.66,2.7880769850196
2.33,2.64546102610807
3.11,2.78108914546447
2.76,2.817092515742
3.13,2.83839258344611
3.32,3.25420132961046
3.37,2.71785546245627
1.48,2.46100328606966
3.09,2.77936909677558
2.09,2.54851070706218
2.44,3.09397241997403
2.48,2.30325736160492
2.76,2.57824642341321
3.47,2.83398211674029
2.37,2.49254520153791
2.92,2.72302596044954
3.33,3.22829934291587
2.69,2.67827099346417
2.22,2.62074359780477
3.03,2.43412093427637
2.5,2.8624222369538
2.68,2.46311049112604
2.74,2.89178764476349
2.56,2.44015059001004
2.61,2.63091181069635
2.26,2.2439243312941
2.74,2.45217264550314
3.29,3.36777449325101
2.56,2.61720600640046
2.85,2.96445754224941
3.39,2.86313101797371
2.09,2.4386323972173
2,2.81230574360368
2.45,2.60253239752444
3.18,2.507059235665
1.63,2.40155128147984
2.71,2.60024889911389
2.47,2.8673897789443
3,2.42271859617402
2.58,2.4479706265417
3.35,2.76274365411638
2.42,2.51572454117304
2.48,2.64350154410264
2.08,2.71657886827185
2.4,2.72387608312023
2.12,2.75282664188771
2.16,2.79845161219467
2.93,2.90686996178396
2.61,2.69891954122644
3.03,3.15002209026603
2.4,2.76725268530364
2.32,2.56809635592403
3.34,2.87762594457301
3.35,2.78391965995659
2.91,2.25881034922902
2.11,2.60106733212492
2.67,2.75925958953078
2.43,2.30267726178475
2.17,2.66149010587891
3.39,2.70591966007833
2.97,2.70929903553796
2.7,2.49834542346187
3.12,2.77252544294455
2.86,2.86805897186533
2.17,2.59681412275813
3.11,2.82148733686057
2.87,2.73692160668755
2.96,2.66632111496899
3.02,2.59104466524869
2.41,2.60445939247237
2.79,2.7402114635651
3.08,2.6167933058807
3.06,2.82146380660371
2.46,2.74610628090197
2.85,2.65831198592233
3.22,3.01391520161831
2.53,2.40998514286306
2.34,2.65075837643843
2.31,3.01023160453236
2.68,2.77757877365688
3.62,3.17774739241905
2.88,2.91623330258979
3.32,3.11855327064748
2.51,2.49403410774386
2.51,2.71153403228527
2.85,2.41327846047118
2.75,2.77292552631134
2.65,2.9092528882985
3.49,2.97291355299768
