"meas","pred"
100.3252033,112.417256743077
123.4,126.357766778596
95.65891473,102.589175979159
136.3535912,136.319433506754
93.13207547,107.801781306715
129.2146597,127.982999809989
129.8947368,129.960193346044
119.8058252,118.639805539893
111.6742081,124.906346103298
134.863388,133.926080697787
141.0285714,127.759946337521
125.2791878,126.65642823048
141.8390805,140.253527019412
137.1111111,140.719925241051
105.4700855,110.155580059135
105.4700855,109.925566682348
117.5238095,116.676215402061
137.1111111,140.811900746042
125.9183673,116.382970825478
117.5238095,123.196799586311
153.2919255,137.678174257626
124.0201005,125.799669536638
146.9047619,132.627810306901
134.1304348,136.766941380979
144.3274854,143.822512782264
106.8398268,114.182555466141
129.2146597,126.577405167401
156.2025316,145.400224604381
141.8390805,126.925999144751
88.77697842,97.8400320701481
109.2035398,119.600524997181
131.2765957,133.583943552766
135.6043956,138.80616783661
137.1111111,141.490216136953
122.1782178,124.813464232986
140.2272727,141.423752730691
137.1111111,126.358576730048
142.6589595,134.538349974868
112.1818182,114.856383550052
110.6726457,112.083714714027
170.2068966,150.12125521126
76.17283951,87.2548017796655
105.0212766,134.645771061774
146.035503,145.348695818868
140.2272727,135.432861161835
101.147541,118.076035609689
128.5416667,121.198829856497
98.32669323,96.1713376217251
135.6043956,137.493131534339
115.3271028,112.772312826368
125.2791878,123.247402839962
108.722467,109.529034288144
124.6464646,113.761863816109
119.8058252,126.963004410137
111.1711712,111.829407990962
112.1818182,110.072026989444
162.3684211,150.094466986673
122.1782178,115.93293046841
143.4883721,143.480248723866
162.3684211,137.042471316095
170.2068966,155.92840831874
100.7346939,106.172089262085
107.3043478,122.165602147673
108.245614,106.454851276546
125.9183673,121.163779259887
123.4,124.769066500921
131.9786096,122.536939567583
114.7906977,123.099049629885
115.8685446,119.532749108282
138.6516854,134.778345946915
121.5763547,125.992776699048
113.7327189,131.365475399181
127.2164948,123.302152398356
148.6746988,141.068806423642
147.7844311,136.990670585984
159.2258065,150.826836329537
118.6538462,109.455450581812
159.2258065,149.804692033771
111.6742081,123.4263225511
112.1818182,110.403002815186
127.8756477,133.277652178435
119.2270531,118.194065919338
123.4,132.757126535476
106.3793103,108.621775516386
122.7860697,125.061464949581
131.2765957,121.465286505823
111.1711712,112.651157245984
139.4350282,124.488751881592
134.863388,139.382707246617
131.9786096,138.961380545354
117.5238095,117.255199854476
141.8390805,130.446932235323
81.45214521,100.023153181362
120.9803922,123.681143332586
128.5416667,128.210943276865
152.345679,147.76828478608
114.7906977,121.989275783121
104.1350211,113.209147668083
133.4054054,131.105209876658
97.16535433,117.38395333703
119.2270531,122.398445803643
152.345679,139.324267345314
158.2051282,145.196374982434
131.9786096,121.854353116299
112.1818182,107.773986268228
114.7906977,107.646733795063
123.4,137.180488438832
135.6043956,138.92577788046
137.1111111,123.76380006113
123.4,126.317839615358
140.2272727,127.753948796024
134.863388,127.932110473885
98.32669323,121.52548180745
141.8390805,142.176048234034
154.25,146.421530406425
101.9834711,108.28444336138
114.2592593,109.71317066957
107.7729258,114.049819813781
135.6043956,134.788795531434
114.7906977,124.513476391318
115.3271028,127.505540994382
113.2110092,113.159069571035
138.6516854,143.151156437686
109.6888889,122.685168964901
118.6538462,119.672944925175
147.7844311,142.398595921613
119.2270531,119.474393078907
124.6464646,131.139439460326
116.4150943,118.95458113067
122.1782178,122.838082950907
112.6940639,115.247818034336
99.51612903,131.294800572493
129.8947368,118.414672493332
120.9803922,113.077024064205
148.6746988,149.739404937363
124.0201005,114.482518509137
127.2164948,120.45795725706
149.5757576,138.275572929924
132.688172,121.835793347652
133.4054054,132.996369749494
108.245614,113.343389563655
120.3902439,121.854749301035
154.25,133.370994848062
141.0285714,134.426007635831
132.688172,130.699325151999
133.4054054,134.189120193613
150.4878049,134.220174795097
135.6043956,125.730846945398
113.2110092,109.822552501241
144.3274854,138.096502900558
154.25,134.68981389868
164.5333333,145.424174799237
134.1304348,131.896289544438
116.4150943,116.72737739126
126.5641026,122.241741861327
124.0201005,133.022639383435
148.6746988,139.884395234654
147.7844311,144.264921043401
99.51612903,124.357213070964
164.5333333,162.061868072531
145.1764706,149.205201126803
132.688172,128.555884076861
136.3535912,130.285476245229
112.6940639,123.146010526986
114.2592593,117.891521794454
109.2035398,122.578908349479
109.2035398,112.926447637348
130.5820106,129.135528239353
200.6504065,122.776975613206
119.2270531,121.942923601053
136.3535912,125.798837062964
96.78431373,100.759940366221
124.0201005,108.89561252339
112.6940639,113.503431954611
119.2270531,117.241124088045
130.5820106,138.294554451705
145.1764706,141.428318339997
122.1782178,122.631145511873
111.6742081,125.725923907463
146.035503,125.857948194811
106.3793103,119.768093167435
121.5763547,116.71002934839
94.19847328,96.2272360944769
159.2258065,126.386629653845
90.73529412,100.423329449858
106.3793103,132.080440401768
154.25,145.0199493124
126.5641026,124.636882672617
135.6043956,132.14398116141
119.8058252,119.552689014
137.877095,149.295529576092
155.2201258,108.137462960201
118.0861244,121.501055544191
107.7729258,112.58719846281
160.2597403,136.749410270055
110.1785714,116.458616623266
116.9668246,122.518678300942
116.9668246,124.287345337464
136.3535912,137.72330541099
122.7860697,132.047540580713
117.5238095,112.560774998283
99.51612903,103.88814795597
150.4878049,144.586183605563
146.9047619,124.61899728175
133.4054054,136.833673434717
135.6043956,133.634363209645
127.2164948,131.165695895644
134.863388,131.385879045365
131.2765957,130.728201364341
107.7729258,109.719565822776
115.3271028,121.893995357589
124.6464646,132.657288265336
118.6538462,111.768273914973
119.2270531,115.232743422575
113.7327189,122.152860937855
118.0861244,117.22228030019
119.2270531,117.450591937864
141.0285714,137.328790760556
139.4350282,126.597267023188
146.9047619,150.446071676066
121.5763547,127.906681015263
125.9183673,121.623309151316
152.345679,133.445561769282
89.09747292,99.5067518704581
120.3902439,126.416664230944
135.6043956,131.687325757128
126.5641026,128.611485883766
107.3043478,118.538233005018
146.9047619,133.666217954954
95.84466019,124.5221010155
144.3274854,129.075555109558
113.2110092,118.398688360851
140.2272727,136.881884454594
131.2765957,126.938363719476
100.7346939,115.696619178062
89.74545455,109.771428750969
119.2270531,122.309632753616
158.2051282,148.929609128495
141.8390805,148.299097514572
121.5763547,130.954424180015
94.92307692,106.818532356158
153.0542636,123.256093721121
122.7860697,111.686300878789
126.5641026,125.424981938974
128.5416667,115.397323764456
149.5757576,137.699918626309
159.2258065,143.217343743487
142.6589595,133.624091770242
147.7844311,127.745848151
120.9803922,119.678105808601
110.6726457,113.870646346308
126.5641026,126.807806372878
112.6940639,118.813565312696
130.5820106,112.320886842946
111.1711712,127.082213331408
110.6726457,109.989055291185
130.5820106,126.260670487638
134.1304348,142.820920215624
141.8390805,149.500890446836
115.8685446,111.204716279816
133.4054054,133.488770761635
129.2146597,139.032234294921
126.5641026,128.517014009297
119.2270531,115.724719625668
141.8390805,136.279404652261
122.1782178,123.903435463245
125.9183673,119.872439050196
136.3535912,130.739871911189
122.1782178,153.243434571656
172.5874126,154.775532121615
117.5238095,115.232587603959
105.9227468,105.182214610174
93.57345972,111.931856233964
127.2164948,113.889273580195
141.0285714,138.271028542025
112.6940639,107.664440250251
132.688172,129.060465772677
127.8756477,120.647718351578
123.4,118.674430728871
153.2919255,149.149320756377
122.1782178,110.345372891988
118.6538462,106.533700577302
146.035503,159.265071142737
122.1782178,123.468219325991
109.2035398,121.772335840494
134.863388,127.539061531426
131.2765957,126.420463885423
178.8405797,149.476889228601
122.7860697,123.086468806999
120.9803922,127.767631512559
112.6940639,117.840471301509
148.6746988,140.995846594224
91.7472119,103.402084593395
114.2592593,125.799590547002
146.9047619,136.016686762978
176.2857143,149.984746935388
146.035503,133.761403163122
112.6940639,106.427279506102
118.6538462,130.940209925319
125.2791878,123.554024918425
126.5641026,130.585836376543
134.1304348,127.060010675358
115.3271028,122.802270508729
131.9786096,128.608174496295
115.8685446,124.630498406164
130.5820106,124.682139341419
125.2791878,131.601861849627
130.5820106,120.918409479657
