"meas","pred"
-30.34,-29.3746316646339
-29.68,-29.7784120942422
-29.34,-29.7759862112378
-29.15,-29.4081511147894
-29.12,-29.4138407931946
-28.81,-29.4220065436212
-30.2,-29.7765023522603
-30.11,-29.6052015562003
-29.34,-29.4423671852555
-28.22,-29.2535677860447
-28.57,-29.2440786261123
-29.64,-29.4480148334142
-29.12,-29.4415352876071
-29.49,-29.4756154883715
-30.2,-29.827410303932
-29.22,-29.7124743041973
-29.08,-29.4882655881522
-28.71,-29.4244964225604
-29.03,-29.7861311938032
-29.77,-29.8589941597389
-29.73,-29.8272032121661
-28.92,-29.2985815175284
-29.67,-29.7855585409337
-30.12,-30.0010714745168
-29.66,-29.4799279751255
-30.5,-30.2451431045041
-28.06,-32.116866459511
-30.5,-29.7792535718856
-29.82,-29.6480969691084
-28.68,-28.7563350120934
-30.14,-30.1051509860477
-30.12,-29.6932648244863
-30.14,-30.1964227692422
-30.47,-29.8406321586252
-29.1,-29.7122758156406
-29.9,-30.0940449859541
-28.44,-29.7819005324129
-30.55,-29.7202674244267
-29.31,-29.6540217039313
-30.34,-29.9484683113523
-29.03,-29.7118327280355
-30.74,-30.054525941074
-29.45,-29.968263582965
-30.39,-29.7654454279971
-30.39,-29.8629679631866
-30.21,-29.6149351729966
-29.4,-29.280019486933
-31,-30.0629614189373
-29.35,-29.6176549974396
-29.94,-29.8099364536453
-29.53,-29.934431501037
-28.84,-29.5888663892475
-30.52,-29.8955275551693
-30.14,-29.660361324682
-30.39,-30.2615576024789
-29.91,-29.9519109130735
-30.19,-29.979780993558
-29.81,-30.1002599701152
-28.13,-29.5541888046452
-29.55,-29.7944334536998
-27.96,-29.418275453843
-30.25,-29.695367573182
-29.83,-29.6290482348954
-29.59,-29.9595515824101
-30.37,-30.0834967660711
-30.34,-29.4315048387557
-30.04,-30.4345191772126
-29.66,-30.2212526114134
-30.12,-29.9234416558303
