"meas","pred"
0.00629933081793202,0.00969264859979453
0.00364961609774725,0.00931523522582717
0.00549846407699925,0.00781187570754665
0.00668758411824204,0.00849893730731126
0.0133078897195679,0.0103081623934492
0.0066946599768092,0.00814626641725715
0.0161642526189792,0.00917644854646735
0.00608369951388781,0.00926353462294158
0.0100362139901257,0.011093967403369
0.0158629239630903,0.00971522465703128
0.0069236223483168,0.0107560892013772
0.00788273716095214,0.00772305551126277
0.015980094857763,0.0102808578221241
0.00451993708664195,0.00880652843129052
0.00951326316252749,0.00843522695162647
0.00782397919022068,0.00857303066849127
0.0108380249260085,0.00893806865335207
0.0146711555488474,0.00958519320894435
0.0106196197691224,0.0088093522383503
0.0152658510453625,0.00989618255255319
0.00724219996876764,0.00968594158055508
0.00519577228706455,0.00934348594671094
0.00762728518338262,0.008633817984493
0.00538542971462941,0.00859050327231402
0.00889999453422737,0.00979307358220557
0.00773090739786809,0.0083230086534284
0.0061823345025691,0.0108590484190139
0.00565198333402,0.0086491458100909
0.00709401990576409,0.00900996398616925
0.00886309850152985,0.0105274817072776
0.0151816951296449,0.00888264297848849
0.0100305790141954,0.00910248542922409
0.00365357669832983,0.00914415595532781
0.0142987193623339,0.0102487485228616
0.0189113480382914,0.0101232436410155
0.00531627264621135,0.0096551955801838
0.00619227485695598,0.0103438252754677
0.00563713661109142,0.00771034471081609
0.00656485600907572,0.0096162540037222
0.0154298023388202,0.010473512132453
0.00782907803643201,0.00860741910627279
0.00473050520674492,0.00874539709402017
0.00661839256069502,0.00803884614181183
0.00797925829755292,0.00911082955966491
0.00811063398634171,0.00942296838679551
0.0162866407246062,0.00913399470766607
0.0143516393158326,0.0101906745494242
0.0163663795517364,0.0102035303899238
0.0127346097295595,0.00897967969566688
0.0085483150288167,0.0088524087060274
0.00928829898791418,0.00741572691193679
0.0104225860407262,0.0092085807908305
0.00571676223967817,0.00820422913493371
0.00911655078709296,0.00850404341195773
0.00771897645308087,0.00912683266597263
0.0250685758435831,0.00894700106788814
0.0134237490114675,0.00979606773802941
0.015633536380737,0.00943955388664702
0.0268039006239933,0.0086027342590556
0.0110356594175223,0.00951787755811401
0.0187027009408728,0.00999072736396217
0.00956320927535728,0.00982109843473712
0.00629009069075545,0.00887682170501057
0.0233550077288535,0.00945291458315506
0.0157760872964507,0.00905916410813287
0.00760652786788915,0.00887556377263951
0.0107268241906141,0.00999347651881922
0.00699445297173168,0.00808558549300313
0.013496124517747,0.0108124902155473
0.0126356039019963,0.00873508771001886
0.020905039935612,0.0120715862728983
0.00956626737322239,0.00883211174844494
0.00886070445518373,0.00969508219150667
0.00839217306491664,0.0116678735309746
0.00795002727912665,0.00861224929653759
0.00605422931736137,0.00686623086435825
0.00918007523974965,0.00743570166423257
0.00996818441121915,0.010035187704266
0.0135386370401353,0.00823629372892495
0.00349882756247334,0.00791071680069729
0.00701696980377746,0.00835416931141596
0.00758934493138049,0.0102197310340336
0.00842188795821043,0.00972062397725589
0.00601016185792414,0.0097023316853705
0.00908020034378152,0.00829871299778264
0.00922908155904553,0.00882263899090996
0.00810797831706943,0.00949709398772583
0.010888505032583,0.00819736580097295
0.0126927763527677,0.0101802728099699
0.0134102010172032,0.00972471624118239
0.00936490238987845,0.00882027528068466
0.00941120294743383,0.0105880800290392
0.00510112118760273,0.00869113125649617
0.0139610559910725,0.0102295164695954
0.0182612392418039,0.00786019601894366
0.0146548912904506,0.00972133490564443
0.00589894537018508,0.0106969429745895
0.0318074356713965,0.0115095392919915
0.00920130745633914,0.00882530277532351
0.00718625521251509,0.00832166176786033
0.0105812323462298,0.00925112289052698
0.00527729536220349,0.00925558421063105
0.0173207367983079,0.00967546304794293
0.00921927983794452,0.0113317994687906
0.00718994235182142,0.00833685729319066
0.00924695181099086,0.00889812295577678
0.0231708811010624,0.00979954087351704
0.00995070438146599,0.00920850747835906
0.00701842245570261,0.00891655319506975
0.00807339176645537,0.0094926366335005
0.00887626415554908,0.00961980239277942
0.0369847609083573,0.012355192474525
0.00823865068693293,0.00945605189444097
0.00913407741280022,0.00921544295766328
0.00622358442800843,0.00932478530703172
0.0192874335883063,0.00939521114984072
0.0149911622443432,0.00906398724803266
0.0075925133712151,0.00807877498627175
0.00820686458778574,0.0121312921636089
0.00790423860363215,0.00794041467803051
0.00766491423868963,0.00880431727477377
0.0144403861428654,0.00825663331183932
0.0177411623417858,0.00986391348147376
0.0114101834741948,0.00782558325890161
0.00709644984822887,0.00758419675552299
0.0194973314785615,0.00830816471333291
0.00716099240943706,0.00728766479062789
0.00998471096712321,0.0120068604433546
0.00637993436397944,0.0100436076546394
0.00409301123053033,0.00711090488145765
0.0230275450636134,0.00967569098387784
0.00992378986862298,0.00702240950991093
0.00880475368916957,0.00973202464793381
0.00797933114630566,0.00667396738752523
0.00494378989859661,0.00905144561130369
0.0117123542692834,0.00776290778152506
0.00536934015651717,0.0101390362748736
0.00809757337293757,0.0093064546727399
0.0164878767530621,0.00872697225916741
0.0108119195139235,0.00959441190481728
0.00837152484386632,0.00928789505230165
0.00585094335745288,0.00845690277123313
0.0102084107435082,0.00928978110611969
0.00910227808714528,0.00843837375179619
0.0295170913866875,0.0108122603685705
0.0085177796874491,0.00929170142636305
0.0076454354251637,0.00824485473000373
0.0116070708036153,0.00925137146822626
0.0135987876257945,0.0103845773570092
0.0151359335597543,0.00964008184094204
0.00646795308023638,0.00995114266891468
0.0074262154395775,0.00753828767755435
0.0099752284530848,0.0100991580017549
0.0106509019242361,0.0102388328139933
0.0183862002926888,0.0100207410309708
0.00867002893158949,0.00852969670549326
0.00653714574241813,0.00854168542965223
0.00460887882113315,0.00812102052998789
0.00665385612038505,0.01221976430058
0.020236688076252,0.00956794172488143
0.0173112917133097,0.00911065046257639
0.00486835144104578,0.00988434309225284
0.00653272632632359,0.00855290670483032
0.00948684766560801,0.0108667131070501
0.00767318618308294,0.00830207760275316
0.00917310417994722,0.0084824176833918
0.0108291309577348,0.00785491925055292
0.00407731994341138,0.0101634357019468
0.00302256211962327,0.00954386166908068
0.0192779505238064,0.00985007426563697
0.00968776870708818,0.00787944015974086
0.00934295789825921,0.00852531017023728
0.0146922832814332,0.00853876421792906
0.010633736206011,0.00914381793894698
0.00875421344863656,0.00929332621740405
0.00637359092749441,0.0100441677575311
0.0065870798916537,0.00981880022718705
0.0143264023567746,0.00997056658105504
0.00471423054369602,0.00841372182083858
0.00568798019275803,0.00846748684459959
0.0150563920785991,0.0109180957316402
0.00937724793494482,0.00814879420900912
0.0192021958471359,0.00865170941219069
0.00592236303538244,0.00957160213284503
0.0126391618819214,0.00847857895466228
0.00645198901988475,0.00825337344093544
0.00536489748630154,0.0102955062774478
0.0531848149118509,0.00969456719894504
0.00739293677023585,0.0107662141860001
0.007428959220521,0.00872282319434729
0.00792025360458098,0.00975397300833716
0.00709344102192688,0.00772581245233586
0.00337635860275863,0.00746310979460399
0.00827838557781282,0.00896931907661226
0.00915465618330625,0.0106904087048911
0.018289048239224,0.0107017879125723
0.0116983946547043,0.0122062875809868
0.00945756364117709,0.0102465574159863
0.00465306960934351,0.0104978640805812
0.0121753356303699,0.00794722392202788
0.0157413586971754,0.0092728562947188
0.00456549167556074,0.00852782059009196
0.0104866685276422,0.00945202088186644
0.00838509936540215,0.00932207149746255
0.00905975872610906,0.00917954451562574
0.00439410367240221,0.00789546062596296
0.00692810498651781,0.0102981799243809
0.00773497837408041,0.0100647646486675
0.00718273699931199,0.0109231159918228
0.00686550148912103,0.00847215616420025
0.00740168585251956,0.0088496695968829
0.00622981139939682,0.010576668010702
0.00741497442493573,0.00932464123441013
0.00662240939824358,0.00823956040446458
0.00500692728202097,0.00922429639624552
0.00545733570205116,0.00829690976713815
0.0182343425064594,0.010603084788024
0.0101597022964355,0.0091858793223682
0.0104781994304259,0.00757085947728164
0.008099837732528,0.00820662167361973
0.00792207669326478,0.00985298651348555
0.0043300060661002,0.00975027898945302
0.00685000387138867,0.00893054559059691
0.0130554670277716,0.00998557970126725
0.00709185498436013,0.0078579815685914
0.00552173004806665,0.00970578511131565
0.00596804712499355,0.010214577692583
0.0060778708454414,0.00850445777888171
0.00470213638494226,0.00754409500365904
0.00756710379076647,0.00988668081895354
0.00775937274872229,0.00859569065115269
0.00589268099316703,0.00673169741243248
0.0250609733027838,0.0103393516823778
0.0128011678959332,0.00927152101627673
0.00600853970308475,0.00922026374184863
0.0116704663618662,0.00984479929548504
0.00890876235078721,0.00993628354709065
0.00812392045483703,0.011703591023704
0.00483754135068701,0.00899650532692979
0.00808887302859781,0.0088509815791425
0.010353544537247,0.00936482764252346
0.00782376804212311,0.0106385731551603
0.0184061168062984,0.00952268272016491
0.00951265214182575,0.00857568429422312
0.00877716845837309,0.0114322720495608
0.00832075755067984,0.0100642840104768
0.0075517062292834,0.00855402075632616
0.0152772555027131,0.00874124276142874
0.00990076348428052,0.00791967903333537
0.00778179513134356,0.0102844264114744
0.0111051052965744,0.00917938805912279
0.00954146108799763,0.0104115268106586
0.00577525447758425,0.0116574242021998
0.00984803659244375,0.0106261452393238
0.00631240595919223,0.00726281530785161
0.00326647205306755,0.00901326353220286
0.00692589612823242,0.00986404156734637
0.00866941142851985,0.0094480564975358
0.0110542527576363,0.0107435466402138
0.00590651116318533,0.00926842457062542
0.00370618120974264,0.00940969751276375
0.00800463612259502,0.0087734703133656
0.0223805970342197,0.010147754511708
0.00764112879108471,0.00703861466723129
0.00929931836624798,0.0100683910831957
0.00676150545621302,0.00782502494974869
0.00804237919837618,0.0077099642522711
0.016171273807864,0.011864236784052
0.0101114072157764,0.00856240030429923
0.0124849766147801,0.00934334761823439
0.00853590537072643,0.00917956699539422
0.00752191095673864,0.00718622502254361
0.00628237521332856,0.00982420083187361
