"meas","pred"
0.16,0.205410517588574
0.23,0.204831654080322
0.3,0.206858283925543
0.35,0.214368908453285
0.21,0.206954642543558
0.22,0.191092083348298
0.29,0.210047974783646
0.18,0.202827385322879
0.06,0.208473691157773
0.19,0.189396414177313
0.27,0.212951322262573
0.62,0.266004496359276
0.21,0.218969825270998
0.23,0.253900139113138
0.16,0.211285037902528
0.21,0.197034181486069
0.18,0.200097840082628
0.23,0.214682766872183
0.21,0.238941869587103
0.27,0.233294945440761
0.41,0.195664681807603
0.24,0.202655610699627
0.21,0.21794973767215
0.26,0.219675891017024
0.22,0.230399848727262
0.18,0.216342466871965
0.21,0.198677239051038
0.17,0.219251832444153
0.17,0.192334689519719
0.43,0.247837966512677
0.24,0.233226606176648
0.22,0.202752894653774
0.19,0.211925499677885
0.23,0.204484219963509
0.2,0.179462971513788
0.23,0.21428874945833
0.19,0.19181074754957
0.5,0.212263939678006
0.17,0.18900098652582
0.16,0.204566150040658
0.31,0.212547762077095
0.2,0.208256885040677
0.19,0.226033811096072
0.19,0.18777169921369
0.21,0.197461254800418
0.21,0.203957342006183
0.21,0.21178401266382
0.18,0.226535338565796
0.24,0.20514453991688
0.19,0.192739256948533
0.21,0.201556004680273
0.25,0.237771304051381
0.24,0.20057445141091
0.15,0.189669571408192
0.17,0.185368503279762
0.15,0.21555033630533
0.18,0.199276403003454
0.2,0.219044279121879
0.17,0.209940276232976
0.22,0.198115004010622
0.26,0.210370846719735
0.16,0.195930023449776
0.23,0.19049570413818
0.21,0.205752994123017
0.21,0.203666774690997
0.17,0.205348890810461
0.19,0.188234758565197
0.26,0.176588747941766
0.23,0.206262939142923
0.21,0.20698572126213
0.14,0.180658886650202
0.22,0.210110731974253
0.22,0.198487841645316
0.16,0.183327449223604
0.17,0.1720957780931
0.22,0.201975398043771
0.16,0.207219325625813
0.21,0.249962902440719
0.17,0.200596914917511
0.17,0.19404329340334
0.21,0.22073847388385
0.19,0.18949792562581
0.16,0.18822901743812
0.21,0.213805524676704
0.17,0.226286794543858
0.24,0.215793066740095
0.19,0.199410818945306
0.23,0.189708969354353
0.18,0.247711588769165
0.13,0.18935173002835
0.22,0.205815656639461
0.32,0.213480630961554
0.12,0.187885571662944
0.25,0.22970226772286
0.2,0.180996230242773
0.24,0.197941226384076
0.17,0.199009871139664
0.18,0.19166717531601
0.18,0.199948031496806
0.15,0.195247936395539
0.2,0.209200837282364
0.13,0.1915912684427
0.16,0.208316329183992
0.16,0.220252614303197
0.21,0.215553913185255
0.18,0.211998545832906
0.19,0.197860993115798
0.18,0.187893589701869
0.28,0.210401663497198
0.23,0.216486179149294
0.22,0.202692163161815
0.2,0.19566552986593
0.24,0.209733051692775
0.18,0.196891474830357
0.28,0.23114771479449
0.2,0.217203067625877
0.11,0.222013530220433
0.18,0.204648789877568
0.18,0.19137332492115
0.17,0.22237965159392
0.16,0.193939331979516
0.23,0.228324450896921
0.18,0.196408680499254
0.11,0.212067447279974
0.19,0.224183048335372
0.2,0.223225731918088
0.16,0.195958478128274
0.29,0.203147326641236
0.23,0.215865497038592
0.16,0.164405147782379
0.31,0.187576759969089
0.21,0.209068268793664
0.17,0.258129998836194
0.15,0.178645442952582
0.15,0.206213453265709
0.19,0.188861009502284
0.18,0.21522849496662
0.16,0.191905875691582
0.2,0.19065792093089
0.22,0.236630118832678
0.17,0.179507415188555
0.21,0.185513239041759
0.16,0.226042200427737
0.23,0.229580693552272
0.14,0.209064005001935
0.26,0.218294174378268
0.12,0.217795791601326
0.24,0.174744001244568
0.22,0.244684511099291
0.18,0.233711409469016
0.19,0.20028202202068
0.19,0.211460712743737
0.16,0.195157558890565
0.19,0.221903718062402
0.18,0.200056295871669
0.17,0.201982165904764
0.27,0.213592122596996
0.17,0.221154475768696
0.21,0.227723680167192
0.25,0.194246659222542
0.26,0.255249625280316
0.18,0.197614398739209
0.23,0.231406787558819
0.07,0.209453204906352
0.2,0.200425425859064
0.19,0.191452564990744
0.22,0.236547682711202
0.21,0.196657594500739
0.18,0.212610081771503
0.13,0.184011842203023
0.14,0.193948163499978
0.2,0.219721496522107
0.19,0.180743482665147
0.23,0.209507205542899
0.19,0.265114688430645
0.15,0.178013517683854
0.3,0.222203094281699
0.19,0.190495789121504
0.27,0.229151849724035
0.15,0.221992953500154
0.23,0.203881138748875
0.13,0.163510829079208
0.23,0.212564862249023
0.22,0.195451075340155
0.29,0.218850594908716
0.22,0.195740392936497
0.17,0.214671239684098
0.31,0.194581812905883
0.26,0.238959833014267
0.23,0.232925803967252
0.23,0.206964046196334
0.26,0.212633459479116
0.16,0.212668570089316
0.13,0.182181535844938
0.19,0.205375642763168
0.2,0.200818469779585
0.18,0.236206467258951
0.23,0.193743797780231
0.11,0.17575739755734
0.19,0.204667945964375
0.24,0.206677858888829
0.19,0.202001087072281
0.14,0.206792719742582
0.22,0.238434178641401
0.25,0.173207132005101
0.19,0.218748274397614
0.13,0.206323916985013
0.2,0.230660726086348
0.15,0.217527164694753
0.31,0.229559694531709
0.24,0.224736596550928
0.23,0.248760620435146
0.2,0.204238196369177
0.2,0.195078117772099
0.18,0.209435282376046
0.16,0.208287619170439
0.15,0.185505490486303
0.19,0.194166934873384
0.08,0.186082917587421
0.17,0.193910015838301
0.22,0.185057787400586
0.19,0.196945773075581
0.22,0.188311096970855
0.21,0.200635452946022
0.26,0.221383212503606
0.22,0.192164010688884
0.18,0.187328364492489
0.13,0.186237862959598
0.14,0.173166521030971
0.2,0.202610725227448
0.17,0.207463489754795
0.19,0.197173149348003
0.25,0.211210367428417
0.23,0.209545946714227
0.18,0.190344183772684
0.22,0.204745859985881
0.17,0.188631579524294
0.29,0.225473006905894
0.09,0.206269009201956
0.23,0.22097007202594
0.18,0.181459544260882
0.23,0.198160316278756
0.5,0.205673962370251
0.2,0.198706280702031
0.21,0.188318172702444
0.22,0.213041979609479
0.19,0.219354388491231
0.3,0.191698404448764
0.18,0.189108957754398
0.24,0.210491285723841
0.19,0.200268148934473
0.19,0.195334593845978
0.17,0.190352908587487
0.14,0.205254194470713
0.21,0.194071803543108
0.16,0.199257920138381
0.2,0.222487914481508
0.13,0.202149000920492
0.2,0.181813291699968
0.21,0.218763182136161
0.19,0.19430683493733
0.15,0.174159551478271
0.25,0.193332834324328
0.18,0.21170450904032
0.12,0.183328182268013
0.24,0.205020812783992
0.22,0.191545594325925
0.21,0.2066475825467
0.13,0.21366779452183
0.25,0.202414064056903
0.15,0.202407089921406
0.27,0.230019021073616
0.18,0.180567404265789
0.23,0.216911567543701
0.27,0.211385331684059
0.26,0.193042231743108
0.2,0.179687507995919
0.16,0.18416732135026
0.21,0.196396217184894
0.17,0.180111093526208
0.14,0.190309084709622
0.12,0.186866197956963
0.18,0.224326384747367
0.17,0.182126857814653
0.17,0.21797506587622
0.15,0.190274183829597
0.19,0.22515339820645
0.26,0.228318269118965
0.19,0.198449446993826
0.19,0.19915561272846
0.28,0.21416555759495
0.18,0.212922010526896
0.23,0.199542792680921
0.21,0.234928716824739
0.21,0.184817070220762
0.14,0.190930751469709
0.13,0.199115508999172
0.13,0.217579380790829
0.22,0.197689636365056
0.11,0.205214250113735
0.12,0.190260241534628
