"meas","pred"
-30.34,-29.5411917985515
-29.68,-30.1239678058305
-29.34,-30.1771905757911
-29.15,-29.3945466784274
-29.12,-29.3760034731236
-28.81,-29.4902693364248
-30.2,-29.802104530234
-30.11,-29.8407250424082
-29.34,-29.5061086396802
-28.22,-29.1207143951441
-28.57,-29.255560229717
-29.64,-29.7159943611596
-29.12,-29.6224548450312
-29.49,-29.4969863710419
-30.2,-30.3559985044014
-29.22,-29.3561774051263
-29.08,-29.3292336678
-28.71,-29.3919839100529
-29.03,-29.7896933901226
-29.77,-30.0379589219155
-29.73,-29.8422325419312
-28.92,-29.2220728100426
-29.67,-29.8450524341963
-30.12,-29.8687047586088
-29.66,-29.7160672634863
-30.5,-30.4919128617525
-28.06,-31.5024291274227
-30.5,-29.5983655438154
-29.82,-29.6954085104571
-28.68,-28.6697589922097
-30.14,-30.1630367816824
-30.12,-29.8991972256886
-30.14,-30.2655602799519
-30.47,-29.877586588582
-29.1,-29.4407167058789
-29.9,-29.7701333015332
-28.44,-29.6263067792745
-30.55,-29.5360047439892
-29.31,-29.4645370047619
-30.34,-30.0139835053252
-29.03,-29.7171876014599
-30.74,-30.038566666985
-29.45,-29.9761226470655
-30.39,-29.6876934337368
-30.39,-29.9386401447673
-30.21,-29.7952522815625
-29.4,-29.3674132002374
-31,-30.2196087682351
-29.35,-29.6989312152709
-29.94,-29.6225357802871
-29.53,-30.250744700596
-28.84,-29.4581348342087
-30.52,-30.1700698882417
-30.14,-29.5615873217642
-30.39,-30.6338620057007
-29.91,-30.0627025211392
-30.19,-29.8958594738523
-29.81,-30.0740246581989
-28.13,-29.614718920436
-29.55,-29.8617727242371
-27.96,-29.0771297135815
-30.25,-29.5954373964622
-29.83,-29.6689267599786
-29.59,-30.0622095504657
-30.37,-30.1795005976815
-30.34,-29.5260619538756
-30.04,-30.7648001343716
-29.66,-29.8695604585313
-30.12,-30.0266241503262
