"meas","pred"
1.132479261,0.625677614221783
0.469847354,0.641273258582159
0.757793076,0.671618627218654
0.561625251,0.659369071078639
0.751615415,0.59484373626739
0.735697335,0.606590879735914
0.195222217,0.576289211804361
1.490416392,0.593079827735855
0.826506586,0.668508815162843
0.440820058,0.555335156909362
0.686284386,0.632705206725842
0.746403197,0.578011531043198
0.819574674,0.599935150929412
0.56353575,0.60659403135367
0.38161747,0.631648339637831
0.300932845,0.587875023258403
0.881123518,0.584028944168572
0.397503109,0.523892701490764
0.958012313,0.566674996455566
0.607331473,0.637418052652653
0.621792907,0.5912203928541
0.508936305,0.693724346924502
1.498238871,0.914130726218454
0.624121375,0.587988128061585
0.590833358,0.571343471395984
0.505997019,0.660550882430664
0.621026704,0.590403639708769
0.329697232,0.529167067585333
0.607634639,0.756638582324709
0.640884326,0.662930410868424
0.322110396,0.69351927013597
0.647255287,0.866909372682588
0.649702648,0.596047519789935
0.736133991,0.593973550993988
1.000324602,0.627726791094239
0.493872482,0.655403137700215
0.470614575,0.660612027738952
0.692202222,0.631616881033653
0.721073529,0.588566396976422
0.480112174,0.642557227128862
0.592754102,0.660964132700731
0.866902822,0.623113872289833
0.598008584,0.665155575011532
0.344123627,0.637611287419091
0.259964716,0.719258901659434
0.457883955,0.581856938099403
0.478125005,0.554038388401708
0.487225299,0.794761986726492
0.729575354,0.755108203550873
0.683615733,0.53333801497883
0.74028728,0.611354669974746
0.659960508,0.670273845085611
1.068457597,0.629264521378664
0.843407825,0.579555922275102
0.485749036,0.642350788286101
0.979353907,0.777566933837214
0.848569783,0.628248112177583
0.568394331,0.624747384691801
0.50475507,0.620765084694524
0.522987482,0.592401083248936
