"meas","pred"
230.285835981529,163.850411959423
191.530109943886,153.619676513205
157.66478871946,201.482298423186
190.85430369227,142.345603545514
273.479207815301,184.053024580963
290.680003000993,216.185053018035
215.747376630424,216.811680760605
161.378701914754,158.459038504711
211.805873344018,185.800558562594
207.176027566359,132.767184166292
135.818711032706,194.429111209346
214.873381621533,187.664424729276
157.985583113285,178.793072979208
247.972357333001,207.145775399872
208.927076658264,151.060112762282
173.654588917057,161.634825482231
192.183658399538,191.111629984524
172.883680189139,169.873136698448
119.150295565436,156.296068413897
219.39772749122,195.383646615732
70.8843989231399,181.295001761489
155.373515471494,154.024088422096
97.3208873082256,182.151437463091
174.206610119223,166.757461326157
177.118368889855,167.474439418944
134.446766291417,174.858615124088
132.722542897234,149.488117884953
80.5810574091207,154.642016816104
156.079280317763,133.031327362214
239.896844231441,173.284028400949
152.521206716447,141.907434022296
127.404492491789,164.076994328743
210.443798404356,184.754063263642
172.158561092933,150.960082593154
82.0513927609533,140.517522967477
230.903874278972,203.532395223434
228.720883557685,238.236328869616
224.365572011313,185.336847821545
141.612090498875,148.850298092355
97.6456903196816,160.856616619132
230.08305477214,115.068691447695
137.524117471488,158.480322517176
172.265914783745,148.67151623692
230.420670378743,195.781013034107
151.587405137969,145.931681887643
40.9111392863538,54.9565817589856
105.331749249982,135.171322679756
81.9807580714256,143.596961443079
72.1657909320969,103.007499078983
162.8673398753,136.117792930376
