"meas","pred"
209.1503268,227.3072365999
226.9503546,227.077970026536
181.8181818,203.177157036805
166.6666667,164.563712096164
167.539267,163.419785985855
187.1345029,191.296181226953
251.9685039,234.500646481773
223.7762238,210.008513287796
214.7651007,214.640474358308
214.7651007,199.473244779668
206.4516129,206.497151342358
228.5714286,208.648523470228
217.6870748,203.854002880431
149.5327103,143.962485360546
174.863388,159.115794486729
210.5263158,219.941528814042
216.2162162,225.121875496422
200,185.494298998202
209.1503268,211.954308756507
189.3491124,176.748917026439
223.7762238,234.06984546834
190.4761905,189.955148535263
148.1481481,140.173507832631
182.8571429,196.622886887482
181.8181818,199.209642696355
211.9205298,217.267984774528
230.2158273,195.428419903244
205.1282051,209.098899832754
200,216.525632761679
203.8216561,223.145455186815
200,187.531268796037
176.7955801,177.811549623046
184.9710983,187.159363772307
183.908046,190.228252790201
142.2222222,132.242513588415
188.2352941,177.686942263231
186.0465116,192.750014250089
214.7651007,224.444713899154
202.5316456,204.166394410998
197.5308642,209.395542280111
166.6666667,169.650188060711
198.757764,188.14234919023
182.8571429,191.328446591248
178.7709497,175.808954264067
209.1503268,210.128563186757
183.908046,208.631448365496
238.8059701,214.085240279939
169.3121693,162.38519237511
203.8216561,221.587074619563
230.2158273,226.378146990888
211.9205298,211.298268508929
209.1503268,206.486774674689
171.1229947,173.135965931226
166.6666667,189.689875486251
181.8181818,172.46233510232
231.884058,205.542027546557
213.3333333,203.272139471531
201.2578616,206.510850623476
189.3491124,193.176590958621
171.1229947,182.66162863131
196.3190184,211.112308588286
210.5263158,202.603645907063
205.1282051,214.313936532111
186.0465116,216.775157570397
181.8181818,163.473957509434
197.5308642,206.376287795753
155.3398058,161.62623396907
246.1538462,227.74698290203
201.2578616,195.954123401157
156.097561,150.313209399252
217.6870748,201.717779616191
187.1345029,186.551495493002
159.2039801,169.832582602024
189.3491124,188.316336004465
179.7752809,175.543708286075
158.4158416,159.492115380841
195.1219512,209.292364790569
182.8571429,180.16765703353
173.9130435,172.053941808706
178.7709497,184.255568893127
172.972973,167.843253360168
189.3491124,186.310118315929
211.9205298,204.643657688323
164.9484536,165.040319901354
186.0465116,179.337213350417
207.7922078,208.139883091421
196.3190184,202.481998288964
208.1300813,218.298250997352
169.3121693,198.776410760159
176.7955801,210.167217758574
197.5308642,192.4412263473
191.6167665,203.78026013421
176.5517241,187.23100067166
171.1229947,202.775333293014
184.9710983,196.736432051103
166.6666667,158.943814044052
230.2158273,207.779037722165
209.1503268,220.127458426595
205.1282051,208.551299232791
186.0465116,188.905460009662
192.7710843,189.939748504663
214.7651007,219.703946680121
179.7752809,184.307958490926
214.7651007,190.875524041056
200,202.547044847658
144.7963801,154.044752113902
189.3491124,201.849125898112
213.3333333,211.342804078482
193.9393939,205.494234382414
198.757764,216.024514018561
216.2162162,218.641091054292
209.1503268,210.465902938702
152.3809524,153.855012841096
175.8241758,191.654557952353
156.097561,160.676420596154
201.2578616,205.713130226344
214.7651007,214.510888472421
237.037037,228.232362722965
266.6666667,255.065450207205
210.5263158,203.913270435896
180.7909605,190.440977902637
197.5308642,214.782132168122
244.2748092,243.283157339346
203.8216561,191.402755564121
233.5766423,226.879972856724
207.7922078,210.153185727777
198.757764,209.797739111206
237.037037,228.771529268849
207.7922078,220.761464452594
197.5308642,202.561202668267
172.972973,180.582176937687
223.7762238,217.513993958924
174.863388,196.298198272435
237.037037,221.826288580663
164.9484536,164.34335259338
175.8241758,171.172886016469
190.4761905,186.107675648899
175.8241758,196.278654691328
191.6167665,189.246519045126
203.8216561,198.369523854464
160,164.022321622698
148.8372093,157.237766218333
173.9130435,190.074694479714
210.5263158,201.921537992823
188.2352941,194.310149096545
240.6015038,241.695279758947
190.4761905,202.267588793832
188.2352941,197.387347344746
179.7752809,193.120405009304
148.8372093,142.915297716882
162.4365482,178.961987881301
183.908046,196.923108028033
207.7922078,223.34887666809
206.4516129,200.525242967894
166.6666667,170.46461142094
193.9393939,189.082569296838
157.635468,148.909513845379
237.037037,246.943984217703
209.1503268,182.588575548034
216.2162162,194.612584023919
197.5308642,184.166340230473
156.8627451,170.171815988579
231.884058,223.489290718102
197.5308642,196.309108741125
266.6666667,238.553036028668
211.9205298,207.459057421146
196.3190184,226.858685466926
228.5714286,229.576452554007
213.3333333,218.929981826855
193.9393939,188.562351860119
205.1282051,198.995477809533
210.5263158,200.461692906336
171.1229947,144.011676067857
216.2162162,215.550546086133
181.8181818,200.920246194505
196.3190184,207.505313573743
233.5766423,206.443617938532
206.4516129,201.117763328748
192.7710843,196.94505246524
220.6896552,221.561032939709
207.7922078,209.463783204307
266.6666667,244.461984288311
173.9130435,185.032764030858
214.7651007,224.995817737288
170.212766,157.095357932596
196.3190184,192.038394210375
201.2578616,184.903228049357
211.9205298,217.526521960953
176.7955801,180.398081199185
228.5714286,233.261883517293
173.9130435,176.385228359793
150.2347418,151.863257500911
209.1503268,204.432974390467
170.212766,176.102427102466
176.7955801,164.835418923617
244.2748092,238.407821826782
222.2222222,218.76252659233
207.7922078,210.267455391013
168.4210526,180.747074700236
152.3809524,145.28519124735
220.6896552,199.890130344212
264.4628099,257.707007100363
207.7922078,198.166168358461
230.2158273,233.824453531671
162.4365482,160.937172988613
201.2578616,197.554171288484
200,194.098839968311
206.4516129,222.894294119582
228.5714286,232.858915066695
209.1503268,200.217541641555
230.2158273,244.716072130361
248.0620155,243.198505964995
198.757764,204.743964749852
251.9685039,244.310871215259
198.757764,186.942765139736
211.9205298,221.203414669689
210.5263158,217.75783043979
186.0465116,195.480143135328
172.972973,192.511492804763
167.539267,161.028645940306
192.7710843,202.724813833867
225.3521127,213.834730540702
202.5316456,196.963727011025
228.5714286,187.190127776271
190.4761905,192.426494361049
170.212766,182.845009626313
160.8040201,166.868591134327
230.2158273,246.05306744892
171.1229947,168.2319707797
172.0430108,153.938222102311
179.7752809,188.02923511033
170.212766,161.675772940316
214.7651007,236.432518072609
214.7651007,204.928050237222
210.5263158,228.317961257422
155.3398058,160.346061054894
153.8461538,154.16077317071
275.862069,241.301845991828
174.863388,186.299129980163
192.7710843,180.05692557531
193.9393939,202.735281189676
201.2578616,183.645573268758
216.2162162,201.674146926242
187.1345029,179.290515545587
217.6870748,209.052989802589
187.1345029,177.945431137187
266.6666667,245.376035351849
230.2158273,211.367150568896
258.0645161,241.12365803507
193.9393939,187.487060669239
197.5308642,199.118513229057
188.2352941,193.416734358952
203.8216561,211.279839599317
193.9393939,196.85815173436
214.7651007,219.605545450154
171.1229947,166.481950121037
213.3333333,219.198940616781
196.3190184,182.506704706593
197.5308642,208.524649369373
214.7651007,194.748308874543
211.9205298,204.93537119749
278.2608696,266.418724004325
198.757764,203.2327824009
159.2039801,168.246185889479
180.7909605,185.542743381985
256,233.007856924227
216.2162162,206.52483882541
283.1858407,253.77788987382
172.972973,194.424141055242
231.884058,225.725022450416
210.5263158,233.790633419694
183.908046,197.733431777102
198.757764,190.305409927346
209.1503268,220.476312341312
207.7922078,185.519087499356
191.6167665,198.129436632938
175.8241758,171.200778933945
210.5263158,208.558960928692
205.1282051,215.848566018486
182.8571429,182.83882630265
198.757764,211.786270146455
237.037037,235.876364344231
188.2352941,181.370716227545
206.4516129,203.88691985193
177.7777778,167.173980549555
170.212766,157.481275697401
190.4761905,189.526292908595
202.5316456,213.261115999949
219.1780822,219.449375913651
201.2578616,219.441784450723
213.3333333,218.222866646087
184.9710983,205.312063351886
172.0430108,164.062982404909
216.2162162,204.926215466295
203.8216561,183.35787025435
178.7709497,190.707483068613
230.2158273,234.865754942445
205.1282051,199.662394403961
237.037037,222.60819992538
201.2578616,201.610360722042
195.1219512,205.953204025385
174.863388,196.417470569281
166.6666667,163.265943587704
167.539267,146.070224041559
206.4516129,200.148446520899
187.1345029,186.59522812824
202.5316456,197.122228793041
192.7710843,190.486006331048
203.8216561,193.900849157994
183.908046,194.140469391442
173.9130435,193.482323726714
240.6015038,224.60060556945
226.9503546,236.315997836028
206.4516129,204.311183360279
210.5263158,204.311183360279
167.539267,179.887227158984
