"meas","pred"
30.47003857,25.8240506363861
10.11334563,19.4432506437023
22.50830056,24.03062607297
21.84016788,19.3053982483106
37.5571895,24.3533058491409
20.44027688,22.2117491249489
26.74325025,22.3149733767637
13.50699494,17.3432781855151
19.46782589,17.4766026683269
8.380392302,19.3278759940912
20.2680847,14.6522373086679
24.30853249,14.0450975652947
33.67469595,23.8378356027841
14.11132821,18.9481258908435
9.831764629,19.3467106359481
8.626048488,11.2804075160192
29.27909158,21.9223557571661
36.88075913,35.5282014606722
23.27364945,15.2765957905893
21.60720072,20.494742163858
26.5561948,19.0815505768549
15.11750997,13.0082660791584
26.95257019,19.439268313958
20.59688308,20.0048126856099
16.22452229,17.0070257069871
17.58625163,24.4397319709714
18.58073234,18.16726079064
21.96644226,21.9566396625245
20.87863126,22.6018734038741
13.75848997,19.3678763285166
26.38357579,20.9218983506741
30.07945163,25.5835892896414
30.42929864,20.2588703374721
26.02694434,24.6015521835944
24.83742779,22.3561110731416
21.88967232,20.9310366743674
25.55658349,22.9756983671306
4.93266965,5.55138763244068
7.430396914,11.0391402380266
26.93340634,26.2576691562714
19.38032642,10.4065855331056
11.81354496,24.5646661142531
32.71737897,18.4791826005395
22.40975334,16.954265666009
5.017284067,11.019347365482
25.52444899,29.573658572331
19.12368356,13.5985729638699
36.44391482,24.6341299179185
6.536954756,22.7407955553398
10.28378048,17.9314399507677
2.369666667,17.5219187120576
3.716521162,21.3734182539561
20.57962481,15.679523551602
4.835578116,15.450274703144
5.319789238,17.2423304854034
45.85876038,23.8690387401004
16.8252385,18.2190417350337
13.35367247,17.4523801870637
31.77943538,27.1408228893466
27.69883308,20.0043627098569
3.228365262,10.891666069533
22.80381107,20.8671109839675
13.98625494,18.7994131365339
12.42054133,14.1432075669693
10.24015857,15.5865522143795
25.5762255,24.1599538735619
21.68336633,21.0473942041036
14.96514043,16.7595043521397
26.68803944,24.6236748011007
19.00513498,22.7780202756691
9.566945509,17.7947616205935
8.175402249,12.9910996882431
3.831200486,7.41174773462552
15.431766,12.461918391751
26.12601532,21.0687543942136
16.38446586,16.4434583962525
18.20913887,16.593523276103
21.34120964,28.0372942080745
17.05390271,16.6782504862204
15.58493314,9.59952085097082
19.30032872,18.1263658626783
25.96876389,25.4736585434176
18.0302025,19.0469254459428
8.451063382,12.7366598166924
11.71575879,21.1914189699858
30.30723689,21.4757389066237
13.8203826,16.4385799973396
16.48793864,28.5564832983402
14.11777655,0.922817476032762
14.75913207,12.1697964787425
15.89014065,19.7932812137472
18.49768054,21.6537578246684
13.12300921,11.1921043461885
12.1300507,17.8722487091006
21.60619417,19.3980301371021
18.48233323,15.9427183187324
10.05068364,16.0258508607572
18.48927432,20.5345325512558
16.13944992,18.638755085724
7.907420767,14.2082491452571
2.658543413,10.2758619946499
16.2960134,19.3358158518737
11.13850244,21.8279658559003
13.00475354,20.044816858326
24.29295628,19.6593528914367
12.35955461,12.3823611054238
17.86940933,19.5601724760847
15.14574092,16.6968771159515
29.03106089,22.0361490404731
17.64967433,18.2083588179834
18.20842279,24.2851992037296
28.8354796,19.9677511162792
24.44724865,26.1284198583296
22.54276924,19.6053307938184
20.38824845,17.8089702623498
19.63728657,16.0159639006155
26.43383803,15.3582764060028
11.51318429,11.7037066263115
24.6770404,22.4557976094709
27.56798124,21.4098148099079
14.69716865,16.1042098409484
12.70290065,19.8264751537967
8.062621389,14.0518495860945
3.616113333,17.7718325458297
8.415685447,23.8819906066826
23.29740449,20.0301957843044
10.45926976,16.3017160741831
11.32423831,24.2031364159559
7.85181713,25.6864049053734
19.58256995,16.7937480797702
20.90602433,18.08622413453
11.88392747,16.6302041347866
10.46541718,12.6978605371065
17.47130401,19.3179939904219
11.60264303,13.2288702944564
20.64399824,13.195332098172
24.87347482,21.1683877801307
22.74740461,25.7968353581019
29.25402588,26.9709045348271
13.48206365,21.0850961414866
31.21918323,22.7378068445916
7.70111249,8.17245123605036
14.20743544,16.1984038954577
11.78659229,13.4096673399736
19.31090624,12.4583830937194
14.98407056,22.7983908597095
13.82930928,14.5859712617249
21.97832149,16.2082183855804
29.75795646,22.6056908679295
24.96963455,25.4216615831995
22.59607826,17.6280265151013
10.96747464,19.0117467053701
25.11298748,21.1970900671874
21.16843867,22.5216178190667
20.02816594,12.6159976974757
26.68205366,17.9645494382625
15.01590473,14.9528105017001
16.73881428,10.5038186032716
12.17649839,20.5650849765379
5.761742859,14.4348912369921
10.94773942,13.9672913718152
6.505833323,9.44053098563201
17.93786124,20.3353508632116
23.95095861,21.3999567940669
20.47078136,16.8386803497384
15.90878355,13.5656301924301
24.22831112,16.1199495681388
11.1809092,6.1499817960056
21.59855435,17.1922825626615
10.32365507,15.1067043000462
17.58301453,22.4024418958766
1.2277446,3.43292214721818
13.48865036,16.9318378565915
16.1809712,15.2893356887202
1.385051189,11.7519082226748
22.83180828,19.8906084240905
18.01128992,5.54008164092852
23.08033227,17.5842086748322
29.21850113,17.7864406013833
8.218856452,-0.285522324545738
14.05764351,15.9399236084984
9.992163356,6.10274717826654
9.063467722,11.6623699274932
7.44486164,7.10772534096491
21.20198625,16.564966663832
13.29478329,6.58095288941816
19.33749408,18.3508625890567
28.25746635,20.1733832613571
22.11570498,18.2306268658774
10.83420759,5.85766188728364
22.60791075,22.7796866136117
16.38938779,21.10555594465
18.92199053,17.8522946144863
24.75741712,18.8808547537385
17.54983769,17.6042377896157
8.042831428,6.73001513278258
15.60971962,16.8516842982717
19.37935623,19.9396464789961
15.85051665,15.8649737884163
23.74083442,15.1387448853294
16.37605573,20.3996786031359
10.60092777,13.2370565687931
13.83661065,15.2662269959813
32.63940829,31.3448530232723
31.21314886,24.7736058349461
37.85366378,23.9750008164611
9.531178837,7.43103680560153
14.98714703,12.4662048871842
20.39952724,17.3788783253683
1.248013185,4.81528328930586
15.9290793,11.9711139678636
9.655354228,14.5011429368317
4.713169583,3.82676755350035
22.42652463,18.7083913913793
24.92233337,32.0972724028897
12.26138759,14.0564413243785
16.46924751,11.9948844530948
18.90111837,11.615562625843
22.44555225,20.2364094434319
5.158570932,3.7333081191169
19.19258698,13.6743154751153
18.74674283,17.3435966729287
