"meas","pred"
0.77,0.776324192844371
0.79,0.781695393297663
0.73,0.785444987188
0.77,0.780631826685095
0.79,0.782287491805849
0.78,0.78588638024616
0.74,0.771038713021802
0.77,0.783346528902632
0.78,0.781490683717627
0.79,0.781105044779235
0.78,0.781399365542605
0.75,0.7857376383667
0.77,0.770845414194959
0.79,0.779255708774403
0.74,0.769614570484522
0.79,0.775558551570363
0.77,0.781547754603116
0.76,0.779131489869974
0.77,0.784907408062375
0.78,0.782108249809917
0.77,0.775730552143014
0.78,0.77861273540525
0.78,0.785918694846588
0.77,0.768216601253341
0.77,0.78540903879611
0.79,0.782978287852411
0.78,0.77851112801272
0.79,0.787192460852463
0.78,0.77975192606537
0.8,0.78615944104765
0.79,0.777614105805212
0.8,0.777786042127669
0.79,0.787668466411844
0.77,0.763016257288266
0.8,0.772760901709556
0.77,0.786054493995041
0.76,0.790870543485348
0.75,0.770526578880823
0.8,0.787779213747493
0.78,0.765395088483765
0.75,0.780798959607293
0.76,0.777082122194915
0.76,0.771622075702149
0.77,0.774309567878168
0.74,0.775938600307295
0.78,0.769476811063396
0.8,0.79092412719317
0.78,0.777868773757747
0.79,0.784703063942385
0.78,0.790822376323432
0.78,0.781115916911052
0.78,0.782113160640229
0.77,0.782389719782185
0.76,0.785978004746188
0.77,0.75997961230994
0.8,0.786521958185608
0.79,0.763690953780167
0.79,0.777801939745602
0.73,0.779840490853028
0.78,0.786028768983101
0.79,0.772710808337631
0.78,0.779225640612994
0.71,0.767561017763332
0.79,0.789289641773537
0.79,0.771178501550351
0.78,0.78444075288937
0.77,0.778043419331183
0.77,0.785091395553442
0.76,0.780844832874346
0.79,0.776393603130288
0.76,0.775672133852736
0.78,0.778182988989644
0.78,0.786947462025471
0.79,0.778906189998523
0.74,0.764627247692127
0.79,0.778987657879709
0.8,0.786065106402826
0.8,0.779589788401413
0.79,0.782271463081353
0.77,0.78478121786938
0.77,0.786496836869693
0.76,0.785193281397879
0.8,0.784876142250469
0.8,0.782830269980592
0.8,0.77862179438034
0.77,0.780876508138547
0.76,0.766797127807331
0.77,0.773865333836562
0.79,0.778809733626092
0.76,0.771693786635109
0.79,0.790372277488891
0.79,0.774066491061309
0.79,0.783099862838228
0.77,0.785836723811566
0.75,0.775246911601062
0.81,0.774259984245262
0.79,0.784431844391211
0.8,0.780045486287159
0.78,0.780624312448719
0.77,0.776603071025956
0.79,0.774722545064496
0.77,0.766115037492419
0.77,0.776683594049117
0.77,0.776438064189355
0.79,0.772953856393509
0.78,0.780004605369343
0.79,0.786476084175345
0.74,0.783263080233751
0.74,0.771870444741931
0.77,0.771348098816201
0.77,0.771519188910776
0.76,0.760363931734415
0.77,0.779244978385994
0.77,0.789332959246392
0.79,0.769871809928035
0.76,0.774319117840176
0.8,0.774239641738075
0.79,0.783610555770998
0.79,0.778744755467477
0.8,0.786450213682461
0.74,0.783916662697422
0.78,0.774341662309981
0.79,0.77750764471863
0.78,0.782762450663952
0.8,0.784433593137228
0.78,0.777833030178415
0.79,0.782140171452539
0.76,0.776482930521443
0.79,0.776743291627823
0.78,0.771122729946772
0.77,0.77963820306502
0.79,0.786271395057748
0.76,0.778619816420602
0.79,0.762877502306648
0.79,0.780923055224706
0.78,0.785456208840224
0.73,0.767487231212642
0.76,0.781221744080691
0.77,0.766458363691492
0.77,0.781885284469096
0.79,0.781371383522195
0.79,0.782684403018893
0.74,0.769767903457026
0.78,0.776717600743005
0.8,0.780435763073294
0.8,0.778558844658136
0.78,0.779159662484963
0.77,0.765234874965945
0.8,0.784158206670206
0.78,0.786429257842945
0.79,0.780456126869094
0.8,0.783250257969479
0.79,0.773743823623107
0.8,0.780438325687929
0.8,0.779198419246634
0.78,0.767074541433751
0.78,0.776525952892979
0.78,0.780889121858928
0.77,0.776994893446209
0.78,0.781519941911188
0.76,0.785017558239166
0.75,0.785406863663705
0.8,0.784632251552843
0.8,0.77629607517472
0.79,0.778530110189059
0.78,0.780402434928994
0.74,0.781622551978301
0.75,0.784446522823001
0.77,0.76503149198522
0.78,0.779931281749693
0.77,0.7818073231142
0.77,0.765492217558167
0.8,0.782564447086052
0.79,0.781200294199456
0.78,0.774438918553331
0.79,0.782925249304347
0.76,0.773350938585441
0.78,0.761703175821789
0.79,0.779337672503935
0.78,0.77971277004201
