"meas","pred"
33.5806571967976,25.8652446804578
31.1171763453309,32.0043834821336
35.5622600930625,33.6776009594712
36.2310225629032,35.4767586412732
30.5719761287078,31.3814641330973
31.6720216789734,31.8063361656862
21.7655701916107,31.8984818869289
6.87577426097737,34.0840269227581
31.7361618607567,32.1853372141763
34.8010713259724,29.8732616272633
26.9699124397216,25.2906635189149
28.6981407855299,33.6281702473864
23.812194107236,30.3331045873874
29.5404999600988,29.8613411871377
22.7373255521249,25.4579387650495
23.6382780132704,21.9359241607673
32.9620366332766,31.3413276112384
36.4710839688978,32.0434656391887
29.3514243201197,27.1179787960683
29.039935573401,24.7257144945339
21.5838076652559,23.7074545830626
33.3370015187451,35.5615124437471
11.9435364716602,24.2802205044004
22.1543029618343,28.56107295382
34.718237412535,31.2189629541192
34.2482365995339,30.8996269449347
30.5371743015998,25.3967774279855
21.4019080846628,20.312415812207
30.1912320337534,33.2217058751754
25.8168373808561,24.1722875975701
18.1893973454679,18.4567263682562
12.8710022273711,18.1904240751789
32.4015831869658,26.1528410356878
49.7458670078575,36.2000736428949
32.0788452862615,29.7455931135667
37.5940101614636,38.0577425798302
19.765355030849,23.9491253158204
30.9431669952608,30.0217837564321
32.6370378798231,30.4248761838516
16.2897824421135,17.8532678228799
19.5833082621485,24.1193357165055
26.2274628713524,27.8879649599159
18.0545700366334,25.0553367559609
21.9145737027363,22.5563207898071
28.7168143620653,26.9596325259056
17.3024374417376,18.4636082817136
18.0369470954853,23.9727791003297
23.7919914589371,25.3619884862879
33.9332956626147,28.9934255646538
6.78090894456281,17.569301876214
31.7542077551083,28.2218500857877
