"meas","pred"
20.62717724,25.736459459768
40.95061128,33.5219425341532
15.94973761,19.0252616926525
34.93147101,26.5303566049406
19.51834498,16.6392874886613
26.91264358,23.8500554435228
18.96742997,21.0389035387646
13.83993814,22.2828336906183
18.86763142,22.0565842405076
23.04904621,25.7674206679383
18.44518631,21.3976419583981
22.11886383,20.5431610852014
29.847707,28.2509860475499
33.05032044,27.6909055328526
20.82359768,25.8386839462675
25.7935557,28.3263019391068
24.78573713,26.1428448972097
25.89019969,28.9073581590579
17.43659203,26.6306110065584
32.55659652,27.4312313848843
40.12929237,41.5608902285728
33.71047664,25.6482110435179
6.458485329,-1.80943141022392
23.1181836,24.3898886548878
27.52992115,32.3706326138754
30.08964971,25.9554425261339
38.66864158,37.019860935914
27.52607402,23.2244247914499
11.73092081,5.02776558318524
26.31390238,25.2543181639016
18.09927147,17.9501587867967
20.6555578,16.2694004881744
25.56492682,27.611094488227
24.73848221,23.5748772502642
13.22739894,21.1568956398017
17.34724118,24.7636355071791
26.02787601,25.8375548690921
19.43449547,20.1972393853453
22.52138234,28.0688829279552
26.36860507,20.1964382616984
23.93516575,34.830224842002
18.09882258,26.7257793532113
15.54909563,24.6226428694646
44.44620177,38.2464744462723
23.13487633,16.0488000054597
30.07607374,25.2574820107072
29.57413076,26.6814749258734
11.79451402,14.1013246626419
26.36982326,31.2144645548064
23.77618954,22.1643287058137
31.59482088,29.8354317594194
25.70358231,21.4549128608947
17.69369912,30.4589650260505
15.64843012,15.4073875797374
31.22777571,24.1050996056634
7.297429532,10.2284767446443
28.03673073,23.0751268980445
41.06682599,34.3930698174153
30.52281514,22.9431075848977
33.42435239,33.3713243995341
