"meas","pred"
0.736666666666667,0.746920453898323
0.766666666666667,0.742791556610822
0.766666666666667,0.756613523669848
0.726666666666667,0.739885164992383
0.766666666666667,0.752455580402071
0.77,0.747226203359826
0.763333333333333,0.746826064720586
0.69,0.668372289496765
0.766666666666667,0.766435458773951
0.72,0.743021070934475
0.736666666666667,0.724252292789814
0.743333333333333,0.721455877561098
0.776666666666667,0.768401806607902
0.75,0.706806184863736
0.756666666666667,0.761096663074807
0.756666666666667,0.766191535868558
0.743333333333333,0.742100636528437
0.766666666666667,0.766202782649559
0.776666666666667,0.75504048695085
0.743333333333333,0.742861361767181
0.733333333333333,0.751762187101412
0.7,0.725042149963246
0.75,0.745751899479765
0.77,0.757706955484093
0.74,0.709894779425813
0.686666666666667,0.71401124584176
0.78,0.77422204654079
0.753333333333333,0.755048170069338
0.766666666666667,0.767738835509975
0.746666666666667,0.759848568355484
0.77,0.761753456442148
0.72,0.755377028597991
0.723333333333333,0.734623775022107
0.726666666666667,0.73156813871713
0.72,0.745817899364066
0.756666666666667,0.74553413450184
0.75,0.743452615016948
0.753333333333333,0.736359017983496
0.756666666666667,0.747309686795383
0.773333333333333,0.721135958283206
0.676666666666667,0.759248253416182
0.776666666666667,0.759891305665371
0.806666666666667,0.773243855413733
0.733333333333333,0.739629057796626
0.676666666666667,0.731144403425941
0.706666666666667,0.739145742164864
0.773333333333333,0.751291578081932
0.756666666666667,0.752898775334023
0.74,0.737426778507928
0.695,0.724471271184545
0.72,0.744063802184441
0.71,0.719747731966344
0.78,0.764875222093206
0.693333333333333,0.749505415701132
0.73,0.747410694529417
0.763333333333333,0.747458342181226
0.723333333333333,0.742435059537499
0.733333333333333,0.739932061651752
0.74,0.731308223568669
0.763333333333333,0.757882061916393
0.75,0.733597036464241
0.753333333333333,0.761596896511951
0.783333333333333,0.746942461757693
0.77,0.746525665718782
0.753333333333333,0.747046574331012
0.743333333333333,0.756458471882611
0.746666666666667,0.736522190872116
0.726666666666667,0.732034634593851
0.716666666666667,0.743200730425769
0.703333333333333,0.733455365927428
0.743333333333333,0.765364887257161
0.743333333333333,0.737532691767756
0.763333333333333,0.756784220386731
0.756666666666667,0.741528124331995
0.696666666666667,0.745943301896725
0.756666666666667,0.763502745290867
0.723333333333333,0.747022704483276
0.736666666666667,0.755289351375151
0.733333333333333,0.757978632267903
0.776666666666667,0.753367143257514
0.76,0.748390154152255
0.716666666666667,0.743483994699356
0.73,0.74283229309185
0.763333333333333,0.752826592422751
0.756666666666667,0.756509087609466
0.77,0.748012195369172
0.786666666666667,0.757989357226029
0.78,0.763768485792567
0.753333333333333,0.746080364510611
0.766666666666667,0.739891650062536
0.77,0.75797221241607
0.73,0.726577731626142
0.766666666666667,0.737836515722493
0.763333333333333,0.748828429369679
0.76,0.749707805465734
0.713333333333333,0.754508438049842
0.77,0.747378146702828
0.7,0.73126261613894
0.753333333333333,0.748527782594978
0.77,0.756154170195202
0.76,0.739636882872334
0.763333333333333,0.751073689213048
0.76,0.76011140201301
0.673333333333333,0.731616118980691
0.74,0.731463872151194
0.68,0.747201737351693
0.763333333333333,0.747693275041309
0.773333333333333,0.768370447069876
0.756666666666667,0.750803865412558
0.753333333333333,0.763315945746721
0.773333333333333,0.758301987332967
0.693333333333333,0.74726916852427
0.743333333333333,0.752444061857071
0.726666666666667,0.755695412736398
0.723333333333333,0.741626534964955
0.736666666666667,0.741126818098267
0.786666666666667,0.762472309995384
0.743333333333333,0.739824686801429
0.756666666666667,0.745375526842448
0.75,0.764268679318584
0.763333333333333,0.758433050409697
0.75,0.752032671760227
0.713333333333333,0.74084594127261
0.676666666666667,0.751198645499954
0.753333333333333,0.745186103718638
0.773333333333333,0.75799609347792
0.773333333333333,0.755554941642298
0.72,0.768507904812236
0.746666666666667,0.735321594795809
0.773333333333333,0.766600688774722
0.72,0.757909081611811
0.753333333333333,0.750585376623062
0.733333333333333,0.753031502043074
0.676666666666667,0.748579064511042
0.766666666666667,0.754019523401586
0.783333333333333,0.771279074841755
0.746666666666667,0.755953257528634
0.763333333333333,0.737090158696404
0.77,0.765428684912518
0.706666666666667,0.753936220794525
0.77,0.744532433037321
0.736666666666667,0.740646545301566
0.736666666666667,0.753120255740315
0.775,0.753339335296656
0.69,0.732763489546092
0.77,0.742615298213533
0.726666666666667,0.75596420498378
0.75,0.755056723465324
0.75,0.743288219098014
0.766666666666667,0.748698138218851
0.773333333333333,0.756090867393654
0.766666666666667,0.751517322772486
0.73,0.725601973036806
0.753333333333333,0.753184415925747
0.766666666666667,0.74353398898533
0.766666666666667,0.749663809217187
0.746666666666667,0.750727780580484
0.756666666666667,0.73423571158431
0.736666666666667,0.74708827833813
0.766666666666667,0.73751307642346
0.75,0.761654848657287
0.745,0.75590556162976
0.763333333333333,0.758524005697314
0.756666666666667,0.759214662386325
0.763333333333333,0.748590651068005
0.78,0.758708865583782
0.7,0.738157011099445
0.763333333333333,0.752400463415532
0.76,0.767700417660432
0.763333333333333,0.753574052606352
0.76,0.747085081555945
0.726666666666667,0.738748236740972
0.766666666666667,0.749927361400735
0.786666666666667,0.774760926178554
0.73,0.741727112253667
0.756666666666667,0.759856676961186
0.75,0.73103904835761
0.736666666666667,0.755623165900645
0.756666666666667,0.748517608295341
0.733333333333333,0.754618650669645
0.716666666666667,0.735931190126134
0.77,0.743213758270027
0.733333333333333,0.737537127528152
0.75,0.744315330794178
0.77,0.75839298910354
0.746666666666667,0.750929375208729
0.753333333333333,0.760715909087987
0.78,0.755147261258906
0.783333333333333,0.755883156175693
0.78,0.760485232478331
0.715,0.739660265428235
0.773333333333333,0.760897991246798
0.76,0.733810478301745
0.766666666666667,0.754915356856324
0.753333333333333,0.747843957217768
0.7,0.728577041495506
0.775,0.778337585479305
0.746666666666667,0.746636084223081
0.766666666666667,0.756427197265033
0.723333333333333,0.740692118690173
0.69,0.742756616504368
0.726666666666667,0.744422988298078
0.755,0.752000830712935
0.716666666666667,0.746219451102184
0.776666666666667,0.752446829608975
0.78,0.748951869992311
0.76,0.739304596833092
0.77,0.756772500299958
0.666666666666667,0.735355708768931
0.76,0.759237242028082
0.773333333333333,0.752761943339396
0.76,0.75810513683673
0.733333333333333,0.734611728247248
0.74,0.750773366437656
0.783333333333333,0.749419753101048
0.783333333333333,0.75118737594241
0.726666666666667,0.743148127382569
0.73,0.72690628831912
0.746666666666667,0.740949277729396
0.666666666666667,0.74104851593336
0.72,0.74819809680474
0.766666666666667,0.754419295306899
0.783333333333333,0.76613227775833
0.773333333333333,0.753987382724883
0.723333333333333,0.724774122916104
0.756666666666667,0.747696954144946
0.746666666666667,0.756497976670754
0.763333333333333,0.738608548839725
0.723333333333333,0.740925715168306
0.773333333333333,0.768803405226707
0.72,0.727920973810898
0.743333333333333,0.738655825905846
0.67,0.751824578264789
0.77,0.747659233760523
0.74,0.740856146307657
0.69,0.738655435762483
0.736666666666667,0.749470204380955
0.746666666666667,0.742183428284733
0.68,0.745203508124858
0.766666666666667,0.762935432776877
0.753333333333333,0.730364606888202
0.726666666666667,0.750686731015977
0.726666666666667,0.746400670185216
0.763333333333333,0.755678055713587
0.756666666666667,0.759692539996011
0.776666666666667,0.741631027454432
0.703333333333333,0.750055131677557
0.726666666666667,0.754522973252943
0.79,0.747506301490294
0.756666666666667,0.748619677111268
0.73,0.742651812557777
0.753333333333333,0.753807025029386
0.77,0.752844927262223
0.75,0.73915097138153
0.746666666666667,0.755760603879027
0.756666666666667,0.761577869266505
0.77,0.727791193963038
0.783333333333333,0.74230191008744
0.773333333333333,0.765972088172825
0.756666666666667,0.75021136251739
0.76,0.749759361084029
0.71,0.733673820367797
0.75,0.735163359343123
0.766666666666667,0.746624441207183
0.766666666666667,0.736757365143713
0.706666666666667,0.756259117612698
0.766666666666667,0.735584590486878
0.736666666666667,0.737983867842173
0.746666666666667,0.735438197857595
0.746666666666667,0.74245952297076
0.77,0.73599501231956
0.766666666666667,0.748642001654804
0.683333333333333,0.7430221874207
0.76,0.744504365882003
0.783333333333333,0.758070390139953
0.77,0.751086688163658
