"meas","pred"
0.0225446133333333,0.0259687440422356
0.0178723183333333,0.0204018088086935
0.040493088,0.0334592624535138
0.0179267513333333,0.0214352170142494
0.0258423536666667,0.0295928147984226
0.0207980276666667,0.0231698608852606
0.0156013973333333,0.0185727758232759
0.0173365916666667,0.0242187958511461
0.026425376,0.0317474961758435
0.0255046436666667,0.0255212691313586
0.0145849286666667,0.0171082294812371
0.026025671,0.0292629904330022
0.0277602656666667,0.0334833628452445
0.0247594036666667,0.0266884728865587
0.0245010715,0.0273234331535891
0.0336249833333333,0.0284226610641931
0.0267182875,0.0220701039114688
0.0251593213333333,0.0205414951502471
0.037564858,0.0259925222224695
0.0236336746666667,0.0285551501943281
0.022394888,0.0252479772105973
0.018904035,0.0205066968985277
0.0250554923333333,0.0214526010589277
0.0176990856666667,0.0233623048987874
0.022410884,0.0238261173736538
0.024858883,0.0351980336967634
0.020402812,0.0206107258941472
0.0195143496666667,0.0282391539959026
0.0365744976666667,0.0262653095826761
0.0352642306666667,0.0235773127221908
0.0263379063333333,0.0274804983406458
0.0259027913333333,0.0268423078735127
0.027368796,0.0320082301049903
0.027009184,0.0258299742452603
0.0184789296666667,0.0211289329766571
0.030311731,0.0287318885178586
0.019718704,0.0228103673631796
0.030381532,0.0263699371368239
0.0586317306666667,0.0364896940402313
0.0239573253333333,0.0202029158613069
0.0174567553333333,0.0194625422970102
0.019954472,0.0164838528688627
0.0225780853333333,0.0224704821866931
0.037624544,0.0340713418865654
0.018853448,0.0238289387558345
0.0305112713333333,0.0237130610586651
0.021365808,0.0188823356442732
0.0321834196666667,0.0292183010250791
0.0254593543333333,0.0225891523613469
0.0199269216666667,0.0266333381693884
0.0234987733333333,0.028761223107118
0.0303269636666667,0.0237321232591817
0.0200228793333333,0.0223142809082903
0.028805434,0.0324180632491644
0.0368563866666667,0.0300453676068412
0.0298012,0.0297596920983296
0.0385224723333333,0.0304300144298619
0.0215861456666667,0.0237260641458982
0.016804572,0.0243570233443253
0.0310761736666667,0.0256119626704201
0.0205170876666667,0.0195084904954755
0.024892378,0.0172180658785769
0.0250637513333333,0.0273974027748192
0.022391708,0.0278903410664604
0.0297958353333333,0.0282373898964647
0.0223917485,0.0249265523200209
0.041693568,0.0311639879243611
0.0200107493333333,0.0333781914714151
0.0240911365,0.026070536619553
0.0174972385,0.0244554687743323
0.0324404493333333,0.0326893503615833
0.0244519043333333,0.0272507500752625
0.0154755193333333,0.0286129111670133
0.031686816,0.0271441456425876
0.0247318816666667,0.0239519374080066
0.0413469925,0.0349276121448041
0.0307459423333333,0.0254789510964487
0.0229877383333333,0.020209142544405
0.0234061603333333,0.0286052525791926
0.030900952,0.0310072234128677
0.0276358493333333,0.0254721350689533
0.0237404583333333,0.0266988325400517
0.0258259656666667,0.0284401766331049
0.0287204406666667,0.021037203309112
0.0505639713333333,0.0244584599638867
0.0152694476666667,0.0222906987231378
0.0166437183333333,0.0196871361672446
0.0348287066666667,0.0271448704183621
0.033171116,0.0296610113547579
0.029986738,0.0205922768655403
0.0203849073333333,0.0194715879723307
0.0183412963333333,0.0218304876193427
0.0330358236666667,0.0292918790022251
0.0169989436666667,0.0176442163615292
0.031920626,0.032008757504792
0.0187399573333333,0.0260982701140469
0.0243678416666667,0.0182640211492928
0.0202342153333333,0.0232838745770605
0.0172759193333333,0.0270967019939561
0.0299859666666667,0.0221458358624965
0.023042231,0.0210843228316041
0.0327957206666667,0.0274648497643449
0.0171470826666667,0.0230405919182726
0.018765496,0.0208440541499714
0.019477013,0.0213076051603034
0.020594017,0.0239441462217255
0.0130470563333333,0.0195627435317977
0.0284236906666667,0.0294183353332343
0.0248088663333333,0.0230633350695073
0.0201976766666667,0.0192032253549448
0.019096542,0.0251056764109999
0.0194683176666667,0.0247273987264817
0.02409508,0.0220041382902326
0.0284928203333333,0.0257402511534321
0.0313278696666667,0.0295457678410249
0.0211904653333333,0.0238888156826317
0.0239558696666667,0.0198649926285061
0.016117586,0.0244463058987389
0.0138440716666667,0.0212726595570375
0.0383008745,0.0283333597606001
0.025722599,0.0197453036572376
0.02318521,0.0251801972544356
0.019605105,0.0280110703307085
0.0318646303333333,0.0254688088155168
0.0186412773333333,0.0220859916786099
0.0119524373333333,0.025336374888854
0.0191495906666667,0.0264653841725408
0.019763964,0.0217057118228088
0.0322143603333333,0.0294082853836992
0.0167052983333333,0.0205686474578767
0.0191892903333333,0.0256452500245534
0.0259111373333333,0.0258403931204547
0.027644544,0.0254253193698087
0.0330180113333333,0.0479381104882513
0.0258288986666667,0.0251852620688825
0.0309248343333333,0.0275114334482948
0.0249863445,0.0260523638396159
0.019370822,0.0282306409977948
0.028576752,0.0229749702837596
0.0233541046666667,0.0267867870847297
0.0208289706666667,0.0253567859520727
0.0201190803333333,0.0193458807208172
0.0246374013333333,0.0292203704784416
0.0310520856666667,0.0300454099151091
0.016984932,0.0262526527816218
0.017681159,0.0258851928212835
0.0243745473333333,0.0299229383531083
0.022750946,0.0307868375211598
0.0352367403333333,0.033721092114229
0.026159671,0.0223121083341841
0.020479807,0.0225361625063432
0.0210897936666667,0.024053929537108
0.0280931883333333,0.0180793092295876
0.026082669,0.0309546536875421
0.037858108,0.0258209161034822
0.0127766,0.0141618710570549
0.046434878,0.0378924321445288
0.0327896206666667,0.0245762593947715
0.0306131103333333,0.0224895045025675
0.0255957453333333,0.026741712999154
0.020575287,0.0247541130351723
0.0374029623333333,0.0454298071334697
0.021913388,0.0205295914018375
0.0203596756666667,0.0190998851808378
0.019385656,0.0241961366620994
0.022519998,0.0264306019342896
0.025640904,0.0210486919276209
0.0381178773333333,0.0269450247200124
0.0384736456666667,0.0300726558284391
0.029240804,0.0198553415735756
0.0244974243333333,0.02130488430723
0.017960918,0.0249479597945618
0.0274672933333333,0.0231254674997195
0.0400711656666667,0.0237549230285039
0.0303371623333333,0.0307958914541361
0.0221931416666667,0.0237550831287908
0.0281105503333333,0.0238253326173043
0.0177679326666667,0.0209886279824512
0.0298152403333333,0.0235028516320713
0.018562737,0.0257220921610756
0.0337706813333333,0.0303222313615283
0.0373050386666667,0.0250478057823308
0.0114807756666667,0.0244187381904094
0.015583108,0.0216412356848411
0.0347963666666667,0.0295959642974609
0.020336672,0.0306214532675744
0.03271817,0.032023895983483
0.0256369133333333,0.0247410102029945
0.015721241,0.0247614869693289
0.0256794183333333,0.0239731559638071
0.034344017,0.0227750089820586
0.024723829,0.0236337592365157
0.0228305845,0.0304364286841021
0.0309164696666667,0.0286860396970079
0.016373776,0.0215087413608303
0.0273802946666667,0.0328411661892292
0.03527768,0.02660005743192
0.0288864886666667,0.0317161249801938
0.0196501696666667,0.0340271951713439
0.0163959086666667,0.0226256141132988
0.0193777623333333,0.0237481388700942
0.0177643886666667,0.0182057961163698
0.018377366,0.0204393882737631
0.0227276773333333,0.0264450896954024
0.0313845473333333,0.0290403642736415
0.026424019,0.0337799979287805
0.0218318556666667,0.0269399052068917
0.0211625303333333,0.0218435506345069
0.0267959896666667,0.0267858516852424
0.028769588,0.0231246630379611
0.024772634,0.0290064516199229
0.0158447093333333,0.0227579388748392
0.0192067483333333,0.0238002104234468
0.035946313,0.0237400117009588
0.0176553786666667,0.027956434059569
0.0278331993333333,0.0221126329597358
0.0152398166666667,0.022993668490292
0.0237316263333333,0.0310316901739912
0.022532727,0.0240793656878225
0.0327234886666667,0.0259920188607453
0.021052092,0.0233956661549697
0.0259020656666667,0.0266517044652836
0.0147636353333333,0.0245804785818738
0.0223692436666667,0.0252576727894496
0.020062707,0.0245831671548478
0.0222090263333333,0.0197923002657288
0.014557559,0.0262811661872789
0.0162733563333333,0.0169921735710105
0.019272981,0.0276108702497139
0.0261057353333333,0.0291374968098599
0.0223149333333333,0.0189114780961016
0.042818823,0.0329752049243111
0.021245953,0.0204972509319356
0.0292196513333333,0.0250616347401808
0.0188334026666667,0.0252729549340597
0.0192918826666667,0.0235684350799047
0.0247251233333333,0.0209318926078138
0.0208440896666667,0.0179512108216571
0.0207055946666667,0.0257492905539163
0.0150887836666667,0.0213786820381028
0.0202301593333333,0.0234192987536866
0.0268907313333333,0.0222513476059814
0.0255391813333333,0.0291691919775986
0.0228641506666667,0.0292115080105831
0.0321741343333333,0.029366485704355
0.0258436283333333,0.0217580927151
0.0180019793333333,0.0203207555845415
0.0183287746666667,0.024321162508587
0.0380763393333333,0.0198362406288417
0.0302906793333333,0.0256208123939463
0.0175929496666667,0.0233072348688881
0.0209460446666667,0.021522018380198
0.0308801943333333,0.0264276034063503
0.0169982346666667,0.0241565089469053
0.0172417943333333,0.0246151543397849
0.051652567,0.0317796192851312
0.0238217893333333,0.0208899267741695
0.01869544,0.0215117672458002
0.0231103956666667,0.0167313348193116
0.018824167,0.0254143567674363
0.020069754,0.024109327633154
0.0227032205,0.0228056813837336
0.028399061,0.029776755762094
0.017042761,0.0247058093579195
0.034243009,0.0239869644073485
0.017178082,0.0280348611928309
0.036786109,0.0393576701917119
0.017257225,0.0203992941022949
0.030228167,0.0251185255652718
0.0126051213333333,0.0233380781814526
0.0150150066666667,0.0198695574372685
0.034460484,0.0237352193633117
0.017090782,0.025223715465627
0.0273572286666667,0.0222111292303618
0.0238911953333333,0.0268925703329021
0.0166157313333333,0.0215153264303482
0.0162458006666667,0.0222059774645094
0.032375284,0.0336895218763256
0.0214340653333333,0.0262245488973977
0.0262073366666667,0.0216680244389723
0.03379748,0.0292660345536475
0.0269941003333333,0.0240946243215984
0.0221770956666667,0.0302803169916987
0.0252775326666667,0.0259665900601396
0.0295170516666667,0.0285102154748989
0.0251714156666667,0.0294749996575821
0.0154640425,0.0327250509880845
0.022704705,0.0249897382028637
0.0172174183333333,0.0214014318427137
0.0324003986666667,0.0302218232547019
0.024361686,0.0223069866012447
0.0282242183333333,0.0230283041284365
0.020201722,0.0173791996232371
0.022236641,0.0212805607272593
0.019790955,0.0269011375638288
0.022767863,0.0274493618727089
0.0284201793333333,0.0246910919504129
0.0176777115,0.0244835696065516
0.0263067465,0.0242754520401911
0.028853938,0.0211981312219828
0.024074154,0.026938698306781
0.0202395533333333,0.0256472357317343
0.031863791,0.0242166052640417
0.022276548,0.0252063334161563
0.015440718,0.0211846092764984
0.024429747,0.0266709177726446
0.0235790476666667,0.0268925233956387
0.018673075,0.0187757038432164
0.0394513483333333,0.0247253819473664
0.0241045163333333,0.0243829315604141
0.0192986403333333,0.028024583447772
0.032210166,0.026458184405826
0.022190424,0.0214607691510459
0.0193466723333333,0.0200946850878172
