"meas","pred"
3.1368895795,2.8235362069917
2.48324447733333,2.90214542923817
2.67803987466667,2.89448141932416
2.9334089605,2.89226508013009
2.839811152,2.8467466062301
3.05075090766667,2.96545789614586
2.82437953,2.87270421494704
2.48656056633333,2.78930668041416
3.229761509,2.94493202745181
2.699328556,2.91007251899137
3.298993184,2.78982468951691
3.21729047133333,2.94473452701469
3.13291521633333,2.91673718090169
2.923430779,2.77758688906957
3.08905679633333,2.96709542193814
3.0937892795,3.00162882703002
2.743359825,2.84716143691414
3.262871514,2.96571158298263
3.2761592165,2.80974894059491
2.849397431,2.85891443569286
2.49279001533333,2.87506356859151
2.379694543,2.8211779586067
3.01848016,2.88005648864261
3.259176159,3.07444944021382
3.27283019033333,2.919241353441
3.0380524845,2.87070516855472
3.2650315955,2.95274782701417
2.763970087,3.01216951939371
3.396025336,3.04467607828858
3.18521229733333,2.88235568078903
2.76839306533333,2.93994767422151
3.1963520545,2.94956038790541
3.027588667,2.96655740978643
2.7571881945,2.84978125778562
2.47982699866667,2.73481810284071
3.05993495,2.85956327144304
3.010008873,3.0365067158267
2.66517925466667,2.92522866858228
2.8047784605,3.03064367204853
2.64710738066667,2.92462600457807
2.67727813933333,2.95850777319692
3.0571524865,2.8881776071746
2.740489807,2.84024492433918
3.250078523,2.90784533614931
3.2147471225,2.9290022569766
3.055337651,2.92935557906464
3.049723527,2.8657129073833
2.99452426933333,3.13784956259716
3.352644058,2.9669038004634
3.0233784435,2.91226741974575
3.04995266,2.95171112484314
3.266543853,2.94459728281845
3.22669993333333,2.916167491366
2.60037145166667,2.96515737965353
2.659283624,2.75763493339748
2.540327636,2.82988611955265
3.336588216,2.79906995923412
2.684433496,3.01233334457323
3.1415611515,2.81073001659083
2.85227649,2.89407472604069
2.642368271,2.85025541629564
3.011142349,2.82776229733644
2.987813256,2.89275076584504
2.721475032,2.74762964294985
2.660264298,2.82081953193223
2.9636264605,3.01256110302058
2.707961744,2.75570162451794
2.551641392,2.94268453070653
2.63337549,2.89289465753901
2.6815643085,2.8903140052897
2.585166403,2.7367287772478
3.001819039,2.97797836454747
2.84134055133333,2.90327622346951
2.85164597,2.92943369482496
3.234419273,2.89026613278791
2.963760794,2.86188949199483
3.109358774,2.91787333358755
2.689750397,2.77576022318362
3.226885468,2.77574771095087
3.27996669766667,2.94279923286392
3.050552855,2.78116179487208
3.052766737,2.86695613876901
2.503019646,2.88913152221784
3.34581584933333,2.87839151359402
3.0789239765,3.03305940333452
2.97440652166667,2.68788139716566
2.771083461,2.91023435459258
2.540679169,2.85997257602089
2.91285014966667,2.39710022036227
2.866716446,2.84562080467226
3.102112092,2.93659824215121
2.661652437,2.76988017547876
3.5455940365,3.05668745936828
3.558238793,2.98413688235764
2.686600902,2.88792976149587
2.90908549966667,2.88330011433138
3.091005662,3.0057801966105
2.715032119,2.80380734388478
2.775934526,2.82281096250715
3.314536522,2.94854263796709
2.724140914,2.75195160380713
3.076457001,2.89775203031807
2.907001452,3.06020609879514
2.832573522,2.73833465783214
3.1270183925,2.92617295480529
3.223111765,2.9237489776166
3.0345555925,2.98573640841576
2.822362787,3.09518698506311
2.6031223265,2.80049498426215
2.82689941433333,2.72773718492192
3.47837471066667,2.9155419446058
2.76976267666667,2.89348377707936
2.91744071233333,2.83856552141537
2.894142954,2.93401335877264
2.717611543,2.90156399380038
2.68670388166667,2.72130888819045
2.8907165075,2.86776539315186
3.00133252066667,2.80675267649704
2.390039037,2.84401284512044
2.714168281,2.80666746514304
2.869301133,2.823347613281
2.888023747,2.93626513360033
2.785788816,2.99712809720265
3.276365201,2.96343634670209
2.8314146235,2.65734701930037
2.703336636,2.86806254574308
2.83028071,2.84218668308292
2.4947809795,2.98567214954329
2.5464607715,2.73332323168254
2.947347441,2.78553608418755
2.881698814,2.95521264542398
2.638423586,3.14177030382426
3.207903849,2.93084183717134
2.459057544,2.99995783527228
2.482645163,2.85196384589095
2.659995246,2.99717504467925
2.94879388233333,2.75555966790907
3.1303011825,2.86253983225158
3.156191647,3.00987717031564
2.67755039833333,2.79078997223344
2.760545736,2.77201731224141
3.0942846405,2.84348309346472
3.391257353,2.80859539870491
2.903230227,2.70915345666142
3.140757825,2.86485058755627
3.23537666533333,2.98823431830655
3.080185623,2.82370200231553
2.794545503,2.97215796328817
3.017623553,2.96507216092079
2.92131553,2.78770402002146
2.680573532,2.90220868457522
2.998850565,2.87970646981271
2.7555940015,2.77238982084673
2.4782266525,2.79850235968034
2.459311974,2.71731357433031
3.361091923,2.80410316274332
2.48794139466667,2.76395937461793
2.76607478233333,2.81412485783974
2.61036471,3.09300151638844
2.934136042,2.67213227060001
2.7597799825,2.93048930282645
3.27072650766667,2.87886891164232
3.047714416,2.87911407600791
3.37450924033333,3.0878203378566
3.19066924766667,3.00178932071825
3.10358377633333,2.92720293723862
2.8576667985,3.03305023737641
3.38091347366667,2.9141137275557
2.7234918325,2.79505103397989
2.8886347475,2.87301386986902
3.1780931305,3.11101913828543
3.036697827,3.0105824640431
2.808486004,3.02358171339
2.714921448,2.71391106165956
