"meas","pred"
16.2829010671612,25.1046693485327
18.3013016528982,23.7688884414053
27.1047829331695,27.6699589756593
14.22513701,20.4173300836737
22.0703763059925,21.8721766581161
23.9281501981149,23.9765750025019
22.8496721062476,19.8477676739569
23.7176525910579,20.537398946484
26.2140288334951,18.9335638532478
16.7812918841004,20.6382739287393
28.4275564464445,24.6121449987991
17.4789650991541,25.4379528380029
20.8578274485719,14.5737513497417
13.5686956872554,15.9119939974786
32.9380103392086,26.6277292240396
9.17975248341791,13.6865982616297
23.6986436603821,18.5145224883218
20.8593869537132,24.3034639722918
15.4642805303154,18.8491788354475
15.5918166400306,23.5254842261609
21.8832363462978,23.0505520558876
15.6725163198318,19.8799030579037
12.4898944388956,14.11902518186
23.0832463424165,20.3804920799301
15.734923984973,15.0941972873303
22.3153363195212,9.5698881239935
16.0110083674949,18.9901332813135
13.3633623849397,19.2218512756289
20.1205953822813,18.298350534128
21.5226766001036,17.9745023627125
33.4212712266667,23.8500592688027
18.8492656257872,20.5770081290205
9.39970600105281,13.4397091033459
6.84898383901469,20.7221358966877
17.0555399307599,25.6721577674109
23.8034796833435,21.6393684828292
23.3687437065472,29.8670788013856
17.8649675885102,18.476371477963
19.231357511999,15.6218748553478
14.1542284083286,14.1078010010322
28.6390840159807,25.1631282064435
24.4141996791401,24.2493347676514
26.4768418696296,26.3731700643293
14.8637191005766,15.2497399092858
19.639662064502,17.8026151274118
18.2989491855068,24.7073855716241
30.6247871121355,25.20708298056
16.5971088925263,15.5800993072181
27.627445220298,20.2869109866747
27.3612853306864,25.6343640893303
29.8102909338622,21.2102128214372
19.8812248757363,15.1160531059514
22.3637921318992,15.9706288371453
21.2851013543252,15.4693697125656
26.2552510094445,26.5509517885777
18.4204915299102,13.9065618008888
24.7542794019665,15.7682399184409
14.3006142588345,15.6033887472112
20.0102194866241,21.2105568369563
14.1900233639534,11.6673580319148
18.0479965816918,16.0485856542516
21.1222338363751,13.2486599858611
15.2634324427208,6.54268222880705
4.40619645688678,10.7194737369648
15.0437548465401,14.9817367994877
14.7959256396627,11.7859963547036
14.5841572480251,11.3062453475935
14.294717777307,13.3039677093926
17.3185873858284,13.5259478234688
15.9372101583173,18.7897826963481
22.5068362797884,16.861420741035
20.4046004603531,13.8682727037223
21.0579639268297,22.7502274384896
