"meas","pred"
0.0225446133333333,0.0248945809806399
0.0178723183333333,0.0203806612185501
0.040493088,0.0291094702762437
0.0179267513333333,0.021793749395811
0.0258423536666667,0.0288594292348978
0.0207980276666667,0.0251867560554462
0.0156013973333333,0.0158872787774736
0.0173365916666667,0.0210977613818827
0.026425376,0.027194001956356
0.0255046436666667,0.0279288582332874
0.0145849286666667,0.0159934015632623
0.026025671,0.0280894391553622
0.0277602656666667,0.0312304427884764
0.0247594036666667,0.0262559388309247
0.0245010715,0.0256704352902369
0.0336249833333333,0.0261814221391934
0.0267182875,0.0207819421179891
0.0251593213333333,0.0212508579399858
0.037564858,0.0259887145342185
0.0236336746666667,0.0264231289129346
0.022394888,0.022271948604336
0.018904035,0.0192010856950309
0.0250554923333333,0.0214812038392129
0.0176990856666667,0.0180508359379037
0.022410884,0.0214903179717216
0.024858883,0.0350929864509119
0.020402812,0.0201931792809911
0.0195143496666667,0.026033243102471
0.0365744976666667,0.0246958232292243
0.0352642306666667,0.0235596040223761
0.0263379063333333,0.0257995286571515
0.0259027913333333,0.0230455860769008
0.027368796,0.0294628480755442
0.027009184,0.0244667797681689
0.0184789296666667,0.0217273107366113
0.030311731,0.0303577166130481
0.019718704,0.0205380324111067
0.030381532,0.0281757316557556
0.0586317306666667,0.0361413169452912
0.0239573253333333,0.0215315394332875
0.0174567553333333,0.020049798572917
0.019954472,0.0179206103528606
0.0225780853333333,0.0236110922309016
0.037624544,0.0303559567529225
0.018853448,0.0232308968059765
0.0305112713333333,0.02069140720787
0.021365808,0.0203619912967038
0.0321834196666667,0.0268999656742303
0.0254593543333333,0.0228433795191687
0.0199269216666667,0.0261890031383606
0.0234987733333333,0.0278465932501962
0.0303269636666667,0.0240572701605491
0.0200228793333333,0.0186752196312037
0.028805434,0.0289053033735141
0.0368563866666667,0.0258814721958502
0.0298012,0.0276095962127256
0.0385224723333333,0.0295215448040904
0.0215861456666667,0.0194818817803221
0.016804572,0.026630909142577
0.0310761736666667,0.0261298423178336
0.0205170876666667,0.0203790437329257
0.024892378,0.0185823343857619
0.0250637513333333,0.0324018608598594
0.022391708,0.0286330238339832
0.0297958353333333,0.0285731109914212
0.0223917485,0.0232553129815081
0.041693568,0.0286868737864631
0.0200107493333333,0.0301593657168344
0.0240911365,0.0240944867461864
0.0174972385,0.0230172781062842
0.0324404493333333,0.0285223690748557
0.0244519043333333,0.0263043946707493
0.0154755193333333,0.027149954808636
0.031686816,0.0265223810767859
0.0247318816666667,0.0241364164373425
0.0413469925,0.0351282628751447
0.0307459423333333,0.0247421637465995
0.0229877383333333,0.020159930382456
0.0234061603333333,0.0281501963896141
0.030900952,0.0313578192368377
0.0276358493333333,0.0221298502774302
0.0237404583333333,0.0219164215218443
0.0258259656666667,0.026541007463348
0.0287204406666667,0.0228006866074111
0.0505639713333333,0.0212648431571591
