"meas","pred"
0.3,0.309780420804152
0.31,0.307257704954473
0.34,0.324735310162275
0.31,0.314045417379069
0.32,0.305327687348302
0.28,0.312597107220589
0.28,0.312134497379226
0.316666666666667,0.313261304690554
0.3,0.306834729662532
0.27,0.30496067881892
0.336666666666667,0.309218695567399
0.346666666666667,0.304587665295213
0.335,0.317415790684942
0.31,0.310541780303248
0.34,0.317516976311811
0.285,0.307695597120214
0.29,0.312685210170916
0.33,0.303742839764707
0.263333333333333,0.311968343737932
0.275,0.304257593515727
0.336666666666667,0.306440176894963
0.3,0.313913662182063
0.306666666666667,0.313432514690769
0.31,0.31605413540814
0.3,0.314623015914708
0.32,0.307165424892184
0.28,0.31330446493576
0.283333333333333,0.306923488454476
0.31,0.30759020843469
0.34,0.3183724959413
0.243333333333333,0.304713092456412
0.31,0.312306216719909
0.303333333333333,0.303028614870365
0.32,0.30949427994881
0.31,0.314580639813653
0.33,0.307423771056116
0.273333333333333,0.308273651719213
0.375,0.309167241645433
0.25,0.312659324225479
0.26,0.303587399454678
0.27,0.304666513043538
0.286666666666667,0.314236966744154
0.305,0.302934876262699
0.295,0.309839688484338
0.28,0.30477803188003
0.27,0.301653126074912
0.315,0.308424503617481
0.38,0.309358429876489
0.28,0.310602988238678
0.285,0.300144302589492
0.313333333333333,0.31678396137884
0.28,0.311752192680787
0.26,0.31442320773818
0.326666666666667,0.302404308407025
0.306666666666667,0.304082025846302
0.35,0.316482311019156
0.36,0.30375528150972
0.31,0.317345488599653
0.316666666666667,0.310814057587085
0.356666666666667,0.315572403637946
0.266666666666667,0.312575443798982
0.26,0.296498686381303
0.33,0.312640038962765
0.26,0.305265383596784
0.346666666666667,0.315844634812277
0.336666666666667,0.312703054264921
0.33,0.303731009946102
0.293333333333333,0.305406110015637
0.38,0.311542487448795
0.38,0.306666011552543
0.266666666666667,0.317234867040306
0.336666666666667,0.302982799926596
0.28,0.294042405239786
0.29,0.299349923333634
0.34,0.301178273284565
0.385,0.311213307119569
0.45,0.311183359718157
0.346666666666667,0.309680131210329
0.36,0.311959742734025
0.323333333333333,0.304859593895983
0.35,0.316974856878977
0.28,0.31538282547117
0.36,0.304810575823514
0.345,0.299392949023364
0.386666666666667,0.301337681649169
0.3,0.305026459633522
0.285,0.303297732320244
0.33,0.313679392070318
0.266666666666667,0.303994945473339
0.263333333333333,0.309359798774037
0.295,0.312449629849402
0.31,0.311857257718806
0.3,0.304532946226748
0.35,0.311434766593975
0.273333333333333,0.315518340268513
0.285,0.31057454674157
0.23,0.303356914201369
0.306666666666667,0.305818210809922
0.24,0.318442270932386
0.3,0.301813618058631
0.29,0.297907531207923
0.296666666666667,0.316277921548399
0.296666666666667,0.314697527879341
0.32,0.306988886699652
0.415,0.309132000572083
0.27,0.313199478261271
0.34,0.311359473352795
0.305,0.305455502345293
0.326666666666667,0.306067002366064
0.333333333333333,0.302689995036557
0.29,0.314753826277071
0.23,0.301986190149895
0.29,0.311100134827135
0.34,0.311752131678744
0.325,0.304092494475084
0.246666666666667,0.309562624641458
0.32,0.304711013886081
0.32,0.30582874332871
0.29,0.30642731042089
0.32,0.301846423068259
0.306666666666667,0.309783330236114
0.32,0.313809801046095
0.29,0.29891759144102
0.3,0.312183689749699
0.386666666666667,0.30705672842574
0.366666666666667,0.312799898985223
0.3,0.304112154455454
0.275,0.313037819675032
0.366666666666667,0.315461246728585
0.24,0.311143150563211
0.4,0.305089669174218
0.35,0.304343477283951
0.275,0.304316778168165
0.316666666666667,0.303715725352859
0.355,0.312917126164147
0.27,0.309483890591419
0.27,0.304846253976994
0.333333333333333,0.30075666103329
0.275,0.303063055654109
0.315,0.316952516200912
0.29,0.301093114706937
0.25,0.307746006785829
0.24,0.304951006072366
0.29,0.310994402318987
0.27,0.314743183678702
0.32,0.30781232697463
0.296666666666667,0.313245678375133
0.256666666666667,0.308196890956638
0.26,0.304180554522826
0.286666666666667,0.312631602692066
0.315,0.302545717129023
0.353333333333333,0.303339623760401
0.293333333333333,0.307269540751793
0.283333333333333,0.31376830958337
0.34,0.302731903458343
0.326666666666667,0.313594308727435
0.326666666666667,0.317030648809961
0.266666666666667,0.311725881726635
0.473333333333333,0.313209350243654
0.296666666666667,0.309959095683658
0.37,0.311147958872324
0.29,0.307218591056577
0.285,0.308680431311065
0.26,0.305149415543234
0.305,0.319061483114148
0.34,0.302389074104902
0.313333333333333,0.304519888832624
0.31,0.308675710418971
0.27,0.315038398020457
0.313333333333333,0.309514463962611
0.27,0.306941833542734
0.32,0.305019334791987
0.355,0.313507582201056
0.296666666666667,0.307795183725312
0.3,0.299446954917152
0.295,0.307998890116864
0.35,0.30895881578173
0.296666666666667,0.313217844081642
0.26,0.313984374200747
0.295,0.302719633400039
0.34,0.300760376130815
0.35,0.314859737837154
0.34,0.317378128598315
0.296666666666667,0.311381103739286
0.276666666666667,0.302065115407498
0.373333333333333,0.318280157604785
0.36,0.311569034423341
0.31,0.308786724472656
0.27,0.304160692669952
0.32,0.305844620230962
0.335,0.309597296073055
0.313333333333333,0.300198361352717
0.26,0.312598246509991
0.346666666666667,0.313508343123477
0.316666666666667,0.308932833773252
0.25,0.304052572035367
0.37,0.310305364168103
0.356666666666667,0.313486453575672
0.363333333333333,0.315647784458745
0.28,0.311798745915482
0.266666666666667,0.305732354516819
0.3,0.299925199480306
0.35,0.304612286195316
0.266666666666667,0.307970148931717
0.255,0.302976967145377
0.32,0.302878807370118
0.29,0.30216093759728
0.363333333333333,0.314955327709534
0.33,0.316326257672029
0.273333333333333,0.309486098465101
0.35,0.309495733703704
0.32,0.308329160691392
0.35,0.305563658934985
0.305,0.30538174835505
0.29,0.313541112271104
0.28,0.312291548766116
0.276666666666667,0.30655160820842
0.306666666666667,0.306147141972152
0.24,0.309935753330208
0.296666666666667,0.31447899114017
0.293333333333333,0.312129104777281
0.323333333333333,0.307791566528828
0.266666666666667,0.313322611721482
0.21,0.309475222780198
0.273333333333333,0.31655405236931
0.275,0.315882275425821
0.315,0.308253400119925
0.23,0.304393034866687
0.41,0.30781696157289
0.276666666666667,0.300754598644615
0.31,0.306934924024171
0.34,0.311751552048373
0.31,0.318418740302576
0.27,0.313143141499234
0.295,0.309392836344751
0.3,0.306409308742807
0.265,0.302880836761389
0.3,0.309910936064604
0.273333333333333,0.303845415449636
0.28,0.298556913435198
0.275,0.305936574584037
