"meas","pred"
15.2968007133333,17.0326830503563
14.8970434366667,15.2772516453072
17.0210835433333,15.4450518189
18.24423846,16.8962287288466
14.4432434933333,16.4218115628624
16.0481272433333,15.3311274483984
14.5626399433333,14.9613609941112
24.8289231966667,20.5098362438949
18.9543185733333,16.3868997577255
14.1229811633333,15.2587084963721
16.1017949733333,15.2780860483101
19.40738552,18.1241335327467
11.0709614376667,14.4086708317883
18.3447421833333,18.3223381450144
16.53234105,15.584681237141
13.3998701466667,14.7889329082097
11.10813628,11.6111641532326
18.6662674933333,17.1962889021874
16.00059988,17.0667498629397
12.6955489133333,13.3005885325785
14.7345190966667,16.2774816831447
15.23873125,14.7688589362098
21.6160796366667,18.3393547271768
17.6479733133333,18.4510627118953
25.65588418,20.9935721250987
17.50565784,16.092493391062
19.0777159766667,18.249709914342
11.62596663,11.8115367259666
15.8796146533333,16.510165202703
18.2223702333333,17.8519533327009
13.6234538333333,14.8661835240611
13.8500918466667,14.209380535355
20.5086512366667,18.1852846682033
20.7597036566667,18.7803742120272
11.3707403766667,11.9213401184505
13.73324013,15.1925548491014
15.3283854733333,14.9775451140848
16.9191487,16.5583213668068
18.7810111433333,15.5649568676866
13.7998709966667,14.7483826450987
15.1714017033333,14.8225915537922
18.9535040766667,18.4185376229661
25.4162376,20.1902728312424
12.4915238033333,13.8118184546103
14.7199604566667,15.678999423058
25.59363546,20.1740450342408
12.9888882833333,12.5286224291664
15.7776690733333,14.8621690766539
12.994533635,15.7945086658622
20.7769556133333,18.8736903358296
18.60923003,20.9365046926609
12.41782239,13.6231022081072
12.52222183,15.2983430459919
15.41128418,16.2123194760939
16.2104894066667,16.5086437288989
20.7795749933333,17.0101414850733
23.9736669633333,19.4728660515373
27.9797870566667,20.9296246671357
16.03829827,16.8677416845617
20.95417111,17.9719885712682
18.0788837166667,18.5539314439792
20.0345319233333,17.838161467826
29.2691379233333,21.2923726155455
15.6941646533333,16.0453589805147
19.2098137666667,17.1620087835764
18.65072451,17.4622996154522
18.1665778366667,16.6128251712815
15.7522728833333,16.105747008846
12.6181942533333,13.6009550773635
16.0266214166667,15.7734150280483
12.1467112366667,13.1267557504161
17.8731079266667,16.4154161385263
14.4384121033333,16.953597829194
15.3817799466667,16.4282295325221
11.0937944466667,12.2392714645353
16.9234448733333,17.9695894555659
14.5105372766667,14.7895139678401
17.1378408966667,16.2407594329279
12.8132781733333,13.9426366141144
14.8071863233333,13.4981542281851
14.1110219666667,15.2398047123402
10.6110779333333,11.7889251589353
13.6845524733333,16.4749469332593
23.5505275633333,22.9754338855219
14.8348715266667,13.3373833174553
14.3312769,16.9334313791579
13.90399577,15.5330457191305
14.8701155933333,14.9554999701556
14.08910538,16.534792149439
15.2252878566667,18.315119543295
23.5039657033333,18.1525973204969
10.766762419,11.9138850019223
14.5970756433333,14.041892854808
14.2161669133333,15.6084343587669
12.47041129,13.9814979157883
17.5626552233333,17.0831024802884
12.29421669,13.6549188037388
14.4840098066667,14.9664605815859
14.90041317,16.0615804185647
21.6423798633333,20.4855318454485
16.83781739,16.6124653421462
