"meas","pred"
3.07666666666667,2.95714226227066
2.65666666666667,3.01036347827836
2.76666666666667,2.89729036648634
2.72,2.81347155928543
3.12666666666667,3.02732753391656
2.45762473333333,2.32718031427486
2.73333333333333,3.11869636687766
3.23,2.73095033574159
2.51666666666667,3.01058318159586
2.66333333333333,2.66784196758421
3.48,3.27513458660364
3.71,3.06768051305201
3.98240403333333,3.5807835561356
2.19,1.99216877531732
3.02,2.7801687747013
1.95666666666667,2.20873015018538
3.37333333333333,2.69476857525597
2.54962736666667,2.38613336759703
2.65,2.70316712088185
2.42333333333333,2.09475817189132
3.71,3.70499147424583
2.7,3.01530782828985
2.46666666666667,3.15248857522774
2.82206826666667,2.78091430785495
3.1,3.01858993892464
3.23555886666667,3.31842082808673
2.5162825,2.72710073737192
1.98333333333333,2.4490076017085
3.88263376666667,3.50294625203037
3.33,3.32400887450375
3.13666666666667,3.16158675043286
3.21666666666667,3.05715174626931
2.67333333333333,2.64196516654761
2.95933943333333,2.71158377709633
2.93,3.18988308742852
3.02666666666667,3.04674446091117
2.27492073333333,2.38950770992221
3.05333333333333,3.29522638131135
2.81,2.75869976326769
3.4580084,3.65064873219815
3.369923,2.74730372947867
1.7686271,2.31700929175868
3.33,3.1776909723841
2.35485263333333,1.99143367448872
2.37333333333333,2.14907808255414
3.38445816666667,3.49925238359995
2.4616883,2.54996127351325
3.5950414,3.29204521567132
4.06564773333333,3.1456125637287
2.83319923333333,2.6513309616272
3.46333333333333,3.39042779308997
2.12333333333333,2.71954211731601
3.26333333333333,2.76172485506711
3.14666666666667,2.43642507637116
2.99,3.13410475079406
2.37,2.93721715545612
1.91,2.42373511726942
2.35666666666667,2.22120449367567
2.32666666666667,2.39430947598766
3.02,3.14468955190853
2.79333333333333,2.96061327933784
2.27333333333333,2.47338756057548
2.78666666666667,2.58894273729995
2.75,2.87402031292686
2.53666666666667,2.31856363965095
2.76666666666667,2.56657539717788
2.25,2.68650042515939
2.85333333333333,3.04023951636756
3.15333333333333,2.91443592263453
3.55666666666667,3.40448832441991
3.57007543333333,3.45546251191664
2.87666666666667,2.73906427839459
3.848834,3.61965844418986
3.77333333333333,3.35052529111991
2.40400833333333,2.29286439724499
3.19085806666667,2.98065420701385
2.03333333333333,2.84767058804341
3.05333333333333,3.06818663778971
3.58887266666667,3.21826895738474
3.1720941,2.77385773603127
2.43333333333333,2.83634948935799
3.29,2.84452963441552
1.83666666666667,1.50618177880315
2.92333333333333,3.13837493025151
3.18666666666667,2.82537190940769
3.28666666666667,3.47243310023901
3.04333333333333,2.74511558187575
2.83,2.38643509932766
1.84,2.42654835642294
3.0955233,3.2602632497128
3.16984473333333,2.81852143110798
3.5443074,3.69428709078702
2.0617756,2.15171673608197
3.4188178,3.39976750001896
2.43333333333333,2.57561917745787
3.75333333333333,3.55389613655934
3.16692336666667,2.87534566657712
2.73,3.07607384757162
2.35333333333333,2.46442956169604
2.80749775,2.48985446665692
3.29,2.54382140172774
2.11,3.04631258473688
