"meas","pred"
120.81731171,84.4204666976552
47.7497829066667,76.4154210917733
86.03826225,66.2331207410533
54.2575005,52.0531384571201
45.5497321933333,60.8029884297858
38.3839342766667,61.7229105405364
47.09911935,65.1027520281796
70.10432218,51.0044959189192
48.1120644466667,39.5369076883437
57.1134651866667,68.3021889854054
57.6188733933333,73.2556022507067
54.60773626,71.103690932159
72.582441025,79.2701204421566
68.51553574,61.9428227996516
69.7464002766667,57.6724802375446
43.48564915,41.1777709458013
51.9823701166667,65.2224407905772
79.1945595266667,47.8053283080625
71.0735172933333,64.512953732336
34.56999448,50.3353161992614
69.2280925966667,64.2231152415935
9.38017167933333,15.7792669642251
80.25023681,99.5819981258323
48.641051685,72.5752227403512
71.89067146,49.694105607881
62.9421510966667,53.7833369340432
100.33479901,84.9939622608222
99.5377030633333,82.5580782071898
51.79618979,65.1421341223242
73.2440400533333,57.8697335052597
76.25698206,66.7116728078647
81.24046425,70.5604967978706
27.91626941,53.7117231233145
67.62492482,38.2829669937455
60.8759991366667,79.8534258732805
71.8984006533333,67.6805814250836
112.173184555,73.9311115689766
70.92684245,66.4217267135898
30.777214925,54.164629130519
66.93456141,27.5837669584515
15.17536586,44.7945294816998
31.7996118433333,26.1590770442161
52.25805262,55.8424651326184
52.4820599866667,71.0241657040664
62.4145686733333,61.1240600671075
55.2262483466667,43.7775985761987
69.4178325466667,67.9118569715986
77.69858924,72.0836593681755
45.29418729,54.0721014796572
47.26269678,62.0974889153029
86.6164852166667,91.2960000704612
65.8495356733333,53.7614889659569
63.4770062266667,39.847280410175
63.8763378,61.8451335199349
85.5057331366667,73.8591032401454
67.4135537166667,69.789199277658
70.8286858233333,75.7793864399911
60.10239065,59.2733790612247
48.97380321,69.5252986488537
42.8575456033333,71.9410881604101
77.48234869,72.9646865348794
45.496807325,57.6146352765857
80.1475773366667,80.3642963580841
79.3092245933333,66.8853229469319
61.760442775,48.1152973847826
59.3629997566667,90.746607243218
82.2731442133333,61.0952881571589
90.9586661333333,75.8746869618857
