"meas","pred"
0.25,0.209025263315213
0.19,0.200388585465695
0.216666666666667,0.188833828862081
0.126666666666667,0.190346897468451
0.126666666666667,0.193904039738486
0.21,0.188462250604608
0.16,0.183149864347641
0.223333333333333,0.20638251131918
0.173333333333333,0.210219715009076
0.196666666666667,0.177881733956967
0.236666666666667,0.190958623076125
0.203333333333333,0.172712959049893
0.196666666666667,0.19494954882762
0.106666666666667,0.159821227119772
0.193333333333333,0.177059711459887
0.19,0.171154692534804
0.143333333333333,0.159976409270897
0.166666666666667,0.1925043666005
0.203333333333333,0.180736150131525
0.176666666666667,0.203297844675576
0.25,0.178613047121291
0.206666666666667,0.202422761677316
0.19,0.186656582501814
0.203333333333333,0.183677563255522
0.21,0.190005018232993
0.193333333333333,0.176032419791382
0.203333333333333,0.186602098212645
0.176666666666667,0.186629084288228
0.24,0.217991354347227
0.203333333333333,0.178770984368431
0.183333333333333,0.205990764032454
0.23,0.183131350327938
0.123333333333333,0.183308214604837
0.186666666666667,0.202892775414273
0.196666666666667,0.197612406944916
0.186666666666667,0.202224404518536
0.17,0.179651167872602
0.216666666666667,0.210217973954161
0.18,0.179804562093468
0.2,0.177080926557766
0.143333333333333,0.179322178869948
0.203333333333333,0.187028975709031
0.153333333333333,0.186657289781032
0.28,0.183571954756056
0.236666666666667,0.187285646659162
0.24,0.19290816825054
0.166666666666667,0.173843999511808
0.18,0.180505966105053
0.143333333333333,0.178041762717711
0.196666666666667,0.184083826135022
0.223333333333333,0.188942267442654
0.3,0.195525540763416
0.216666666666667,0.193086156599428
0.196666666666667,0.175795992537634
0.206666666666667,0.207354586187612
0.18,0.19063607507623
0.143333333333333,0.200281488785607
0.23,0.193288973038445
0.203333333333333,0.187618628958948
0.15,0.200371709488973
0.216666666666667,0.186030020634449
0.156666666666667,0.181452109736774
0.18,0.204385285171911
0.163333333333333,0.174594894988323
0.21,0.188419718395582
0.366666666666667,0.208121719487452
0.173333333333333,0.186366461508006
0.156666666666667,0.169403118555341
0.153333333333333,0.17451665370069
0.163333333333333,0.202014995575909
0.213333333333333,0.189979103217562
0.16,0.191342841197647
0.176666666666667,0.204000809631438
0.153333333333333,0.182445556587563
0.163333333333333,0.168465458723242
0.17,0.192398512417232
0.346666666666667,0.185167122640253
0.193333333333333,0.208467408304027
0.153333333333333,0.187287587205269
0.16,0.185966987476971
0.17,0.204969987250751
0.22,0.206072977615415
0.22,0.202268695416026
0.166666666666667,0.2021844277671
0.31,0.201334187499171
0.206666666666667,0.195038316660075
0.19,0.20974066684563
0.213333333333333,0.178274937116277
0.163333333333333,0.183422968293278
0.16,0.210813452976598
0.186666666666667,0.196794814880782
0.17,0.188145015351805
0.22,0.198105364800189
0.15,0.189794519208888
0.19,0.191455864957475
0.0933333333333333,0.164710956154978
0.23,0.203105618337896
0.18,0.192495853844072
0.233333333333333,0.202244497151313
0.205,0.19157911677879
0.183333333333333,0.190119906010958
0.153333333333333,0.180222682455049
0.26,0.203947374062172
0.21,0.181045791090802
0.13,0.17260758853969
0.27,0.215412222596479
0.183333333333333,0.192593645821573
0.26,0.196303781855052
0.216666666666667,0.197192662241068
0.186666666666667,0.191980486111494
0.206666666666667,0.189308213688258
0.343333333333333,0.194868360282872
0.223333333333333,0.194098189219401
0.153333333333333,0.1942187319723
0.273333333333333,0.20075184580185
0.133333333333333,0.188580229699475
0.18,0.210613556591966
0.216666666666667,0.188074668370456
0.196666666666667,0.201168844241301
0.24,0.188891290030321
0.27,0.194046691543153
0.2,0.209449042853358
0.17,0.175698541277468
0.153333333333333,0.179457739907962
0.22,0.207531320252702
0.206666666666667,0.196483695381334
0.14,0.187851336839786
0.176666666666667,0.188569794247845
0.173333333333333,0.177319114274916
0.206666666666667,0.187454560643039
0.15,0.180239888703963
0.186666666666667,0.201109424744581
0.163333333333333,0.186391814963117
0.15,0.186553762326488
0.173333333333333,0.191741838144054
0.163333333333333,0.196165635375986
0.226666666666667,0.181668888190934
0.166666666666667,0.210513380437902
0.103333333333333,0.183728223373741
0.23,0.185555869679939
0.2,0.199173040308931
0.18,0.187325987905715
0.2,0.179521963548978
0.21,0.189600906095777
0.17,0.20516361595973
0.203333333333333,0.196493589320649
0.183333333333333,0.18865862532055
0.163333333333333,0.18053930653503
0.14,0.194613038777893
0.126666666666667,0.19911218486399
0.22,0.172580620795421
0.176666666666667,0.189638478099156
0.18,0.169068715382751
0.185,0.189299472012541
0.153333333333333,0.175493470786461
0.2,0.207625562709952
0.15,0.183768310085185
0.16,0.196061666528889
0.19,0.205002715725946
0.19,0.202161654407927
0.236666666666667,0.206878141477055
0.15,0.175019608807379
0.183333333333333,0.182187190604749
0.16,0.195133585507022
0.183333333333333,0.203138398741189
0.21,0.194103050633082
0.2,0.189431485319408
0.173333333333333,0.196541157147815
0.173333333333333,0.185542984912184
0.233333333333333,0.224564575416039
0.176666666666667,0.189837687588673
0.203333333333333,0.184357631196679
0.153333333333333,0.207510931767135
0.246666666666667,0.208908209138279
0.19,0.185875662046593
0.176666666666667,0.196593366871501
0.33,0.206467989885517
0.18,0.182650408086736
0.193333333333333,0.177846111010211
0.153333333333333,0.213928024225695
0.163333333333333,0.188512037044319
0.1,0.186202419413431
0.183333333333333,0.191499822174164
0.196666666666667,0.186915461347265
0.133333333333333,0.186572595205219
0.203333333333333,0.177402617696833
0.156666666666667,0.192818169571925
0.236666666666667,0.190787464844918
0.176666666666667,0.184782671013822
0.21,0.184920533702969
0.166666666666667,0.196856487363405
0.146666666666667,0.180292851499114
0.21,0.189829996210347
0.166666666666667,0.20933113731845
0.183333333333333,0.202923327111969
0.185,0.18585012516199
0.215,0.198708067636735
0.17,0.176149332486527
0.153333333333333,0.179418022448166
0.226666666666667,0.189052863050428
0.28,0.194297365729917
0.233333333333333,0.18863130968155
0.225,0.210983876299888
0.27,0.201430650504735
0.12,0.186892562623259
0.18,0.193990020570638
0.173333333333333,0.198721581442087
0.186666666666667,0.202820301276204
0.183333333333333,0.19549620859873
0.136666666666667,0.197071557294639
0.146666666666667,0.19793266985431
0.173333333333333,0.20629570361258
0.183333333333333,0.191663674919533
0.19,0.198349973279067
0.203333333333333,0.187304529913171
0.153333333333333,0.192800747239226
0.215,0.201634333788189
0.153333333333333,0.189991657203161
0.273333333333333,0.21274739337084
