"meas","pred"
31.1480638523292,25.3611068486558
24.5774508523461,28.3568115301818
35.0928198740592,30.9113443805399
25.5261334498852,30.4528978752352
32.5549112518557,31.3271037796212
30.9346097255707,28.9797869398336
23.812004793244,33.4939588724577
32.1786888999881,33.7650575024976
28.1789565525013,29.9188092150575
30.9275820659963,29.3753854940404
30.3785552536156,26.6362020083401
39.2005085236745,37.8128577258428
35.0523531097143,34.6920488443815
30.6582146044397,30.5593635037435
32.4012280258669,26.349624181208
28.9733466581794,27.0094300379989
15.2599427719815,32.9427177163251
34.6377912434853,33.3334506178295
26.5212895812315,30.6216701214012
17.8284836353993,32.8130306191685
24.1719978181163,28.8856109706272
27.1686969056768,30.5201142338782
32.7477958907466,30.4858111721939
35.5318158689228,33.2868944895169
14.1883699338933,22.9354554563731
24.0224247807184,29.9377211158072
36.3679307787819,27.8067167655838
22.5146951445234,26.6818871391603
30.7415058791774,31.3855158506048
32.4094058686284,31.1869009917002
30.5670362042833,28.2946805105388
31.1503291502182,29.4233849225271
29.8850292418735,26.6794832534019
20.4793597883169,23.9199718870057
34.8884819880733,31.8611180708667
8.4759177989352,26.2738971909755
26.6682502467588,27.5993468694718
18.8598886303965,33.3074171589122
24.0573570104615,27.1796562961336
45.4974250523112,36.2290602673103
30.310408028213,32.3483712419743
13.926980424683,22.3783789070729
28.1896449351433,33.5816863407713
22.7592487131738,27.2464482249835
22.1733982796919,22.3623671892718
22.7526567101888,29.7448149137039
29.0341127618246,27.5323131574893
26.0501884685027,27.0276920544029
42.0113320268293,32.7528325125826
32.9981081026684,32.6861499639491
20.5858177650328,20.8727314912437
20.9685146290195,23.3422561536035
27.5772121876882,31.5609102546477
23.8199359485099,24.951114576801
35.6832481233854,32.137546601473
36.0855798701432,36.5694780576267
29.6757562533183,25.0674910575349
29.4351639419873,27.3937747886753
21.3681353925511,28.6463025724238
40.6043026539513,37.4772757114802
21.6238334340923,30.1752305897864
17.9602571730169,19.0040961027451
27.2530531580273,22.0807056940813
24.880573363713,26.2278505460907
23.6908703799127,23.1326206674796
22.6996326344441,20.1010288075226
21.4288495575075,29.827640361288
33.8888902614945,24.5225163080138
29.5663009327594,26.4708944913565
22.4082422824989,20.8308298604329
23.8283388686524,27.3302019115101
25.7602929817679,31.2355670381606
10.9439892206329,24.9674950643142
26.0636281840998,22.8416890601852
32.4805461401141,30.9927379662523
