"meas","pred"
47.7497829066667,59.2844980377607
42.3332422466667,69.8639386661712
54.2575005,47.5551131703572
38.3839342766667,71.2942803378776
53.5253862133333,64.3954749706221
52.33064669,44.8210691178679
47.09911935,68.9372023466504
54.265454635,69.4858922278792
70.10432218,67.9618809873243
54.60773626,55.095468326201
72.582441025,63.5532977913328
68.51553574,53.4559934351373
55.1883458466667,62.4415344615752
69.7464002766667,57.6750772351542
58.00745591,65.5297310759857
70.0646845533333,69.2501884917287
79.1945595266667,64.1086614112324
46.6060449333333,58.1818533864785
34.56999448,46.6120999745464
69.2280925966667,61.4896008591172
62.94836945,68.6295033003687
20.47968981,46.3075672156452
9.38017167933333,58.6043709654602
80.25023681,79.8137116453206
70.97619673,57.1991791151733
62.9421510966667,76.193746812757
100.33479901,68.6378898135483
36.9514987066667,46.8770988249342
53.5718886866667,74.8622061574335
44.2790133766667,59.6473399273669
52.2844041266667,66.1330226384739
59.4072912633333,73.239762157333
73.2440400533333,70.7278016909633
53.8884600666667,66.6285010694629
76.25698206,63.1775587782343
52.7665891766667,61.9155696291895
81.24046425,67.3103333084219
52.4020091633333,59.6210101628835
68.234953335,72.4654364203079
27.91626941,56.9191149475026
57.6056980766667,51.9967855788764
112.173184555,75.3163506482624
70.92684245,62.9972301102147
30.777214925,47.1834833793013
60.6787131866667,69.0318251432223
113.238154793333,74.7871250565757
80.97436419,70.0657244771523
52.4820599866667,64.7463976125551
62.4145686733333,61.4728895241875
62.7147715966667,60.5545107377012
69.4178325466667,60.6358914502766
77.69858924,53.6348619983101
90.84073731,51.0406623394894
24.16412533,60.8206048120693
47.26269678,57.7209994897472
77.7449145366667,63.9402188871369
63.8763378,71.72140247899
59.1345859833333,57.3672581363465
67.4135537166667,72.3519808664694
70.8286858233333,61.7597230859216
60.10239065,70.5946050859545
131.921831336667,72.3568805608623
48.97380321,66.8529762596471
88.7889987633333,71.7457416223217
77.0801982266667,66.0913263468323
53.67379963,71.5997056956338
65.6446456,78.3313506236619
77.48234869,69.5096592874459
62.2754352266667,67.6455094510938
41.60816726,90.9878073364429
80.1475773366667,70.2402032980087
61.760442775,47.6656982801123
82.2731442133333,77.3234520635631
95.0100313633333,67.7067747180301
