"meas","pred"
0.786666666666667,0.787553104358042
0.765,0.781300407268835
0.773333333333333,0.76449702576868
0.785,0.766347102243761
0.79,0.798334765592384
0.795,0.790244664743156
0.785,0.785452486766076
0.793333333333333,0.784646729630649
0.79,0.782625862435453
0.786666666666667,0.77207878262442
0.76,0.789028072828741
0.765,0.770210677815399
0.796666666666667,0.777362830384399
0.776666666666667,0.781114901624359
0.785,0.783410259617606
0.77,0.787666080840792
0.783333333333333,0.78810239826311
0.77,0.781414513036938
0.773333333333333,0.770630760519609
0.77,0.78353091710804
0.77,0.768522277865568
0.8,0.773977035510427
0.79,0.771066736638251
0.79,0.786475029596143
0.78,0.773551243443861
0.78,0.783946654444921
0.79,0.794572788586633
0.78,0.786471999078542
0.766666666666667,0.774233590229789
0.796666666666667,0.782932353442994
0.786666666666667,0.788281178141959
0.76,0.777496651264172
0.753333333333333,0.768313767482119
0.77,0.772028740327836
0.79,0.770624154100817
0.79,0.799243436008995
0.773333333333333,0.767116683191899
0.796666666666667,0.771180768555371
0.776666666666667,0.771783566131185
0.8,0.763608147610323
0.775,0.765831134051981
0.79,0.785121605996514
0.79,0.77036448318931
0.765,0.767875776343142
0.786666666666667,0.779371912299431
0.78,0.781004025445472
0.76,0.794615590211273
0.78,0.779634794232034
0.773333333333333,0.772762067421376
0.803333333333333,0.790834929517015
0.76,0.773585029982062
0.76,0.769619858561373
0.77,0.77431191827551
0.78,0.779810867545971
0.783333333333333,0.782100428359524
0.79,0.782313405203764
0.76,0.780567552206899
0.76,0.766921516169452
0.77,0.772143891525273
0.763333333333333,0.781179317324596
0.786666666666667,0.788608919769424
0.785,0.798038543473058
0.78,0.780249266579101
0.78,0.781507462497912
0.786666666666667,0.778156775986912
0.776666666666667,0.780166396227023
0.753333333333333,0.769355650569207
0.78,0.781699092070904
0.77,0.78504419368817
0.79,0.775000727478636
0.773333333333333,0.789568824857923
0.79,0.781682327979688
0.79,0.771605882094448
0.765,0.771116591947862
0.77,0.770075466241478
0.79,0.763292424940184
0.793333333333333,0.774582647218751
0.76,0.758351831252816
0.776666666666667,0.783102561478211
0.743333333333333,0.778169284633872
0.78,0.778556397692849
0.773333333333333,0.787821819299988
