"meas","pred"
0.773333333333333,0.781480881661416
0.803333333333333,0.779776386742198
0.796666666666667,0.784589265810902
0.786666666666667,0.748257069055366
0.796666666666667,0.781513064325519
0.776666666666667,0.782951632520005
0.763333333333333,0.77740394326803
0.796666666666667,0.778133692941244
0.796666666666667,0.774469623813923
0.793333333333333,0.792346341736365
0.755,0.771608184819211
0.79,0.783516493949958
0.74,0.777757286604741
0.79,0.767757515744666
0.8,0.787734130620157
0.79,0.757780586852713
0.793333333333333,0.785463135152858
0.763333333333333,0.785577438424138
0.763333333333333,0.778319550515619
0.793333333333333,0.790269380683885
0.783333333333333,0.778049711325992
0.77,0.777552026631669
0.733333333333333,0.761035816443344
0.736666666666667,0.778643642338338
0.786666666666667,0.787465442048888
0.776666666666667,0.773926638598975
0.81,0.793843282968276
0.783333333333333,0.785848263968111
0.78,0.786016127200936
0.79,0.784735344208497
0.766666666666667,0.783989689425889
0.793333333333333,0.780402366420362
0.776666666666667,0.778501389369262
0.73,0.775625378715086
0.756666666666667,0.768136082871594
0.77,0.785409249832644
0.806666666666667,0.776868612905043
0.786666666666667,0.770668632247482
0.78,0.769862029999719
0.793333333333333,0.776131145522226
0.716666666666667,0.782505437269918
0.8,0.784187957225828
0.756666666666667,0.773646746915703
0.8,0.773253249759754
0.8,0.77071089082175
0.826666666666667,0.797348445660759
0.77,0.772083948382819
0.776666666666667,0.786698022876933
0.796666666666667,0.779666887973188
0.75,0.775849472935586
0.786666666666667,0.775101464231206
0.796666666666667,0.762061255477585
0.8,0.790281610470028
0.74,0.751845379653941
0.726666666666667,0.772084325969855
0.75,0.779077497009125
0.786666666666667,0.780315049737915
0.78,0.798099828855403
0.763333333333333,0.773071243830032
0.746666666666667,0.773890037130662
0.766666666666667,0.764866207796629
0.766666666666667,0.785461102266619
0.796666666666667,0.788869205022371
0.79,0.783876910662321
0.806666666666667,0.780680463365322
0.79,0.783779589980437
0.776666666666667,0.786407490438626
0.78,0.783601900677922
0.786666666666667,0.805546051907808
0.763333333333333,0.767476049437913
0.746666666666667,0.778339465435919
0.733333333333333,0.761489887102702
0.776666666666667,0.779303698270879
0.796666666666667,0.779311750961408
0.756666666666667,0.781650869708373
0.783333333333333,0.779394123008888
0.79,0.778772522327646
0.773333333333333,0.793029098294022
0.803333333333333,0.784373803989862
0.8,0.790870621748432
0.763333333333333,0.780186156015949
0.793333333333333,0.780982551642615
0.796666666666667,0.771908946875102
0.803333333333333,0.788588702665297
0.773333333333333,0.774165638876605
0.765,0.782501809350872
0.79,0.789790007776391
0.786666666666667,0.785030278163641
0.803333333333333,0.767703673376036
0.796666666666667,0.772298565366864
0.793333333333333,0.788957446640496
0.706666666666667,0.778699853384898
0.76,0.757892459959002
0.793333333333333,0.78497703521921
0.77,0.77083077191502
0.796666666666667,0.775976834878128
0.793333333333333,0.775175727142304
0.803333333333333,0.776986523473518
0.743333333333333,0.765402323063631
0.776666666666667,0.78467673167344
0.786666666666667,0.7760037446867
0.796666666666667,0.784568291456034
0.79,0.773957865904498
0.793333333333333,0.777058023119017
0.81,0.794601533686809
0.786666666666667,0.780568961734278
0.706666666666667,0.763147855699945
0.78,0.771355612792062
0.78,0.785236976973632
0.786666666666667,0.790527420673719
0.803333333333333,0.79350911829006
0.8,0.790818510524095
0.736666666666667,0.778671585137456
0.773333333333333,0.771246703088698
