"meas","pred"
10.055,9.16435058856237
12.12,8.36700000185222
16.44,7.49890645476818
9.06,10.5503475260657
8.21,9.24423537428765
13.485,8.2746760904625
9.53,11.4795548136568
7.62,8.2375619727641
11.06,8.5361312496154
15.75,7.67935976033284
14.995,9.02598824676233
12.26,7.52322304471731
11.135,9.39517907790659
5.23,9.16525786604472
10.3,9.07473936145879
12.12,9.49260668564338
10.875,9.95149491726267
11.175,10.4690373558593
7.445,9.48308782550303
7.28,10.5321683859148
7.68,9.70589003701718
5.755,10.0774430808268
3.395,8.48376459492575
8.87,7.7481174240842
17.225,10.1773307941922
9.11,9.35990968921137
9.59,9.24372775885579
15.945,8.85180327920298
15.74,8.01520287234454
12.135,9.04678180039665
11.755,7.30931632479842
13.3266666666667,9.65509609904504
8.825,7.25523443123046
10.8666666666667,8.74324514061487
5.19,7.60253292306076
7.56333333333333,8.17156372479798
6.52,9.07285717703135
9.63,8.68034706177063
16.12,9.53810525809778
6.82,9.05645239530466
8.06,11.106134528352
17.775,8.83262631793231
7.08,8.42269460421017
7.91333333333333,10.088895690936
17.3266666666667,8.76747355099323
3.545,8.92447897295915
11.25,8.55978194079013
10.9833333333333,9.55552576400695
9.48333333333333,9.32671276774541
8.14,8.60301119900717
9.12,8.96162569281409
7.37666666666667,8.2580075079748
6.48,9.19668573558701
5.11,11.0007199812641
11.01,9.18872818969434
15.195,8.03966839173528
3.365,8.43023359820595
8.21,8.48631213442592
6.72666666666667,8.78098290652931
5.65,8.72093651926569
9.82,9.52110166677803
7.8,7.33424623375919
9.04,9.90565225684621
21.4433333333333,8.30131946908386
9.33,6.79034310787056
7.92,9.32340748784428
13.86,9.86822483594332
10.25,7.64198999471736
10.46,9.02976521716604
10.495,8.28596855404074
7.6,8.40717493411448
14.145,9.12415259846662
9.56,9.19458635634728
6.44,9.76346952931921
9.64,6.89542374471733
12.19,9.32181221300296
16.7,8.56678772610646
8.01,9.04542160911216
4.67,9.36188464808092
15.56,9.22687159565042
8.88,8.09062229650011
7.88,8.28983706627763
5.60666666666667,8.80780928173574
12.18,7.97113587178887
9.63333333333333,9.21398999838134
12.9566666666667,8.30371797612998
9.21333333333333,8.27970082812564
3.445,8.50095671563263
6.81,8.51665183584895
9.18,10.5777696414821
10.335,10.5230137051143
13.43,8.63294018853287
5.855,8.05543506677442
9.36333333333333,9.32018578570764
13.6633333333333,8.68993714868786
5.21,7.85878903632389
12.77,6.96432247036858
7.055,6.8192960813415
7.44333333333333,8.30566606859212
9.295,9.00704725004817
11.54,9.34862714145043
6.61,9.9482275541709
6.965,8.48378374183379
14.53,8.40075761923414
5.53333333333333,7.40800059293714
6.92666666666667,8.29117973182213
4.52,7.14180252498981
9.21333333333333,8.61281682037532
14.5566666666667,8.48429456764189
6.75333333333333,8.40096477532794
8.35,8.76242058304408
7.29,7.63040314736078
3.99,7.59502828283733
9.35,9.16465152516633
3.73333333333333,9.62539925160727
16.68,9.23222797462238
6.13,8.07311652675657
8.37,8.80522753612483
8.225,8.32572535640453
6.2,8.13923727349775
16.095,6.13832884108525
11.32,8.01508575966983
9.29666666666667,7.23082724543399
9.385,7.56806507910882
9.51,9.27483591594133
12.3533333333333,8.58702451923584
5.955,10.2224455744194
9.18,9.0198496926964
8.62666666666667,9.03158561912672
6.445,9.46615787293488
7.22,7.72043769707511
7.17666666666667,8.07211007641857
6.86333333333333,7.978431213099
10.94,8.15071358927625
7.85666666666667,9.12549542144454
4.225,7.71089134155519
5.02,8.72619506207089
7.17,8.12175633862101
5.92,7.92767698223372
9.83333333333333,7.18407168754461
6.11,8.59976020750411
10.645,9.11291656198284
6.445,10.5773381241108
7.025,9.92508432771171
6.88333333333333,9.62274935258143
7.04,9.62207720607128
9.35,8.61548994354191
7.325,8.37713701770975
10.4266666666667,8.13077646205038
8.04,8.63802686292044
7.22333333333333,7.21853725962446
5.51,9.18266975440466
4.885,8.82191143402977
7.55,7.96156051965524
7.73666666666667,8.05721683006549
5.12,12.2213023376976
5.955,6.65842102049273
16.375,8.36229605191635
7.02,9.88864523499428
13.69,10.2183493841196
8.84333333333333,7.63045928251966
11.32,7.45569801868211
13.105,9.06617454693784
5.17666666666667,6.34165389181867
