"meas","pred"
1.55333333333333,2.42140743577941
2.66333333333333,3.37831180936247
2.47666666666667,2.26578184431839
2.22333333333333,1.00730794485114
-1.15,1.65485574340194
2.03666666666667,3.6440880511311
2.51666666666667,2.6542232175422
0.245,1.38776160212101
2.80333333333333,1.40561659608997
1.94333333333333,0.856664466797767
4.3,1.9030523749776
1.07333333333333,1.12698756210976
2.80666666666667,1.90841942159089
1.9,0.462394942482576
1.23333333333333,1.03412086123543
0.966666666666667,1.12116496441817
1.725,1.09217381875619
2.51,3.2897289021338
1.78,3.14556375932289
2.28666666666667,1.41154613448676
4.08333333333333,2.43660544660473
1.755,3.13080436384965
1.32333333333333,1.71732216267396
0.325,3.64434734652865
1.44,2.75069612507328
3.34,3.35707294664524
2.88,2.79459736817399
1.16333333333333,0.290620394430442
2.15666666666667,2.44421501483228
2.35,2.67808453129443
0.626666666666667,1.19007926778498
1.185,3.25894327352214
2.29,2.13969580698434
2.765,2.18484442091536
2.88333333333333,2.62178758068814
2.22666666666667,0.845806856588983
1.81333333333333,0.828233896725428
4.04,3.0606533778324
2.81666666666667,2.29548125097995
6.93333333333333,2.83785095136736
4.79,1.25477705696829
2.47666666666667,2.48790361108201
4.45666666666667,3.59591423555993
5.33333333333333,2.47779650258071
5.43666666666667,1.8871749786697
2.47,2.85032126058008
2.24,3.28739543119468
2.3,1.92302645110577
1.98666666666667,1.68530783071327
4.68,2.42349690706874
1.855,1.46609102367215
2.32666666666667,3.73972232797173
3.35,1.91065053353446
1.43,3.71465160105224
0.19,1.83886271759916
3.11,2.21064302372999
2.23,1.15558991881025
2.3,3.40884674708986
2.435,2.74845461686833
2.89333333333333,3.10050817016936
4.84666666666667,2.69268627022222
2.17333333333333,2.82355170502315
2.42666666666667,2.21023193625244
2.25333333333333,1.77814988045522
1.37666666666667,3.32256232119893
2.83333333333333,3.43255704880961
3.34333333333333,3.27123908562154
2.99,2.62167246330464
3.05333333333333,2.68518822467786
2.64333333333333,2.9553139711735
3.04,3.55764627046783
4.93,1.30299033097751
1.635,3.04683416005626
2.02666666666667,2.46792787516862
2.84,3.30215305686698
1.84,2.90596879747983
1.36333333333333,2.30950444296699
