"meas","pred"
0.736666666666667,0.731478575454346
0.766666666666667,0.753653270602282
0.766666666666667,0.771925974434095
0.726666666666667,0.740087282773473
0.766666666666667,0.754555253208511
0.77,0.74959055149688
0.763333333333333,0.748487650834602
0.69,0.645216740202125
0.766666666666667,0.764831482876187
0.72,0.734247418697639
0.736666666666667,0.717246640950434
0.743333333333333,0.720601158368062
0.776666666666667,0.776616134894971
0.75,0.74383631317092
0.756666666666667,0.756867178447513
0.756666666666667,0.760416783703696
0.743333333333333,0.739460005999627
0.766666666666667,0.757506529269495
0.776666666666667,0.760005770895386
0.743333333333333,0.737854021170043
0.733333333333333,0.743996555389173
0.7,0.732808135477849
0.75,0.749027998308871
0.77,0.766824345766748
0.74,0.725079798006695
0.686666666666667,0.724897423473972
0.78,0.771408465040142
0.753333333333333,0.771627935925421
0.766666666666667,0.770255094700622
0.746666666666667,0.752434954242053
0.77,0.757715569424394
0.72,0.757178110031014
0.723333333333333,0.741212906563973
0.726666666666667,0.750351943364392
0.72,0.746589037753169
0.756666666666667,0.747893809980098
0.75,0.741611985079423
0.753333333333333,0.740097907982128
0.756666666666667,0.765309133227728
0.773333333333333,0.738187807016693
0.676666666666667,0.753937245640282
0.776666666666667,0.757952220885764
0.806666666666667,0.796012932342566
0.733333333333333,0.737706704076451
0.676666666666667,0.723850343775352
0.706666666666667,0.753985004622995
0.773333333333333,0.749289694031614
0.756666666666667,0.744804412230301
0.74,0.746477457479215
0.695,0.735619984353464
0.72,0.732172517064405
0.71,0.710477759435539
0.78,0.763932747215327
0.693333333333333,0.76278371191245
0.73,0.754463732464875
0.763333333333333,0.753965637301035
0.723333333333333,0.747408271102607
0.733333333333333,0.746949323721668
0.74,0.731151560110719
0.763333333333333,0.760135263245074
0.75,0.740348030046633
0.753333333333333,0.755204131192732
0.783333333333333,0.757738818643503
0.77,0.742112591958307
0.753333333333333,0.743279631443651
0.743333333333333,0.762512330517801
0.746666666666667,0.745686015224352
0.726666666666667,0.75125232451118
0.716666666666667,0.728627740156388
0.703333333333333,0.730058582195769
0.743333333333333,0.73877807010096
0.743333333333333,0.721423615068807
0.763333333333333,0.763680154314825
0.756666666666667,0.748722278978359
0.696666666666667,0.748179663670852
0.756666666666667,0.759763104045545
0.723333333333333,0.752283935291032
0.736666666666667,0.752742918011009
0.733333333333333,0.767628997394999
0.776666666666667,0.764378090267746
0.76,0.745121228365507
0.716666666666667,0.749762736000093
0.73,0.731134817481269
0.763333333333333,0.759996454978965
0.756666666666667,0.759199864719898
0.77,0.755039412505004
0.786666666666667,0.759059959021968
0.78,0.781157957504901
0.753333333333333,0.755683204068221
0.766666666666667,0.760131299567779
0.77,0.782880136670293
0.73,0.745872865559733
0.766666666666667,0.75123352702877
0.763333333333333,0.759730834964649
0.76,0.746404591608638
0.713333333333333,0.756033916728113
0.77,0.764971810176425
0.7,0.736002661598087
0.753333333333333,0.764019817808396
0.77,0.758187163948605
0.76,0.751249759400665
0.763333333333333,0.755091358331536
0.76,0.764364812206231
0.673333333333333,0.72750362156656
0.74,0.735701522779783
0.68,0.73060098188581
0.763333333333333,0.755358136873961
0.773333333333333,0.770551996959189
0.756666666666667,0.757610784490094
0.753333333333333,0.773954236741434
0.773333333333333,0.755387906386016
0.693333333333333,0.733049199047368
0.743333333333333,0.769235929190785
0.726666666666667,0.752025139304501
0.723333333333333,0.753822097687976
0.736666666666667,0.749270609329326
0.786666666666667,0.771739133535506
0.743333333333333,0.739719863485634
0.756666666666667,0.74702069122872
0.75,0.770646398280476
0.763333333333333,0.765004383341298
0.75,0.75971902690668
0.713333333333333,0.73762651821283
0.676666666666667,0.751619980865907
0.753333333333333,0.745907703776469
0.773333333333333,0.790203616832693
0.773333333333333,0.768163983129002
0.72,0.779860623325256
0.746666666666667,0.742527066440203
0.773333333333333,0.765745343700899
0.72,0.763927802114925
0.753333333333333,0.756233091478187
0.733333333333333,0.76734828671425
0.676666666666667,0.761848994589211
0.766666666666667,0.759214894544991
0.783333333333333,0.762588182972125
0.746666666666667,0.768123400451153
0.763333333333333,0.749406126391565
0.77,0.753502760527472
0.706666666666667,0.747915306368045
0.77,0.770968147198051
0.736666666666667,0.751879706109981
0.736666666666667,0.766773939031829
0.775,0.749035556450933
0.69,0.740740066748283
0.77,0.728496432388019
0.726666666666667,0.756809008477588
0.75,0.747045720072435
0.75,0.760036629642045
0.766666666666667,0.745207564915639
0.773333333333333,0.764397725228523
0.766666666666667,0.76797728026532
0.73,0.74669461209836
0.753333333333333,0.751953571843005
0.766666666666667,0.747044175498592
0.766666666666667,0.750396223768657
0.746666666666667,0.766606382759397
0.756666666666667,0.743498069957722
0.736666666666667,0.759262756639182
0.766666666666667,0.741681808518044
0.75,0.742219130195542
0.745,0.755882889051124
0.763333333333333,0.779904020895425
0.756666666666667,0.762099949478895
0.763333333333333,0.758371026683442
0.78,0.786428463197532
0.7,0.769305444333103
0.763333333333333,0.764951018551023
0.76,0.773325093470651
0.763333333333333,0.765005662651977
0.76,0.763765730728522
0.726666666666667,0.712094373514733
0.766666666666667,0.755741238383727
0.786666666666667,0.769050459279207
0.73,0.742565540205784
0.756666666666667,0.76948526756449
0.75,0.747612214459905
0.736666666666667,0.746220837970908
0.756666666666667,0.761428972433978
0.733333333333333,0.761258103944156
0.716666666666667,0.740452016418649
0.77,0.752764776938155
0.733333333333333,0.748863189627462
0.75,0.747289498797859
0.77,0.75552378046039
0.746666666666667,0.755676040143839
0.753333333333333,0.768672433565505
0.78,0.772647931446707
0.783333333333333,0.765044658455582
0.78,0.774570653486536
