"meas","pred"
0.256046675721132,0.260311158283326
0.268247682921771,0.25585204086682
0.219821328647627,0.22251111790538
0.265771172223952,0.251986577751234
0.2593879094477,0.228683170228051
0.259555553529298,0.247884365397326
0.317820804607983,0.245222517157394
0.19249827828457,0.278689559341853
0.25507889088117,0.236693424721636
0.245301992910508,0.229352074811354
0.178470368898697,0.196474176325872
0.322420779728992,0.260374325469499
0.206233700531399,0.22520344902202
0.29397391396078,0.229793492906071
0.225874693442874,0.237508915924384
0.156215334759023,0.202491086602969
0.241848521240179,0.218242728628213
0.194219320038942,0.193698739193123
0.202854159665315,0.241259854528926
0.216132953480016,0.249451919323709
0.195720753573042,0.230252098185709
0.211977410805986,0.256753953947053
0.206961561588825,0.224420271674364
0.282088964481304,0.243804996980428
0.204886856777539,0.218617441388198
0.268127014501624,0.251836847419107
0.224823625508232,0.218832462408028
0.217619617033454,0.187171193783967
0.242317752719485,0.235203895851559
0.19883796766247,0.21556557829141
0.245656216836057,0.236397485394031
0.207290023408935,0.234659678782679
0.20269998824887,0.255680508076301
0.259833802844366,0.238671876162949
0.3294731319442,0.230944167642965
0.248169430998491,0.245134646910933
0.228967427102774,0.2279205522383
0.215462109498858,0.218711170684686
0.220356305415804,0.241142510509857
0.209558191487416,0.241608287371136
0.227571354698559,0.248497377409624
0.219262569785608,0.237929422982051
0.20676314312149,0.233905693663299
0.251733007598387,0.239433588996592
0.276387808190173,0.219528727972464
0.252360573038826,0.229160912700295
0.238862715773618,0.204343592818519
0.235073200291712,0.231732805534102
0.325401127544865,0.254548010186887
0.275045171805629,0.273855403491565
0.261760293618729,0.241846390672463
0.197174849228176,0.230348538274344
0.240851832470713,0.241209824173415
0.203530417259971,0.262253025750997
0.236153306661576,0.199735299682631
0.166560115215587,0.232902662346454
0.207074800627305,0.218179667639476
0.199683547422931,0.239812676431417
0.252180694333373,0.239240407437173
0.306138397231976,0.23950453372524
0.305324533444528,0.25166209955378
0.277592929016815,0.234539856564602
0.211976365503579,0.229038712327756
0.27730626240202,0.224452672009408
0.247586591557228,0.261859044075941
0.209718371165079,0.221989298548466
0.194674761090027,0.231840967327671
0.28655785580635,0.243608340848223
0.201337295336544,0.24026953147879
0.258103152718131,0.232679802701196
0.24822116954406,0.233089868355157
0.249563457735676,0.257419023665165
0.208107831521618,0.219182141983348
0.247389057141901,0.22889303138712
0.396082569277735,0.254763859843847
0.259428948390897,0.21483143751905
0.206953734397657,0.235867743551487
0.236955841548917,0.201684412701583
