"meas","pred"
0.793333333333333,0.788410545238641
0.77,0.781201153361646
0.786666666666667,0.790198539490975
0.766666666666667,0.788147266833302
0.776666666666667,0.784181294838455
0.806666666666667,0.793006539717578
0.79,0.789169803273418
0.8,0.78705209833942
0.75,0.738879450977343
0.783333333333333,0.779709993079972
0.71,0.746596004202845
0.78,0.783961310556962
0.77,0.767331545667513
0.8,0.783854630355113
0.796666666666667,0.791618177008723
0.745,0.780052861177358
0.776666666666667,0.780482770217069
0.793333333333333,0.786439402525571
0.79,0.792789037696611
0.77,0.794026291816957
0.766666666666667,0.792668306529422
0.75,0.7542299189032
0.78,0.77154136008805
0.763333333333333,0.745149186982085
0.803333333333333,0.793736993577436
0.74,0.753898636279087
0.775,0.774222620725618
0.786666666666667,0.773783711141251
0.81,0.800376833639772
0.76,0.75133741228516
0.786666666666667,0.795541968762941
0.79,0.785858174572334
0.783333333333333,0.779904620840123
0.8,0.769286455062571
0.783333333333333,0.786455791157546
0.763333333333333,0.782061552373562
0.803333333333333,0.797494076465915
0.79,0.789606082783506
0.786666666666667,0.784277381852214
0.753333333333333,0.790631866621412
0.755,0.773276743956355
0.77,0.776761227735272
0.786666666666667,0.793492964302927
0.76,0.777072322907388
0.796666666666667,0.776049305182562
0.77,0.773753863622747
0.78,0.779136503448275
0.786666666666667,0.786401331839017
0.8,0.776498763682763
0.8,0.794920534201466
0.78,0.780637237129821
0.79,0.800824844897246
0.743333333333333,0.762746418247656
0.783333333333333,0.78417306727375
0.79,0.787492579673684
0.77,0.779593830492152
0.773333333333333,0.773645073415845
0.78,0.782673056431625
0.776666666666667,0.781340271576911
0.786666666666667,0.775882365193853
0.765,0.780080156552741
0.806666666666667,0.802730908290632
0.74,0.759536772661941
0.753333333333333,0.808334544655721
0.756666666666667,0.780564303063191
0.796666666666667,0.787616094899844
0.773333333333333,0.773596577040632
0.71,0.718375039737208
0.753333333333333,0.781360584290057
0.77,0.788824103842377
0.8,0.784872602665723
0.796666666666667,0.790969012479577
0.75,0.758268373290754
0.785,0.778975607921544
0.73,0.78449001676513
0.7,0.771071361901083
0.763333333333333,0.7820894222737
0.795,0.790092699292432
0.796666666666667,0.791550109859535
0.793333333333333,0.783840111983397
0.79,0.792348124608983
0.8,0.784810276377259
0.806666666666667,0.787252967034175
0.81,0.784668705877593
0.796666666666667,0.79484430434153
0.796666666666667,0.788106155475483
0.793333333333333,0.787354961108844
0.75,0.785077978008163
0.793333333333333,0.773958321473699
0.78,0.794881931863458
0.78,0.782581666609716
0.77,0.790022482403699
0.743333333333333,0.776101823244437
0.79,0.790047561200147
0.79,0.797748836436137
0.766666666666667,0.790495605767258
0.81,0.79778403193781
0.796666666666667,0.780002483032992
0.8,0.791082475766946
0.773333333333333,0.774773855346667
0.786666666666667,0.793283137290028
0.8,0.788062396564192
0.796666666666667,0.788813893078246
0.763333333333333,0.779921425343292
0.78,0.783785211058493
0.806666666666667,0.793410487607722
0.786666666666667,0.78943413413112
0.786666666666667,0.791106179401254
0.786666666666667,0.783652413075279
0.786666666666667,0.790326424590192
0.776666666666667,0.79475032550944
0.796666666666667,0.789006397957664
0.763333333333333,0.76939865167366
0.755,0.760038482358932
0.763333333333333,0.78444198437461
0.746666666666667,0.746039424614962
0.783333333333333,0.784977562966469
0.773333333333333,0.769047681917928
0.74,0.766271472085374
0.776666666666667,0.784096860097206
0.8,0.792340736647931
0.803333333333333,0.79093934973111
0.783333333333333,0.787257636275503
0.796666666666667,0.79048949793695
0.753333333333333,0.78120183293661
0.786666666666667,0.762724241604939
0.79,0.781080489313541
0.803333333333333,0.790519814677258
0.793333333333333,0.79421553756181
0.775,0.768208822120128
0.776666666666667,0.777783367721019
0.78,0.791385789008088
0.79,0.776806480826203
0.773333333333333,0.788003936358587
0.805,0.790409859230544
0.786666666666667,0.78757267081282
0.805,0.796138525473443
0.76,0.771642143860451
0.74,0.779371944353819
0.783333333333333,0.792280326029882
0.8,0.795846759111237
0.78,0.763372829860575
0.78,0.789189278370922
0.736666666666667,0.720361215984189
0.76,0.76730987609818
0.763333333333333,0.761594982780944
0.78,0.749731733022943
0.776666666666667,0.780972429030489
0.776666666666667,0.776061807940369
0.786666666666667,0.78662089346114
0.776666666666667,0.782288153404943
0.806666666666667,0.793516981897211
0.783333333333333,0.791834975991323
0.76,0.780639008721708
0.803333333333333,0.79949318064696
0.77,0.787686793203077
0.746666666666667,0.76100980023535
0.783333333333333,0.782237847140796
0.78,0.775973174440858
0.78,0.786936800986416
0.786666666666667,0.788225826634877
0.79,0.791870602019141
0.786666666666667,0.776144430125802
0.803333333333333,0.787105148162441
0.725,0.77745946366176
0.75,0.779935309314176
0.77,0.77929973035787
0.746666666666667,0.766963481880216
0.736666666666667,0.760905775216717
0.78,0.789240244159113
0.776666666666667,0.787561593722902
0.75,0.789687794582617
0.79,0.790641035844471
0.75,0.772294683344506
0.786666666666667,0.779569736847202
0.79,0.799768577276922
0.813333333333333,0.783757533553721
0.8,0.786568264880988
0.783333333333333,0.766619268705303
0.785,0.777918843323626
0.803333333333333,0.785902832766132
0.773333333333333,0.779148063324648
0.776666666666667,0.771752796898583
0.733333333333333,0.758024990015058
0.786666666666667,0.789068196759764
0.756666666666667,0.769975976508832
0.776666666666667,0.769216797803495
0.77,0.78664807871988
0.8,0.781771798034894
0.79,0.77333974422274
0.76,0.769468086963273
0.763333333333333,0.787061637093283
0.79,0.792721712426006
0.783333333333333,0.76755000906733
0.78,0.796719106870847
0.8,0.79366499268394
0.79,0.778108310393317
0.773333333333333,0.771600724467798
0.76,0.76722789830612
0.78,0.784102610654368
0.783333333333333,0.799244126130834
0.783333333333333,0.781878696749676
0.78,0.789238552045085
0.793333333333333,0.785926592988636
0.78,0.776709047878467
0.73,0.684122019239581
0.733333333333333,0.783659096296267
0.736666666666667,0.772229272647633
0.796666666666667,0.785525440105049
0.783333333333333,0.778540384658869
0.813333333333333,0.801120577134035
0.786666666666667,0.784789656448454
0.8,0.782883502680288
0.786666666666667,0.782063296457709
0.786666666666667,0.790058060414506
0.81,0.78815700469457
0.8,0.787615067450382
0.816666666666667,0.803347759588117
0.725,0.779266825545345
0.783333333333333,0.784205616987026
0.8,0.789971757787995
0.79,0.778014466171618
0.765,0.755965800779745
0.79,0.787101874447924
0.796666666666667,0.790477302918473
0.79,0.781068437644705
0.786666666666667,0.787579094300395
0.793333333333333,0.782513552953752
0.793333333333333,0.792341042052648
0.816666666666667,0.796720194193717
0.766666666666667,0.786141686890793
0.78,0.777475614113598
0.78,0.791475058969002
0.776666666666667,0.786310765485034
0.75,0.779093788704055
0.786666666666667,0.793064262047176
0.773333333333333,0.775967342768516
0.796666666666667,0.795701250745687
0.786666666666667,0.800735297532377
0.8,0.799262692606259
0.79,0.785325931023548
0.8,0.794559949465305
0.705,0.772912311606056
0.776666666666667,0.790821231699228
0.796666666666667,0.792805564732824
0.8,0.785494077954218
0.765,0.787156436817628
0.735,0.774609968514634
0.8,0.787149452432988
0.79,0.789867445310883
0.803333333333333,0.787132078482772
0.773333333333333,0.802163476094897
0.785,0.780930559241463
0.79,0.784349308240333
0.773333333333333,0.771086334766809
0.81,0.799327546494794
0.806666666666667,0.781424339532524
0.79,0.782394646474712
