"meas","pred"
173.6698479,189.254512747449
200.4383362,191.094011238269
205.499889033333,189.412008698801
190.3078482,189.690251747715
201.781815366667,189.669957583831
176.7754397,187.715418651861
226.259717766667,190.808629487178
156.761751405,189.133095722174
173.605720366667,191.013813030901
197.335261,189.875893181939
184.479196966667,189.839716874349
186.145943,188.340988572244
185.712496466667,188.357694414176
157.6768068,190.832010370591
194.089785933333,189.09351506217
214.2844035,190.209378455074
214.901473533333,191.137462226916
197.028392433333,188.751429185798
199.52740025,186.420152274918
194.5722024,188.516639455143
173.6279524,190.213371533877
187.016147,190.681937542457
217.5894472,190.442155186311
209.3709046,190.879835466845
185.2578528,189.758874865033
201.888108066667,188.056935410838
183.779735066667,192.421334838251
198.094213533333,190.451567399535
219.4426497,189.796944243384
191.847507833333,186.497520730472
192.025877725,190.65357929774
201.3597295,188.549757538431
211.14639585,188.66329002192
204.896306,190.133589595888
226.2906458,193.545091950208
193.9169421,189.788824878384
198.352179,190.944957083123
174.6034529,188.45137499116
162.258972233333,189.492484782122
186.9128358,191.648473237596
202.1492843,189.865488018317
176.083705166667,191.443660969289
190.653212233333,189.204061243807
162.682401466667,188.603837169592
152.569320126667,191.252274670678
173.074495833333,190.296590863318
176.585995366667,193.965596899149
182.914375166667,189.826638649237
226.4104268,188.673955302527
193.43797945,188.82303219431
155.029133933333,188.73761840204
193.4238897,189.871614486808
195.620040533333,188.452313979306
192.1914399,192.204144379842
212.312248966667,189.830330153738
211.835321033333,189.584167034621
187.4769128,191.934467461686
194.158455566667,188.470898753969
207.989143766667,187.869428269386
200.54123985,187.773048712537
200.247164733333,191.010233079116
192.0622364,189.569820830653
146.59651158,186.655695940957
201.1268045,189.171472495437
222.8345685,185.749089132955
166.987376,188.843299267076
167.0047256,192.103422489169
195.920750433333,187.186080027187
184.555699466667,187.719278991593
213.7458534,189.906554347749
184.574533466667,189.980299967835
205.7710823,189.881192383909
150.680798453333,189.385248875993
193.276929833333,188.298710696731
179.009160366667,190.16597316829
194.914625466667,188.496149272177
183.1988843,189.846143599133
172.4680483,185.100170861881
209.045171933333,192.057487503437
200.553866,190.147122743596
202.1106687,192.212294984897
183.716587,188.596255629312
181.4888521,188.625594039767
214.7912094,189.039619600094
195.896076775,189.680564301463
177.618854666667,191.01021302857
205.599267166667,187.737746649736
207.774584633333,188.792058157781
212.948835666667,189.885371491843
211.960584266667,188.328409197673
205.44954415,190.465260035539
209.8905843,189.871333772004
215.81354565,193.394871446005
208.409493233333,191.046352654948
190.8493413,189.02001176695
187.868634633333,192.512147413745
127.2215006,190.890649101449
163.076995596667,193.99868082606
222.5266181,186.807966212753
195.3041836,189.752393380841
173.784251266667,189.477752353229
183.9550526,185.646108229705
169.040870566667,187.311031312069
189.105749266667,188.554592146677
192.2054837,189.501332783707
172.16595655,187.930567143422
230.8382152,188.844161727796
212.235021466667,190.581053713384
197.641437833333,191.47224483543
209.671045033333,189.82935272665
165.473588133333,187.666299161765
169.4567672,192.319439339429
150.195713633333,189.943507329487
195.371476966667,191.725139238742
146.6523539,190.074851517328
204.144335,187.960338910585
198.1029618,188.138810505046
187.5800582,190.053597669525
181.72713165,189.578295726134
178.129882766667,191.08492697648
213.07434695,191.451592267351
215.20885535,190.953759256741
131.81103562,192.900726181772
194.1353203,188.417497949708
203.581174533333,190.215120986646
186.924367533333,188.00920542656
181.355725433333,191.89723676418
205.3281528,190.045400613938
205.469217933333,189.508121187892
149.688979566667,187.699709830176
198.5127957,192.14432844925
185.726351166667,186.583327187001
203.696366533333,186.614206286001
175.126985933333,187.505332562851
187.8358904,189.524833520938
176.82728045,188.792866268276
173.372639833333,191.871588472874
198.6691927,188.62089038663
191.6503618,190.343680243027
184.709801033333,189.276044205452
162.217127433333,187.128328428022
183.861052633333,190.94037111265
139.84666965,190.764141635566
203.302637233333,185.771709990483
200.1884779,188.929442628068
132.59592246,189.517822178383
182.575332866667,189.638321069099
191.46597935,191.388850448687
134.306723433333,186.305948118242
172.91403675,186.668468531156
180.6868245,190.042285423064
205.2273785,191.017270479037
183.9042289,187.958360267225
190.030556666667,187.258765172937
204.11833305,192.511496041204
193.572588766667,187.310206849695
193.004418166667,187.212208475634
168.401407433333,189.027727705366
179.594666533333,187.069993712
177.419152233333,186.223131349355
199.90536955,191.242560600943
188.958266666667,191.709563474002
184.888871166667,191.394224675914
196.33283835,189.827215051869
194.1835211,190.373437083376
156.761346,188.676690783394
215.55832515,191.160291274427
