"meas","pred"
3.876984126,3.35375164237604
2.98291323,3.40079104039134
3.280830589,3.44913235629133
3.3226908355,3.39642061487625
3.2377927,3.33930703038111
3.51171238866667,3.40953707404128
3.238240088,3.61129545451774
3.114964746,3.30057617364686
3.650666687,3.47307934511349
3.32620190433333,3.4543184552518
3.5048397685,3.18975983951627
3.748545239,3.52549799915175
3.53913885366667,3.45932149934112
3.41096778266667,3.24462246469022
3.463205754,3.39123566063002
3.543473205,3.14564800062681
3.1589912165,3.29814400942243
3.69039157833333,3.51233315495917
3.5034846485,3.06531992329458
3.472583779,3.3627046383593
2.93580246866667,3.51821337413927
2.821863731,3.41930148155111
3.424598939,3.3914018052212
3.712341306,3.64257754265554
3.69046120866667,3.49422549608996
3.569325059,3.45664843900832
3.718275808,3.28016546359632
3.2016807225,3.73873582374039
3.879467225,3.44726102909074
3.67242494633333,3.3524870151537
3.69040541133333,3.53066334340946
3.5075051545,3.27994394298544
3.572647164,3.52242872606609
3.0161339435,3.38001424362176
3.145064025,3.27149161230861
3.379544448,3.36879648023584
3.4117678275,3.52340879663018
2.971411631,3.39233853013615
3.261261923,3.32713973627419
3.12894610466667,3.34648108620914
3.343377894,3.29931048380547
3.3143149945,3.26808568225446
3.108419953,3.49493405341904
3.608301943,3.52319420386062
3.605543751,3.57087075638281
3.3798520965,3.45798503855723
3.385553893,3.39448274979387
3.34608122333333,3.47223253418957
3.920004455,3.40396854514623
4.0327533485,3.49569035304081
3.309042664,3.51353476244334
3.86694897366667,3.54409097087865
4.36156599433333,3.24829658098095
3.05429766733333,3.31587850504394
2.977562112,3.41381832616546
2.852808618,3.29111632057867
3.626473629,3.56404321329227
3.125607469,3.56094481091669
3.7583896565,3.38594076339923
3.297652711,3.54240920854231
3.12722438366667,3.43359202164323
3.7008253055,3.44815308844787
3.45428920166667,3.6328593827188
3.333431672,3.29956961346826
3.26834083266667,3.25973216701135
3.346188106,3.52266970373787
3.052483107,3.39263906044545
3.0105291945,3.22212508040673
3.35432613866667,3.38556276156839
3.176253903,3.50173571206895
2.96667216966667,3.41528035420002
3.248469774,3.01299949828925
3.10557532,3.3301845681407
3.4979044015,3.51395782521028
3.80798267766667,3.52389299890582
3.466007629,3.53312809506181
3.5549218125,3.5055480607842
2.9868064,3.45516077089773
3.777509113,3.41964799187472
3.62050386233333,3.24632169239445
3.547868842,3.21429648572623
3.280468829,3.47842599186019
2.743599887,3.43327522929605
4.10312749833333,3.47384400202166
3.352502431,3.67684992173691
3.43405049433333,3.41413435946677
3.19095326,3.53852607802416
2.967907353,3.33899066423945
3.35329590433333,2.75821317644981
3.213930202,3.29009907371131
3.297224451,3.47742181493555
2.9822587805,3.32547290910987
4.2156336155,3.46701286166086
4.248108231,3.53556409979163
3.062360634,3.0568445795632
3.46392176066667,3.47398795231289
3.526628644,3.52981769883896
3.200632798,3.39164340923994
3.14355789866667,3.33845956742153
3.487312873,3.49103385098984
3.0766525375,3.31526475474403
3.2825254675,3.31250271263654
3.322101457,3.5039768430432
3.136522637,2.91826282325461
3.3848810035,3.65970728118975
3.583737801,3.32029641750978
3.6811658805,3.44742005488618
3.285072057,3.67003007373346
3.03166732,3.24047712659804
3.22963945566667,3.32615380983683
4.00555496966667,3.48796795216683
3.46548767,3.34456712706365
3.269893789,3.38358346115458
3.44678454,3.72158144088768
3.22382748466667,3.31644308804174
3.107777584,3.38158424869727
3.3735675665,3.51653712406474
4.03841078433333,3.43460748036557
2.5864268095,3.28817109787356
3.0585454925,3.43739647207281
3.075481908,3.20460918150597
3.326171156,3.11607948863085
3.21594419533333,3.4533675483658
3.60939260266667,3.46181134058258
3.175730342,3.29119353608186
2.965590223,3.25031544740855
3.453387537,3.13955854019918
3.10532368,3.51673584902699
3.0139520785,3.18669021471531
3.380524868,3.44084677028682
3.141970971,3.23614480277589
3.294028498,3.3754445464369
4.576335128,3.85226026132102
3.132090951,3.40237687282059
3.624460998,3.24388113129604
3.071080699,3.38293385946406
3.505220439,3.36318116930175
3.9096081685,3.52218492596342
3.6333632105,3.5048857030926
3.32468860633333,3.49552838103743
3.2342454785,3.1031087756932
3.546692426,3.29386037929363
4.122779028,3.33951998649172
3.737745254,3.33043662926996
3.443481732,3.38152852241328
4.11723924566667,3.37730533906681
3.27794267266667,3.24981631294546
3.2765330915,3.60187741002633
3.47530328,3.58040220061595
3.58299350933333,3.39020284730122
2.97040064866667,3.43585810724872
3.12207378533333,3.2944932587394
3.1766840215,3.08953711328497
2.8535993485,3.30276584017715
2.944192825,3.43766801214454
3.947784153,3.37805566866475
3.23528021066667,3.42948558498622
3.211150252,3.29093635491648
3.135287233,2.99193285785484
3.255827188,3.11758598376554
3.0841930025,3.1957052624792
3.67167788933333,3.61971067992012
3.307612419,3.59268289451178
3.84969080533333,3.63059028443054
3.58881569966667,3.46573294396573
4.36908719866667,3.32637850609211
3.237425964,3.51108032292959
3.88911383066667,3.48875513278855
3.293415442,3.3259599574558
3.3728288665,3.52402647287813
3.568049909,3.27318732183751
3.320815554,3.18944014009515
3.238554245,3.67673637850174
3.05783352433333,3.30086117048851
3.25702572,3.36768063849096
3.0837223085,3.33558909297779
3.4072927995,3.27309157296901
3.6321621265,3.48202576110419
3.45448009833333,3.46954294926802
3.35204147966667,3.62052770395061
3.337710847,3.22526381482975
3.0879639745,3.50614037243897
3.569967967,3.23918650593869
3.57279595566667,3.3733748481558
3.477457466,3.49903238372353
3.98707867666667,3.34968329028573
3.00066942633333,3.31423073226347
3.07340515366667,3.26555174355842
3.026169373,3.52376924593622
3.698427991,3.66535778772414
3.13096416,3.29899605653577
4.0110836495,3.38905835078932
3.023766407,3.57957221230972
3.118153157,3.37502758982315
4.063384927,3.4054631953347
3.7138941265,3.17887474635829
3.0971850015,3.54908843466617
2.939960829,3.15319503594598
3.273427231,3.63581734398236
2.81470621633333,3.29488717454821
3.28266051666667,3.30348330984452
4.05836687933333,3.46808053737244
3.260804135,3.29583804947931
2.555494042,3.5537758990232
3.7312755795,3.42140515633934
3.621166744,3.61761545328871
3.225542166,3.39422421159868
3.634209908,3.82462288456635
3.39823844666667,3.5493392655
3.496198136,3.47720279332497
3.39725769866667,3.3070508304448
2.78834008433333,3.39046817087005
3.71604107966667,3.24978555000114
3.512745962,3.44729838016969
3.22279965833333,3.31107892238999
3.640619233,3.21578530097303
3.3821781385,3.26212392678225
3.62336424733333,3.37056432494193
3.58627766266667,3.42794780615116
3.50605916,3.37965301860247
3.21016478033333,3.28892444488779
2.957118692,3.41912162868425
3.64539445233333,3.63675067181335
3.40537918266667,3.54797034973992
3.25265379133333,3.33507093604429
3.7061539995,3.21663562472076
4.091546814,3.49214703987697
3.6019804615,3.31965808450569
3.282109565,3.13083844283133
3.076390606,3.18221920956785
3.14537972,3.17014871601083
3.417844848,3.45439647311701
3.112295609,3.41484222825904
3.354567709,3.51094298079332
3.299668718,3.27175780401554
3.8651411505,3.53481662670733
3.3108313495,3.34825867821156
3.69542737866667,3.12074624569327
3.50308043233333,3.29301610454464
3.43419505133333,3.25394357842107
3.0332544745,3.40367709850145
