"meas","pred"
91.5143056676811,85.0502071934433
80.1611141471801,93.3812094068296
87.108484418216,83.5470884151149
88.1548272029305,89.6384738764888
69.8836541049666,83.9545487318214
99.3132435619143,68.8381766959822
93.0577843255021,86.1737573430334
92.0209460757903,76.2590683360797
77.3107381830664,83.7803285938951
80.1277543609531,87.2872133748733
72.9247398998165,86.958437906824
61.5488997051375,80.4966976391302
102.825856495638,93.3026670992027
92.5528402699809,96.4109311688188
66.885216183928,77.6146637193441
88.5132423596277,75.8951220910585
113.363672680024,90.9518959611139
105.487107011024,85.983366109287
76.592760903037,69.9693123585349
95.6927902799373,91.3059440940127
88.773364824298,91.4076269248312
86.1579447875835,86.438906748159
69.3513156302393,83.551429995738
69.3110089822943,84.9087304308316
85.4842727728456,87.9308861411306
82.2432351470734,87.9250386986472
66.8188683844106,75.9767321469276
72.4665927046097,73.4724780018776
85.5185278840312,89.251718811524
108.10352068365,93.6668559288156
95.0155813301898,77.1899736409394
65.5886861945093,73.5570367016549
78.8176742907502,81.1120341263336
86.0578336350383,95.7191956696469
94.5201351493706,95.2477261009061
87.6146407116401,96.414954928951
77.0670390535591,93.9314019470753
78.9645872826023,89.8468566002093
61.2807676794366,62.0499566945646
112.969634010104,86.2822374347689
88.3287558197738,94.712639357937
103.097748355449,91.4941780682685
102.188990826017,85.4622624304962
73.8843215813551,87.6071678687082
106.331950609963,90.9977529756794
85.214319347012,97.0988590367154
99.5379284952196,78.5542192271156
91.4505999143772,89.2470368024174
76.3625813248137,83.2033708108061
73.7626395385501,80.0276402812499
83.6115510536085,77.2141774374903
101.836907541859,71.1997650954524
70.5123912861873,71.5165226478202
83.1701936429502,75.0665661756087
70.4612175018603,96.2754717820468
69.4697735528863,76.034726417367
89.1596551606888,90.9513992928783
103.00062658463,86.7400360989621
80.1282390763072,81.8060154823469
74.2362051624608,75.9955362750698
77.7536442940807,96.7596622189196
107.554774139459,81.0884912046822
102.036489210425,78.0435552577249
105.749947876131,93.0829154204657
96.4763754494109,73.5260158124803
118.301817833671,90.6037065579131
66.3120876592615,67.4762774316966
82.8812078782158,82.0447945161377
75.3320087430688,81.7831309833052
68.7176815038866,80.5814593059512
100.094731597361,86.2726247097383
87.3703940550363,68.6872482817525
110.012877582487,82.8595345329965
78.3839148898955,76.5691804246489
109.452177073849,96.2240798486803
71.3660365828363,79.3994418533472
94.4930248722161,74.2165587033565
88.3727392350904,86.6271572344967
97.268323944873,68.622897472917
