"meas","pred"
24.2290382825479,26.9078078589399
35.0928198740592,33.1126512579723
25.5261334498852,27.8902941732703
23.812004793244,28.3154857788823
32.1786888999881,35.3418414087518
28.1789565525013,30.8260106709247
30.3785552536156,27.2536713207756
35.0523531097143,35.4866563616815
33.281909685595,24.9795241723622
32.4012280258669,26.7392154918549
28.0464747340352,36.4379255849475
33.7860944709989,35.1701199183529
27.7213644961188,25.1462820028688
17.8284836353993,35.6592295711495
20.8574223800617,20.2107233740704
32.7477958907466,35.1570442359458
14.1883699338933,20.761004831835
24.0224247807184,29.9847422509296
22.5146951445234,25.0774346594158
30.7415058791774,30.1873303587113
40.453888505996,32.5145921902773
25.6924707618634,24.842983577245
23.9296213052158,25.6152844582461
36.3782772155943,38.6806796909695
31.1503291502182,31.8351151834245
20.4793597883169,20.7235294984071
35.2459982934973,35.1514267719681
37.0128840692288,38.1779299343309
34.8884819880733,33.127102947287
8.4759177989352,26.1637726626998
24.8394774084747,24.084683290696
20.2308501114711,28.606822370791
30.0391412417502,26.6084750356306
28.1248229115607,23.9318930616609
28.188552976437,25.4079494607893
30.310408028213,30.6543031503328
13.926980424683,22.6872434939184
30.9486589139265,25.4992724244164
29.2300192220753,24.8055427413817
22.7592487131738,27.3345809708207
32.707298637923,33.1520270900144
22.1733982796919,22.206506326263
33.2940839919468,17.8213322979817
26.0501884685027,27.6853391576581
42.0113320268293,32.867715104223
32.9981081026684,35.5861673970517
27.1436452355826,26.7704538855644
37.6599524108213,39.2035432560227
44.3026535197662,35.5983253343156
23.8199359485099,22.380117945402
34.7143204815484,34.9394525687155
19.8857452363542,21.8018217699942
20.6603637905229,19.5349179003439
28.7259735805642,26.4296274330609
32.6370378798231,34.5886645711339
40.6043026539513,40.8193456032956
23.6908703799127,22.291296156138
23.0228586669636,22.8083662222709
22.6996326344441,18.3371442490194
21.4288495575075,26.5758806712679
33.8888902614945,24.7964926974684
26.1165064438525,21.8558336691109
24.9359312602719,22.7650343883786
25.7231321159555,21.4828854663476
11.1635883015221,13.0195846995046
22.4082422824989,21.926374592404
21.4054045572585,24.2255957984045
23.8283388686524,23.497408475432
26.0636281840998,24.4066791380351
30.0389597230307,21.927026611418
23.6406838681314,25.7833999023551
