"meas","pred"
49.4733333333333,44.3437950664305
41.1666666666667,40.7034186681866
37.6266666666667,40.5458627997132
40.2433333333333,39.2013341017883
40.4233333333333,41.1420314403843
39.63,42.6183122824487
40.5266666666667,41.0369952660894
48.9433333333333,43.5994022784692
42.455,41.1936999675609
40.85,40.5008749772836
41.2666666666667,41.2442720328451
41.43,41.2085847047575
41.2733333333333,41.0437046659634
42.0533333333333,40.3370821403539
49.1133333333333,44.6722172397416
40.3433333333333,40.6311231008991
39.2666666666667,41.2897163920188
42.4533333333333,43.4323358831127
42.5466666666667,43.3240405747921
44.185,42.3609139580223
40.54,43.5120191306509
44.395,42.3623248002986
42.4666666666667,42.9293202052412
41.2566666666667,40.7798473560265
38.3066666666667,40.6399547444559
48.89,44.0747047270778
40.975,42.3583967740951
40.6433333333333,40.6223373226684
39.7666666666667,39.794086218755
41.1733333333333,42.2275426015707
42.955,42.6549347709685
41.26,41.5681103371761
43.05,43.7675634656777
39.025,41.5280591985256
39.45,41.7728408307844
48.0833333333333,43.9464930679344
43.3333333333333,43.5746076084121
49.4633333333333,42.7350384075067
40.7466666666667,43.9590868106831
48.93,44.7256062291327
49.16,43.8656619425735
49.625,43.4999453225512
47.3766666666667,42.2486736407815
41.21,39.3875910330267
39.11,41.577334751855
40.97,41.8115011249902
41.0966666666667,40.4331214476584
40.3233333333333,42.7919305566165
47.58,42.519609396345
40.8266666666667,42.6641980781866
40.5133333333333,40.8655322472466
39.97,40.9528328278838
41.31,39.8742586740277
41.435,41.6717408576534
41.635,42.6141139755639
38.85,40.4924965312771
49.6033333333333,43.2374199934104
40.7333333333333,42.5901038831092
40.025,41.5052150742795
41.23,43.1373646618954
41.0033333333333,42.988821883682
40.84,41.951086471024
39.8866666666667,43.9881902252781
43.8566666666667,42.7187663161872
41.99,41.1812476282885
49.27,45.1231279724431
41.77,41.72597988189
48.2633333333333,42.5989139007982
46.64,41.1280658086897
40.0066666666667,42.0719576057375
40.08,42.347651543734
41.2066666666667,42.1281595447845
35.78,42.3730126717177
40.66,42.539866589821
41.87,43.1900463653188
