"meas","pred"
91.9717732433333,78.1676519453342
75.1940675833333,68.0720378175502
25.14240136,77.5861797484224
57.5420380833333,57.1995057956087
49.6574097966667,68.92599742936
29.518681095,86.2687412767632
62.289736705,64.203226766695
54.78945914,77.8520859331926
90.4580389133333,61.3001577083875
134.52436544,80.8605791910736
57.567733975,54.0070305888811
42.6992213666667,78.8082735779564
15.13015469,66.9664625950782
73.7775314,59.2480534618866
61.80882327,69.7366412957643
108.362985816667,70.5720996294137
79.3840641133333,69.6694416517598
82.32293944,71.9649494024004
73.1063619766667,58.6021818885567
152.596578896667,82.7425158120813
54.22251207,60.8188913533171
119.281473833333,66.5903518376083
124.372796843333,77.5618705833173
88.3954611933333,59.9629362432938
41.8894236,76.8122489814952
150.53493095,82.1060176706811
31.47708706,74.4277369740804
65.8049686833333,68.4654260740705
11.50609512,87.673571709861
105.65217724,73.6008423469096
87.0303859066667,79.6082182368411
27.26207617,69.1476497308971
58.5017748266667,59.6406803223646
72.70443405,67.9385585547127
56.70216527,70.4696603570182
93.6870218566667,82.483858687416
75.3590037966667,80.8048520754854
42.6093073733333,79.6462686844642
68.58786183,84.6967837740557
51.293478125,82.0481995464418
78.48413315,80.8256167350707
107.56410795,77.7815287985218
73.922862,61.3787687492431
7.624489427,75.831927927879
57.2624741266667,80.9170137983478
95.52170793,80.4989074223753
69.2528113966667,64.9900390547919
98.80726965,60.5473648571423
94.7305512733333,85.0859276994055
99.3703683933333,65.7182622159674
70.64641103,77.6507392414023
63.175248905,79.9772226335447
68.8961477966667,80.9298154537998
44.837138349,73.779599131782
92.7300318166667,84.612228612516
73.17466995,71.0621882016868
80.7807668733333,60.219134245678
67.3487633166667,68.3033234434593
69.2870007966667,59.4783002114349
89.54663083,71.8232227750414
53.505746965,71.8118796511445
152.78916391,82.3085261452716
40.93188434,65.511552274928
28.97001676,76.4099382404465
99.41843019,72.3978919555527
87.6798185066667,73.1864800878668
60.54954462,80.3505246845993
28.0415865006667,76.5080773637617
35.924765415,57.2792293570523
55.21806896,65.927637206087
41.5570434625,68.0259699611934
64.0069832566667,61.9678616136963
58.34837235,76.8795804454158
60.8297007375,75.507406816412
41.04873301,72.9651598950659
