"meas","pred"
39.2162713133333,39.2996814641068
39.23867175,22.2033444974714
44.28214868,38.2658072501962
33.24568587,34.9929093436828
33.979640945,41.6394110017254
38.02934261,35.1542770993622
28.8356610933333,39.6067820564573
37.18827234,44.4840813018687
30.5447905233333,30.3554296423866
32.4176173733333,40.6026065334885
35.0489593033333,37.1934792834587
41.9218150866667,40.3978520653585
40.2750350033333,41.404153589608
36.63260739,43.838703453168
37.44952283,37.7033212557879
35.06688562,36.9347533406469
32.4164443633333,34.809280775517
38.6228274933333,45.9186112327512
37.5948070966667,30.0490813309117
24.705262815,15.5332049702593
40.9694805066667,38.2393578274716
46.23190789,39.0637838286066
43.71858793,47.8889213268826
40.9635114133333,37.6790992107202
43.9606050166667,42.6129755638456
25.5557064,25.315707668231
23.08571287,29.5716006234505
38.0803958833333,37.2681049295767
42.6625817833333,39.2997785340069
39.6478760166667,42.1842710107438
33.0895242466667,32.4293157072008
35.4150756866667,32.338885576006
36.9546691633333,34.5412506785082
31.0229109566667,35.245531768391
39.91997847,38.0291486534229
42.3512361466667,47.7634339053109
36.68467667,33.4497557817237
30.1017683533333,15.03310805365
22.19701001,15.0556146915926
41.1356819033333,41.0012933741202
51.39265263,58.6375713496834
47.37157139,40.0191024819532
23.69186784,14.7602762733607
12.23853789,20.9749050003619
37.1848189166667,34.8945562362248
40.89765944,36.0090635791749
49.15617394,40.7645187657627
32.63634387,25.5680800142567
30.2986170266667,32.0142734924918
33.1020986866667,38.2068795131743
35.436945,40.9160044178409
32.539299965,37.9226871945496
34.3055029,37.9404235179286
36.05764452,49.228076674945
57.5032608833333,49.2721926400088
33.4840020566667,34.7622077411201
33.3048582366667,37.32431100625
36.3262264766667,39.1332487998218
48.3913097566667,40.8969094866507
37.3676063533333,35.7958156899166
28.04753327,33.5586650106033
40.7230227466667,51.8680839996952
47.78895963,45.4315830912138
41.59005455,40.0217155041669
15.07864287,24.9738389599442
40.98722935,51.5778000382316
35.7616950633333,41.4155296988303
30.6001701466667,36.8981220431156
24.0045656833333,20.1877214101572
40.684858255,29.7773771757614
42.2073576233333,46.7520390925501
44.4750395033333,45.5849421094707
39.8756705266667,28.8513865559266
48.4419707766667,42.7617628198127
